Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
101.0,36.696,35.672,14.853,11.390999999999998,6.433,27.969,16.686,11.832,32.126999999999995,1.315,1,0,0,1,0,0
101.00390625,36.676,35.658,16.718,13.152000000000001,6.433,27.969,16.692,11.84,32.126999999999995,1.314,1,0,0,1,0,0
101.0078125,36.654,35.644,16.77,14.343,6.433,27.969,16.699,11.847999999999999,32.126999999999995,1.314,1,0,0,1,0,0
101.01171875,36.63,35.632,15.527000000000001,15.327,6.433,27.969,16.706,11.855,32.126999999999995,1.315,1,0,0,1,0,0
101.015625,36.604,35.62,14.284,16.829,6.434,27.969,16.713,11.863,32.126999999999995,1.315,1,0,0,1,0,0
101.01953125,36.578,35.61,12.989,18.434,6.434,27.969,16.72,11.87,32.126999999999995,1.315,1,0,0,1,0,0
101.0234375,36.552,35.6,12.315999999999999,24.079,6.434,27.969,16.727,11.878,32.126999999999995,1.314,1,0,0,1,0,0
101.02734375,36.525999999999996,35.591,12.523,31.589000000000002,6.434,27.969,16.735,11.885,32.126999999999995,1.314,1,0,0,1,0,0
101.03125,36.5,35.582,13.61,32.728,6.434,27.969,16.742,11.892000000000001,32.126999999999995,1.315,1,0,0,1,0,0
101.03515625,36.476,35.571999999999996,16.925,30.500999999999998,6.435,27.969,16.749000000000002,11.899000000000001,32.126999999999995,1.315,1,0,0,1,0,0
101.0390625,36.453,35.563,19.722,28.741,6.435,27.969,16.757,11.905999999999999,32.126999999999995,1.315,1,0,0,1,0,0
101.04296875,36.433,35.553000000000004,20.809,27.964000000000002,6.435,27.969,16.764,11.913,32.126999999999995,1.314,1,0,0,1,0,0
101.046875,36.415,35.542,21.275,25.737,6.435,27.969,16.772000000000002,11.92,32.126999999999995,1.314,1,0,0,1,0,0
