Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
106.0,37.32,33.063,3.6180000000000003,11.277000000000001,4.769,26.184,15.431,7.181,25.671,5.301,1,0,0,1,0,0
106.00390625,37.336999999999996,33.232,3.411,11.329,4.769,26.184,15.436,7.178,25.671,5.301,1,0,0,1,0,0
106.0078125,37.352,33.407,3.2039999999999997,11.847000000000001,4.769,26.184,15.44,7.1739999999999995,25.671,5.301,1,0,0,1,0,0
106.01171875,37.367,33.585,3.1,12.106,4.769,26.184,15.445,7.171,25.671,5.3,1,0,0,1,0,0
106.015625,37.38,33.760999999999996,2.997,12.882,4.769,26.184,15.449000000000002,7.167999999999999,25.671,5.301,1,0,0,1,0,0
106.01953125,37.391,33.931999999999995,2.841,14.229000000000001,4.769,26.184,15.453,7.165,25.671,5.3,1,0,0,1,0,0
106.0234375,37.400999999999996,34.094,2.738,14.85,4.769,26.184,15.457,7.1610000000000005,25.671,5.3,1,0,0,1,0,0
106.02734375,37.41,34.246,2.582,14.488,4.769,26.184,15.460999999999999,7.159,25.671,5.3,1,0,0,1,0,0
106.03125,37.417,34.384,2.582,13.245,4.769,26.184,15.464,7.156000000000001,25.671,5.3,1,0,0,1,0,0
106.03515625,37.421,34.508,2.53,11.847000000000001,4.769,26.184,15.467,7.153,25.671,5.3,1,0,0,1,0,0
106.0390625,37.424,34.616,2.479,10.345,4.769,26.184,15.47,7.15,25.671,5.3,1,0,0,1,0,0
106.04296875,37.424,34.709,2.53,9.102,4.769,26.184,15.472999999999999,7.147,25.671,5.3,1,0,0,1,0,0
106.046875,37.422,34.785,2.582,8.014,4.769,26.184,15.475,7.145,25.671,5.3,1,0,0,1,0,0
106.05078125,37.417,34.845,2.582,7.1339999999999995,4.769,26.184,15.478,7.143,25.671,5.3,1,0,0,1,0,0
106.0546875,37.409,34.891999999999996,2.479,6.252999999999999,4.769,26.184,15.48,7.141,25.671,5.3,1,0,0,1,0,0
106.05859375,37.399,34.925,2.479,5.735,4.769,26.184,15.481,7.138999999999999,25.671,5.3,1,0,0,1,0,0
106.0625,37.385,34.946999999999996,2.582,5.269,4.769,26.184,15.482999999999999,7.1370000000000005,25.671,5.3,1,0,0,1,0,0
106.06640625,37.368,34.959,2.634,4.855,4.769,26.184,15.484000000000002,7.136,25.671,5.3,1,0,0,1,0,0
106.0703125,37.346,34.963,2.6860000000000004,4.7,4.769,26.184,15.485999999999999,7.1339999999999995,25.671,5.3,1,0,0,1,0,0
106.07421875,37.321999999999996,34.96,2.634,4.7,4.769,26.184,15.487,7.132999999999999,25.671,5.3,1,0,0,1,0,0
106.078125,37.294000000000004,34.952,2.6860000000000004,4.648,4.769,26.184,15.488,7.132000000000001,25.671,5.3,1,0,0,1,0,0
106.08203125,37.262,34.94,2.634,4.544,4.769,26.184,15.489,7.13,25.671,5.3,1,0,0,1,0,0
106.0859375,37.229,34.925,2.634,4.544,4.769,26.184,15.489,7.129,25.671,5.3,1,0,0,1,0,0
106.08984375,37.194,34.908,2.582,4.959,4.769,26.184,15.49,7.127999999999999,25.671,5.3,1,0,0,1,0,0
106.09375,37.159,34.891999999999996,2.582,5.684,4.769,26.184,15.49,7.127000000000001,25.671,5.3,1,0,0,1,0,0
106.09765625,37.124,34.876,2.634,6.305,4.769,26.184,15.49,7.127000000000001,25.671,5.3,1,0,0,1,0,0
106.1015625,37.09,34.861999999999995,2.53,6.6160000000000005,4.769,26.184,15.49,7.126,25.671,5.3,1,0,0,1,0,0
106.10546875,37.056999999999995,34.85,2.479,6.564,4.769,26.184,15.49,7.125,25.671,5.3,1,0,0,1,0,0
106.109375,37.027,34.841,2.427,6.252999999999999,4.769,26.184,15.49,7.124,25.671,5.3,1,0,0,1,0,0
106.11328125,37.0,34.835,2.375,5.994,4.769,26.184,15.489,7.124,25.671,5.3,1,0,0,1,0,0
106.1171875,36.976,34.832,2.323,5.943,4.769,26.184,15.489,7.122999999999999,25.671,5.3,1,0,0,1,0,0
106.12109375,36.955999999999996,34.830999999999996,2.22,5.8389999999999995,4.769,26.184,15.488,7.122999999999999,25.671,5.3,1,0,0,1,0,0
106.125,36.941,34.833,2.323,5.787000000000001,4.769,26.184,15.487,7.122000000000001,25.671,5.3,1,0,0,1,0,0
106.12890625,36.931,34.835,2.272,5.994,4.769,26.184,15.487,7.121,25.671,5.3,1,0,0,1,0,0
106.1328125,36.925,34.838,2.22,6.46,4.769,26.184,15.485999999999999,7.121,25.671,5.3,1,0,0,1,0,0
106.13671875,36.925,34.841,2.168,7.755,4.769,26.184,15.485,7.12,25.671,5.3,1,0,0,1,0,0
106.140625,36.93,34.842,2.168,9.413,4.769,26.184,15.484000000000002,7.12,25.671,5.3,1,0,0,1,0,0
106.14453125,36.94,34.841,2.116,10.345,4.769,26.184,15.482999999999999,7.12,25.671,5.3,1,0,0,1,0,0
106.1484375,36.957,34.838,2.064,10.293,4.769,26.184,15.482999999999999,7.119,25.671,5.3,1,0,0,1,0,0
106.15234375,36.981,34.830999999999996,2.116,9.775,4.769,26.184,15.482000000000001,7.119,25.671,5.3,1,0,0,1,0,0
106.15625,37.013000000000005,34.821,2.064,9.309,4.769,26.184,15.481,7.119,25.671,5.3,1,0,0,1,0,0
106.16015625,37.052,34.809,2.013,9.102,4.769,26.184,15.48,7.117999999999999,25.671,5.3,1,0,0,1,0,0
106.1640625,37.101,34.793,2.013,8.843,4.769,26.184,15.479000000000001,7.117999999999999,25.671,5.3,1,0,0,1,0,0
106.16796875,37.158,34.773,1.9609999999999999,8.377,4.769,26.184,15.479000000000001,7.117999999999999,25.671,5.3,1,0,0,1,0,0
106.171875,37.225,34.751,1.909,7.807,4.769,26.184,15.478,7.117999999999999,25.671,5.3,1,0,0,1,0,0
106.17578125,37.301,34.724000000000004,2.013,7.289,4.769,26.183000000000003,15.477,7.117000000000001,25.671,5.3,1,0,0,1,0,0
