Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
64.0,41.043,33.672,24.541,6.098,0.9640000000000001,26.794,11.259,12.35,31.677,1.643,1,0,0,1,0,0
64.00390625,41.125,33.674,20.553,5.891,0.9640000000000001,26.794,11.258,12.362,31.677,1.643,1,0,0,1,0,0
64.0078125,41.177,33.676,17.445999999999998,6.46,0.9640000000000001,26.794,11.258,12.374,31.677,1.643,1,0,0,1,0,0
64.01171875,41.2,33.678000000000004,15.582,7.547999999999999,0.9640000000000001,26.794,11.257,12.386,31.677,1.643,1,0,0,1,0,0
64.015625,41.196999999999996,33.68,16.41,9.671,0.9640000000000001,26.794,11.255999999999998,12.399000000000001,31.677,1.6440000000000001,1,0,0,1,0,0
64.01953125,41.172,33.681,17.809,10.759,0.9640000000000001,26.794,11.255999999999998,12.411,31.677,1.6440000000000001,1,0,0,1,0,0
64.0234375,41.128,33.681999999999995,17.445999999999998,10.707,0.9640000000000001,26.794,11.255,12.423,31.677,1.6440000000000001,1,0,0,1,0,0
64.02734375,41.067,33.683,16.099,10.138,0.9640000000000001,26.794,11.254000000000001,12.436,31.677,1.6440000000000001,1,0,0,1,0,0
64.03125,40.992,33.681999999999995,14.235,9.516,0.9640000000000001,26.794,11.254000000000001,12.448,31.677,1.645,1,0,0,1,0,0
64.03515625,40.905,33.68,12.474,9.62,0.9640000000000001,26.794,11.253,12.460999999999999,31.677,1.645,1,0,0,1,0,0
64.0390625,40.808,33.678000000000004,11.024000000000001,10.914000000000001,0.9640000000000001,26.794,11.252,12.472999999999999,31.677,1.646,1,0,0,1,0,0
64.04296875,40.703,33.674,10.092,12.106,0.965,26.794,11.251,12.485,31.677,1.646,1,0,0,1,0,0
64.046875,40.593,33.669000000000004,10.713,12.985999999999999,0.965,26.794,11.251,12.497,31.677,1.646,1,0,0,1,0,0
64.05078125,40.48,33.662,14.130999999999998,13.09,0.965,26.794,11.25,12.509,31.677,1.646,1,0,0,1,0,0
