Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,p1_result
64.0,1.2242851649660007,-0.5834753721064094,0.7904892965669217,-0.4572178526768373,-0.7727624251866109,-1.0607043472856148,-1.1991100849939416,-0.03268606263148199,0.6796001804383587,-1.0212503167090698,0
64.00390625,1.2564260371279836,-0.5823544723477774,0.4992462267994054,-0.4704716917164883,-0.7727624251866109,-1.0607043472856148,-1.1992572044630971,-0.030712206039917887,0.6796001804383587,-1.0212503167090698,0
64.0078125,1.276808053620948,-0.5812335725891453,0.2723424610602695,-0.4340396414094282,-0.7727624251866109,-1.0607043472856148,-1.1992572044630971,-0.028738349448353788,0.6796001804383587,-1.0212503167090698,0
64.01171875,1.2858231763005297,-0.5801126728305134,0.13621480758819088,-0.36437695119135904,-0.7727624251866109,-1.0607043472856148,-1.1994043239322525,-0.02676449285678998,0.6796001804383587,-1.0212503167090698,0
64.015625,1.284647290733628,-0.5789917730718852,0.1966835291948868,-0.2284450657750347,-0.7727624251866109,-1.0607043472856148,-1.199551443401408,-0.024626148215928966,0.6796001804383587,-1.0206092063344336,0
64.01953125,1.2748482443427773,-0.5784313231925712,0.2988522991559589,-0.15878237555696545,-0.7727624251866109,-1.0607043472856148,-1.199551443401408,-0.022652291624364867,0.6796001804383587,-1.0206092063344336,0
64.0234375,1.2576019226948854,-0.5778708733132571,0.2723424610602695,-0.16211184236885842,-0.7727624251866109,-1.0607043472856148,-1.1996985628705632,-0.020678435032800764,0.6796001804383587,-1.0206092063344336,0
64.02734375,1.2336922495012155,-0.5773104234339391,0.17397124366386935,-0.19854389267591857,-0.7727624251866109,-1.0607043472856148,-1.1998456823397186,-0.018540090391939754,0.6796001804383587,-1.0206092063344336,0
64.03125,1.2042951103286694,-0.5778708733132571,0.03784359019179046,-0.23836943800279267,-0.7727624251866109,-1.0607043472856148,-1.1998456823397186,-0.01656623380037565,0.6796001804383587,-1.019968095959797,0
64.03515625,1.1701944288885187,-0.5789917730718852,-0.09076198800795778,-0.2317105043790067,-0.7727624251866109,-1.0607043472856148,-1.199992801808874,-0.01442788915951464,0.6796001804383587,-1.019968095959797,0
64.0390625,1.1321741288920264,-0.5801126728305134,-0.1966552806766887,-0.14885800332920746,-0.7727624251866109,-1.0607043472856148,-1.2001399212780293,-0.01245403256795054,0.6796001804383587,-1.0193269855851605,0
64.04296875,1.0910181340504648,-0.5823544723477774,-0.264719107412728,-0.07253637948735223,-0.7722948437350952,-1.0607043472856148,-1.2002870407471848,-0.01048017597638673,0.6796001804383587,-1.0193269855851605,0
64.046875,1.0479023299307322,-0.5851567217443516,-0.21936756620770614,-0.016191556516855037,-0.7722948437350952,-1.0607043472856148,-1.2002870407471848,-0.00850631938482263,0.6796001804383587,-1.0193269855851605,0
64.05078125,1.003610640244095,-0.5890798708995617,0.03024848506244694,-0.009532622893069062,-0.7722948437350952,-1.0607043472856148,-1.2004341602163402,-0.0065324627932585285,0.6796001804383587,-1.0193269855851605,0
64.0546875,0.9581430649905588,-0.5924425701754539,0.1928859766302151,-0.04935816821994317,-0.7722948437350952,-1.0607043472856148,-1.2005812796854953,-0.004558606201694427,0.6796001804383587,-1.0186858752105243,0
64.05859375,0.9122835278813897,-0.5969261692099742,0.28366208889727185,-0.05928254044770115,-0.7722948437350952,-1.0607043472856148,-1.200728399154651,-0.002584749610130619,0.6796001804383587,-1.0186858752105243,0
64.0625,0.8668159526278535,-0.6014097682444983,0.6618837183671734,-0.09910808577457526,-0.7722948437350952,-1.0607043472856148,-1.2008755186238063,-0.0006108930185665182,0.6796001804383587,-1.0186858752105243,0
64.06640625,0.8213483773743172,-0.6058933672790225,1.2973165042365713,-0.15545290874507245,-0.7722948437350952,-1.0607043472856148,-1.2010226380929616,0.0013629635729975828,0.6796001804383587,-1.0186858752105243,0
64.0703125,0.7770566876876829,-0.6098165164342287,1.4561564432396674,-0.21845666533935562,-0.7722948437350952,-1.0607043472856148,-1.2010226380929616,0.0033368201645616836,0.6796001804383587,-1.0180447648358877,0
64.07421875,0.7339408835679504,-0.614300115468753,1.403209796905302,-0.2781309551217458,-0.7722948437350952,-1.0607043472856148,-1.2011697575621172,0.005310676756125492,0.6796001804383587,-1.0180447648358877,0
64.078125,0.6920009650151198,-0.6187837145032733,1.1952207641325119,-0.33786927311205683,-0.7722948437350952,-1.0607043472856148,-1.201316877031272,0.007284533347689593,0.6796001804383587,-1.0180447648358877,0
64.08203125,0.652020855740457,-0.6227068636584834,1.123359384831801,-0.3875551624587681,-0.7722948437350952,-1.0607043472856148,-1.2014639965004277,0.00909390188995649,0.6796001804383587,-1.0180447648358877,0
64.0859375,0.6136085938883319,-0.6271904626930037,0.9569243406993614,-0.41745633555788425,-0.7722948437350952,-1.0607043472856148,-1.201611115969583,0.011067758481520591,0.6796001804383587,-1.0174036544612513,0
64.08984375,0.5771561413143774,-0.6316740617275278,1.0552955580957617,-0.4041384683103121,-0.7722948437350952,-1.0607043472856148,-1.2017582354387386,0.012877127023787781,0.6796001804383587,-1.0174036544612513,0
64.09375,0.5430554598742239,-0.6355972108827341,1.5394104802343938,-0.3179565004486199,-0.7722948437350952,-1.0607043472856148,-1.201905354907894,0.01468649556605468,0.6796001804383587,-1.0174036544612513,0
64.09765625,0.5109145877122411,-0.6400808099172582,1.6074743069704334,-0.1322746974776634,-0.7722948437350952,-1.0607043472856148,-1.202052474377049,0.01666035215761878,0.6796001804383587,-1.0167625440866148,0
64.1015625,0.4815174485396977,-0.6445644089517786,1.4523588906749958,-0.01952102332874814,-0.7722948437350952,-1.0607043472856148,-1.202052474377049,0.01846972069988568,0.6796001804383587,-1.0167625440866148,0
64.10546875,0.4540801186453222,-0.6496084578656168,1.2405723053375342,0.007050682958475005,-0.7722948437350952,-1.0607043472856148,-1.2021995938462047,0.020114601192855665,0.6796001804383587,-1.0167625440866148,0
64.109375,0.42938652174038344,-0.6546525067794551,1.009870987033727,-0.032774862368399105,-0.7722948437350952,-1.0607043472856148,-1.20234671331536,0.021923969735122853,0.6796001804383587,-1.0167625440866148,0
64.11328125,0.4062607722579823,-0.6602570055726112,0.7451377553618997,-0.10570299119044037,-0.7722948437350952,-1.0610384451910844,-1.2024938327845154,0.023568850228092842,0.6796001804383587,-1.0161214337119782,0
64.1171875,0.3854867939093821,-0.6658615043657636,0.4803314938330597,-0.1786951482204025,-0.7722948437350952,-1.0610384451910844,-1.202640952253671,0.02537821877035974,0.6796001804383587,-1.0161214337119782,0
64.12109375,0.36628066298331957,-0.672586902917544,0.24210810025692167,-0.2350399711908997,-0.7722948437350952,-1.0610384451910844,-1.202640952253671,0.026858611214032813,0.6796001804383587,-1.0161214337119782,0
64.125,0.3486423794797919,-0.6798727513486463,0.04916321802879281,-0.26154764927020174,-0.7722948437350952,-1.0610384451910844,-1.2027880717228259,0.028503491707002802,0.6796001804383587,-1.0161214337119782,0
64.12890625,0.33178801968753296,-0.6877190496590627,-0.07936933031394255,-0.2284450657750347,-0.7722948437350952,-1.0610384451910844,-1.2027880717228259,0.029983884150675877,0.6796001804383587,-1.0161214337119782,0
64.1328125,0.31571758360654295,-0.6966862477281072,-0.13611352921297978,-0.2251155989631416,-0.7722948437350952,-1.0610384451910844,-1.2029351911919814,0.03162876464364586,0.6796001804383587,-1.0161214337119782,0
64.13671875,0.2992551856699171,-0.7062138956764656,-0.03022023654424885,-0.24169890481468567,-0.7722948437350952,-1.0610384451910844,-1.2029351911919814,0.032944669038022026,0.6796001804383587,-1.015480323337342,0
64.140625,0.28240082587765825,-0.7168624433834602,0.1966835291948868,-0.25828221066622975,-0.7722948437350952,-1.0610384451910844,-1.2029351911919814,0.03442506148169481,0.6796001804383587,-1.015480323337342,0
64.14453125,0.26437058051849754,-0.7280714409697647,0.416065219661692,-0.17203621459661653,-0.7722948437350952,-1.0610384451910844,-1.203082310661137,0.03574096587607069,0.6796001804383587,-1.015480323337342,0
64.1484375,0.24516444959243497,-0.7404013383147013,0.45009713302971155,-0.06261200725959425,-0.7722948437350952,-1.0610384451910844,-1.203082310661137,0.037221358319744054,0.6796001804383587,-1.015480323337342,0
64.15234375,0.22439047124383477,-0.752731235659642,0.35179894549032414,-0.03610432918029209,-0.7722948437350952,-1.0610384451910844,-1.203082310661137,0.038537262714119926,0.6796001804383587,-1.015480323337342,0
64.15625,0.20165668361706668,-0.7656215828838926,0.28366208889727185,-0.06594147407148723,-0.7722948437350952,-1.0610384451910844,-1.203082310661137,0.039688679059198886,0.6796001804383587,-1.015480323337342,0
64.16015625,0.17696308671213068,-0.7796328298667753,0.6127346245974796,-0.1322746974776634,-0.7722948437350952,-1.0610384451910844,-1.203082310661137,0.04100458345357505,0.6796001804383587,-1.015480323337342,0
64.1640625,0.15030968052902124,-0.793644076849662,1.062817633368092,-0.18861952044816058,-0.7722948437350952,-1.0610384451910844,-1.2029351911919814,0.04232048784795092,0.6796001804383587,-1.015480323337342,0
64.16796875,0.12169646506774393,-0.8076553238325447,1.274604218705554,-0.2284450657750347,-0.7722948437350952,-1.0610384451910844,-1.2029351911919814,0.043471904193030174,0.6796001804383587,-1.0148392129627053,0
64.171875,0.09112344032829871,-0.8222270206947414,1.2670821434332233,-0.2682065828939877,-0.7722948437350952,-1.0610384451910844,-1.2029351911919814,0.04462332053810914,0.6796001804383587,-1.0148392129627053,0
64.17578125,0.05937453002194887,-0.8367987175569421,1.1384765652334752,-0.29144882236931774,-0.7722948437350952,-1.0610384451910844,-1.2027880717228259,0.0457747368831881,0.6796001804383587,-1.0148392129627053,0
64.1796875,0.026841696004332987,-0.8513704144191389,0.8661482284323047,-0.2715360497058808,-0.7722948437350952,-1.0610384451910844,-1.2027880717228259,0.04692615322826706,0.6796001804383587,-1.0148392129627053,0
64.18359375,-0.0060830998689159164,-0.8659421112813396,0.624054252434482,-0.20853229311159766,-0.7718272622835792,-1.0610384451910844,-1.2027880717228259,0.048077569573346024,0.6796001804383587,-1.0148392129627053,0
64.1875,-0.03861593388653459,-0.8799533582642223,0.6618837183671734,-0.11569139162611933,-0.7718272622835792,-1.0610384451910844,-1.202640952253671,0.049228985918425276,0.6796001804383587,-1.0141981025880689,0
64.19140625,-0.07036484419288164,-0.893964605247105,0.7300205749602258,-0.05928254044770115,-0.7718272622835792,-1.0610384451910844,-1.202640952253671,0.05038040226350424,0.6796001804383587,-1.0141981025880689,0
64.1953125,-0.10015394522106082,-0.9068549524713596,0.6429689854008277,-0.039433795992185196,-0.7718272622835792,-1.0610384451910844,-1.202640952253671,0.0515318186085832,0.6796001804383587,-1.0141981025880689,0
64.19921875,-0.1275912751154363,-0.9203057495749283,0.48412904639773136,0.04015326645364204,-0.7718272622835792,-1.0610384451910844,-1.2024938327845154,0.05251874690436525,0.6796001804383587,-1.0141981025880689,0
64.203125,-0.15228487202037505,-0.9326356469198649,0.3101719269929615,0.11314542348360417,-0.7718272622835792,-1.0610384451910844,-1.2024938327845154,0.05367016324944421,0.6796001804383587,-1.0141981025880689,0
64.20703125,-0.1734508122246083,-0.9455259941441155,0.1437368828605214,0.1098159566717113,-0.7718272622835792,-1.0610384451910844,-1.20234671331536,0.054821579594523176,0.6796001804383587,-1.0141981025880689,0
64.2109375,-0.191481057583769,-0.9572954416097381,1.4124259099109512e-05,0.07664934496862316,-0.7718272622835792,-1.0610384451910844,-1.20234671331536,0.05597299593960214,0.6796001804383587,-1.0135569922134324,0
64.21484375,-0.20559168438658837,-0.9696253389546747,-0.11347427353897521,0.016975055186232983,-0.7718272622835792,-1.0610384451910844,-1.2021995938462047,0.056959924235384186,0.6796001804383587,-1.0135569922134324,0
64.21875,-0.216174654488705,-0.9808343365409833,-0.16262336730866891,-0.05928254044770115,-0.7718272622835792,-1.0610384451910844,-1.2021995938462047,0.05811134058046315,0.6796001804383587,-1.0135569922134324,0
64.22265625,-0.22283800603448303,-0.9920433341272878,-0.16262336730866891,-0.11236192481422623,-0.7718272622835792,-1.0610384451910844,-1.202052474377049,0.0590982688762452,0.6796001804383587,-1.0135569922134324,0
64.2265625,-0.22636566273518857,-1.0032523317135964,-0.17394299514567113,-0.12228629704198432,-0.7718272622835792,-1.0610384451910844,-1.202052474377049,0.06024968522132416,0.6796001804383587,-1.0135569922134324,0
64.23046875,-0.2271495864464546,-1.013900879420587,-0.21557001364303433,-0.14219906970542137,-0.7718272622835792,-1.0610384451910844,-1.201905354907894,0.06123661351710621,0.6796001804383587,-1.012915881838796,0
64.234375,-0.22518977716828673,-1.0245494271275815,-0.27611176510674323,-0.17203621459661653,-0.7718272622835792,-1.0610384451910844,-1.2017582354387386,0.06222354181288826,0.6796001804383587,-1.012915881838796,0
64.23828125,-0.22087819675631237,-1.035197974834572,-0.340378039278111,-0.2284450657750347,-0.7718272622835792,-1.0610384451910844,-1.2017582354387386,0.06321047010867031,0.6796001804383587,-1.012915881838796,0
64.2421875,-0.21499876892180314,-1.0458465225415625,-0.34797314440745436,-0.2814604219336388,-0.7718272622835792,-1.0610384451910844,-1.201611115969583,0.06419739840445236,0.6796001804383587,-1.012915881838796,0
