Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,p1_result
2.0,-0.7625694812424053,-0.4002082615702903,-0.36469698166341263,-0.6416190914893733,-0.4244142438073273,-0.01798478430878011,-1.2191183327990733,-0.8365391595459317,0.6654231505125847,-0.10253914985502065,0
2.00390625,-0.7692328327881861,-0.4254285061394816,-0.38361171462975824,-0.6449485583012664,-0.4244142438073273,-0.01798478430878011,-1.2192654522682287,-0.8365391595459317,0.6654231505125847,-0.10189803948038426,0
2.0078125,-0.7751122606226953,-0.4484069511914088,-0.41012155272544737,-0.6382896246774804,-0.4244142438073273,-0.01798478430878011,-1.2194125717373838,-0.8365391595459317,0.6654231505125847,-0.10189803948038426,0
2.01171875,-0.7805997266015661,-0.4685831468467657,-0.4516755413657977,-0.6416190914893733,-0.4244142438073273,-0.01798478430878011,-1.2194125717373838,-0.8365391595459317,0.6654231505125847,-0.10125692910574759,0
2.015625,-0.786087192580445,-0.4859570931055406,-0.48198293202615855,-0.6515434637171313,-0.4239466623558115,-0.01798478430878011,-1.2195596912065394,-0.8367036475952283,0.6654231505125847,-0.1006158187311112,0
2.01953125,-0.7907907348480524,-0.5005287899677373,-0.51981239795885,-0.6515434637171313,-0.4239466623558115,-0.01798478430878011,-1.2195596912065394,-0.8367036475952283,0.6654231505125847,-0.1006158187311112,0
2.0234375,-0.7951023152600267,-0.513419137191992,-0.5575688340345284,-0.6582023973409175,-0.4244142438073273,-0.01798478430878011,-1.2197068106756945,-0.8367036475952283,0.6654231505125847,-0.0999747083564748,0
2.02734375,-0.7990219338163653,-0.5251885846576105,-0.5575688340345284,-0.6681267695686754,-0.4239466623558115,-0.01798478430878011,-1.21985393014485,-0.8368681356445256,0.6654231505125847,-0.0999747083564748,0
2.03125,-0.8025495905170709,-0.5358371323646051,-0.534929578360524,-0.6615318641528104,-0.4239466623558115,-0.01798478430878011,-1.21985393014485,-0.8368681356445256,0.6654231505125847,-0.09933359798183812,0
2.03515625,-0.8060772472177764,-0.5459252301922776,-0.5160148453941783,-0.6615318641528104,-0.4239466623558115,-0.01831888221425092,-1.2200010496140052,-0.8370326236938226,0.6654231505125847,-0.09933359798183812,0
