Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,p1_result
80.0,-1.8502636306265767,-0.34192147412149543,-0.1365517083550573,0.14964150199858542,1.5810426017440105,0.6321697397389363,-1.0066778193387063,-0.5529617625578999,1.0873585649701618,-0.5410586461063603,0
80.00390625,-1.8549671728941841,-0.39908736181166227,-0.1630615464507463,0.12639926252325526,1.5810426017440105,0.6321697397389363,-1.0074134166844833,-0.5518103462128207,1.0873585649701618,-0.5410586461063603,0
80.0078125,-1.8596707151617915,-0.4512092005879869,-0.21600819278511182,0.16949024645410138,1.5815101831955267,0.6321697397389363,-1.0080018945611047,-0.5506589298677417,1.0873585649701618,-0.5410586461063603,0
80.01171875,-1.8647662192850318,-0.49828699045047725,-0.25383765871780334,0.41823983422726213,1.5815101831955267,0.6321697397389363,-1.0087374919068814,-0.5493430254733658,1.0873585649701618,-0.5416997564809968,0
80.015625,-1.8694697615526392,-0.5403207313991253,-0.1932959072540944,0.5442473474158285,1.5819777646470428,0.6321697397389363,-1.0094730892526584,-0.5481916091282869,1.0873585649701618,-0.5416997564809968,0
80.01953125,-1.8749572275315127,-0.5778708733132571,-0.1479443660490724,0.5375884137920425,1.5819777646470428,0.6321697397389363,-1.0100615671292799,-0.5470401927832076,1.0873585649701618,-0.5416997564809968,0
80.0234375,-1.880444693510389,-0.6109374161928569,-0.1441468134844007,0.4845090294255173,1.5824453460985588,0.6321697397389363,-1.0107971644750569,-0.5457242883888317,1.0873585649701618,-0.5423408668556332,0
80.02734375,-1.886324121344898,-0.6406412597965724,-0.18197627941709218,0.37508482208849503,1.5824453460985588,0.6321697397389363,-1.0115327618208336,-0.5445728720437528,1.0873585649701618,-0.5423408668556332,0
80.03125,-1.8925955110350403,-0.6664219542450777,-0.2424450010237881,0.26566061475147257,1.5824453460985588,0.6321697397389363,-1.0121212396974555,-0.5432569676493766,1.0873585649701618,-0.5423408668556332,0
80.03515625,-1.8988669007251826,-0.6894003992970048,-0.302986752487497,0.1463120351866923,1.582912927550075,0.6321697397389363,-1.012856837043232,-0.5419410632550007,1.0873585649701618,-0.5423408668556332,0
80.0390625,-1.9051382904153276,-0.7090161450730438,-0.33701866585551665,0.05014166688932112,1.582912927550075,0.6321697397389363,-1.013592434389009,-0.5407896469099218,1.0873585649701618,-0.5429819772302699,0
80.04296875,-1.9118016419611028,-0.7263900913318186,-0.37484813178820814,-0.0029377174772040712,1.5833805090015898,0.6321697397389363,-1.014180912265631,-0.5394737425155456,1.0873585649701618,-0.5429819772302699,0
80.046875,-1.9188569553625139,-0.7415222380733334,-0.4013579698838973,0.010316121562447008,1.5833805090015898,0.6321697397389363,-1.0149165096114077,-0.5381578381211697,1.0873585649701618,-0.5429819772302699,0
80.05078125,-1.9263042306195581,-0.7549730351769021,-0.4315923306872453,0.016975055186232983,1.5838480904531058,0.6321697397389363,-1.015504987488029,-0.5368419337267936,1.0873585649701618,-0.5429819772302699,0
80.0546875,-1.933751505876605,-0.7673029325218387,-0.4618266914905933,-0.009532622893069062,1.5838480904531058,0.6321697397389363,-1.0160934653646505,-0.5355260293324177,1.0873585649701618,-0.5436230876049062,0
80.05859375,-1.941590742989282,-0.7779514802288292,-0.48833652958628243,-0.0029377174772040712,1.5843156719046219,0.6321697397389363,-1.0168290627104275,-0.5342101249380415,1.0873585649701618,-0.5436230876049062,0
80.0625,-1.948646056390693,-0.7880395780565097,-0.4845389770216106,-0.016191556516855037,1.5843156719046219,0.6321697397389363,-1.0175646600562043,-0.5328942205436656,1.0873585649701618,-0.5436230876049062,0
80.06640625,-1.9541335223695693,-0.7981276758841822,-0.44291195852424753,-0.05928254044770115,1.5847832533561377,0.6321697397389363,-1.0181531379328257,-0.5314138280999926,1.0873585649701618,-0.5442641979795426,0
80.0703125,-1.9568772553590061,-0.8082157737118587,-0.3975604173192256,-0.10570299119044037,1.5847832533561377,0.6321697397389363,-1.0188887352786025,-0.5300979237056164,1.0873585649701618,-0.5442641979795426,0
80.07421875,-1.9553094079364712,-0.8183038715395352,-0.37105057922353635,-0.14552853651731448,1.5852508348076542,0.6321697397389363,-1.019477213155224,-0.5287820193112406,1.0873585649701618,-0.5442641979795426,0
80.078125,-1.9470782089681582,-0.8295128691258398,-0.32949659058318614,-0.16537728097283044,1.5852508348076542,0.6321697397389363,-1.020212810501001,-0.5274661149168643,1.0873585649701618,-0.5442641979795426,0
80.08203125,-1.9294399254646306,-0.8418427664707804,-0.29166712465049466,-0.15212344193317948,1.5852508348076542,0.6321697397389363,-1.020801288377623,-0.5259857224731913,1.0873585649701618,-0.544905308354179,0
80.0859375,-1.9004347481477202,-0.855293563574349,-0.29918919992282533,-0.01952102332874814,1.5857184162591689,0.6321697397389363,-1.0215368857233997,-0.5245053300295185,1.0873585649701618,-0.544905308354179,0
80.08984375,-1.8561430584610858,-0.8704257103158638,-0.29166712465049466,0.10648648985981819,1.5857184162591689,0.6321697397389363,-1.0221253636000212,-0.5231894256351424,1.0873585649701618,-0.544905308354179,0
80.09375,-1.7949970089821898,-0.8866787568160066,-0.28027446695647956,0.12306979571136227,1.5861859977106854,0.6321697397389363,-1.022860960945798,-0.5217090331914693,1.0873585649701618,-0.544905308354179,0
80.09765625,-1.7134689430103323,-0.9046131529540955,-0.29166712465049466,0.08663774540430225,1.5861859977106854,0.6321697397389363,-1.0234494388224196,-0.5203931287970934,1.0873585649701618,-0.5455464187288157,0
80.1015625,-1.6099910131229753,-0.9242288987301345,-0.22353026805744236,0.04348273326553503,1.586653579162201,0.6321697397389363,-1.0241850361681963,-0.5189127363534204,1.0873585649701618,-0.5455464187288157,0
80.10546875,-1.4833873337532146,-0.9449655442648015,-0.1327541557903856,0.04021729466156314,1.586653579162201,0.6321697397389363,-1.0247735140448178,-0.5174323439097472,1.0873585649701618,-0.5455464187288157,0
80.109375,-1.332090057478515,-0.9679439893167326,-0.12523208051805496,0.09323265082016723,1.5871211606137168,0.6321697397389363,-1.0255091113905948,-0.5161164395153713,1.0873585649701618,-0.546187529103452,0
80.11328125,-1.1568831080101456,-0.9914828842479738,-0.16685909901541815,0.12639926252325526,1.5871211606137168,0.6321697397389363,-1.0260975892672162,-0.5146360470716983,1.0873585649701618,-0.546187529103452,0
80.1171875,-0.958158447203742,-1.016703128817165,-0.22732782062211418,0.3187399991179977,1.5871211606137168,0.6321697397389363,-1.0266860671438378,-0.5133201426773222,1.0873585649701618,-0.546187529103452,0
80.12109375,-0.7374839224818391,-1.0430442731449883,-0.29166712465049466,0.703421472307483,1.5875887420652328,0.6321697397389363,-1.027421664489615,-0.5118397502336494,1.0873585649701618,-0.546187529103452,0
80.125,-0.49760326683387085,-1.0699458673521218,-0.333221113290845,0.8095162128326122,1.5875887420652328,0.6321697397389363,-1.028010142366236,-0.5105238458392732,1.0873585649701618,-0.5468286394780885,0
80.12890625,-0.24047628953801073,-1.097407911438573,-0.38244323691755155,0.6934330718718043,1.5880563235167484,0.6321697397389363,-1.0287457397120132,-0.5090434533956001,1.0873585649701618,-0.5468286394780885,0
80.1328125,0.029977390849405504,-1.1248699555250246,-0.42399722555790187,0.5375884137920425,1.5880563235167484,0.6321697397389363,-1.0293342175886346,-0.5077275490012243,1.0873585649701618,-0.5468286394780885,0
