Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,p1_result
2.0,0.92521826911731,-0.3015690828107934,-0.00020496531193965226,-0.40682765304299495,0.11751265849950455,0.926175896553936,0.759197168933305,-0.2731675907036991,0.19724361463045567,-1.3719376916352144,0
2.00390625,0.8589767155151735,-0.32062437870751437,-0.09857618270833993,-0.4001687194192089,0.11751265849950455,0.926175896553936,0.7589029299949944,-0.2731675907036991,0.19724361463045567,-1.3719376916352144,0
2.0078125,0.791167314490505,-0.3396796746042353,-0.18927926511838394,-0.3869148803795578,0.11751265849950455,0.926175896553936,0.7584615715875282,-0.27333207875299603,0.19724361463045567,-1.3719376916352144,0
2.01171875,0.721790066043299,-0.35873497050095626,-0.2838529299501125,-0.37699050815179985,0.11798023995102032,0.926175896553936,0.7581673326492172,-0.27333207875299603,0.19724361463045567,-1.3719376916352144,0
2.015625,0.652020855740457,-0.3777902663976772,-0.36330941438016706,-0.31398675155751665,0.11798023995102032,0.926175896553936,0.757725974241751,-0.27349656680229323,0.19724361463045567,-1.3719376916352144,0
2.01953125,0.5822516454376179,-0.39684556229439816,-0.4351707936808783,-0.10839217592312317,0.11844782140253608,0.9265099944594067,0.757431735303441,-0.27349656680229323,0.19724361463045567,-1.3719376916352144,0
2.0234375,0.5124824351347759,-0.41646130807043713,-0.4956395152875742,-0.022146179853509848,0.11844782140253608,0.9265099944594067,0.7569903768959743,-0.27366105485159015,0.19724361463045567,-1.3719376916352144,0
2.02734375,0.4438891103988386,-0.4355166039671581,-0.5410640863496091,0.01434989866147116,0.11844782140253608,0.9265099944594067,0.7566961379576637,-0.27366105485159015,0.19724361463045567,-1.3719376916352144,0
2.03125,0.3768636330854362,-0.4551323497431931,-0.5788935522823005,0.0010320314138992112,0.11891540285405205,0.9265099944594067,0.7562547795501975,-0.27366105485159015,0.19724361463045567,-1.3719376916352144,0
2.03515625,0.3117979650502044,-0.4747480955192321,-0.6091279130856486,0.0010320314138992112,0.11891540285405205,0.9265099944594067,0.7559605406118864,-0.27382554290088706,0.19724361463045567,-1.3719376916352144,0
2.0390625,0.24947603000440655,-0.49436384129526706,-0.631840198616666,0.0076909650376853,0.11938298430556762,0.9265099944594067,0.7555191822044208,-0.27382554290088706,0.19724361463045567,-1.3719376916352144,0
2.04296875,0.18950586609241518,-0.513979587071306,-0.6469573790183399,-0.008892340813858882,0.11938298430556762,0.9265099944594067,0.7552249432661107,-0.27382554290088706,0.19724361463045567,-1.3719376916352144,0
2.046875,0.13306335888112936,-0.5330348829680269,-0.6658721119846857,-0.06523716378435596,0.1198505657570836,0.9265099944594067,0.7547835848586435,-0.27399003095018426,0.19724361463045567,-1.3719376916352144,0
2.05078125,0.08014850837054908,-0.5526506287440659,-0.6847868449510314,-0.12497548177466712,0.1198505657570836,0.9265099944594067,0.7543422264511773,-0.27399003095018426,0.19724361463045567,-1.3719376916352144,0
2.0546875,0.030369352705038526,-0.5722663745201009,-0.703701577917377,-0.17799083793327133,0.1198505657570836,0.9265099944594067,0.7540479875128667,-0.2741545189994812,0.19724361463045567,-1.3719376916352144,0
2.05859375,-0.01588214625976649,-0.5918821202961398,-0.7188187583190511,-0.22114585007203844,0.12031814720859936,0.9265099944594067,0.7536066291054005,-0.2741545189994812,0.19724361463045567,-1.3719376916352144,0
2.0625,-0.05899795037949899,-0.6114978660721748,-0.7226163108837228,-0.26423683400288456,0.12031814720859936,0.9265099944594067,0.7531652706979345,-0.2743190070487784,0.19724361463045567,-1.3719376916352144,0
2.06640625,-0.09897805965415897,-0.6311136118482099,-0.7301383861560534,-0.29740344570597266,0.12031814720859936,0.9265099944594067,0.7527239122904683,-0.274483495098075,0.19724361463045567,-1.3719376916352144,0
2.0703125,-0.13582247408374923,-0.6507293576242489,-0.7339359387207252,-0.3305700574090607,0.12078572866011512,0.9265099944594067,0.7524296733521577,-0.274483495098075,0.19724361463045567,-1.3719376916352144,0
2.07421875,-0.16992315552390275,-0.6709055532796019,-0.7377334912853968,-0.36700210771612074,0.12078572866011512,0.9265099944594067,0.7519883149446915,-0.2746479831473722,0.19724361463045567,-1.3719376916352144,0
2.078125,-0.2012801039746168,-0.6910817489349549,-0.7377334912853968,-0.40682765304299495,0.1212533101116311,0.9265099944594067,0.7515469565372254,-0.2746479831473722,0.19724361463045567,-1.3719376916352144,0
2.08203125,-0.23028528129152714,-0.7112579445903039,-0.7377334912853968,-0.433335331122297,0.1212533101116311,0.9265099944594067,0.7511055981297592,-0.27481247119666913,0.19724361463045567,-1.3719376916352144,0
2.0859375,-0.2569386874746338,-0.7314341402456569,-0.7188187583190511,-0.45324810378573405,0.12172089156314665,0.9265099944594067,0.7508113591914486,-0.27497695924596605,0.19724361463045567,-1.3719376916352144,0
2.08984375,-0.28202424623520556,-0.7516103359010099,-0.6809892923863595,-0.47642631505314315,0.12172089156314665,0.9265099944594067,0.7503700007839825,-0.27497695924596605,0.19724361463045567,-1.372578802009851,0
2.09375,-0.30475803386197364,-0.7717865315563629,-0.6507549315830118,-0.4731608764491711,0.12172089156314665,0.9265099944594067,0.7499286423765164,-0.27514144729526324,0.19724361463045567,-1.3719376916352144,0
2.09765625,-0.3259239740662069,-0.7919627272117159,-0.5788935522823005,-0.4698314096372781,0.12218847301466262,0.9265099944594067,0.7494872839690502,-0.27514144729526324,0.19724361463045567,-1.3719376916352144,0
2.1015625,-0.34591402870353827,-0.8121389228670649,-0.5183518008185917,-0.4565775705976271,0.12218847301466262,0.9265099944594067,0.749045925561584,-0.27514144729526324,0.19724361463045567,-1.3719376916352144,0
2.10546875,-0.36433623591833203,-0.8323151185224179,-0.4805223348859002,-0.430005864310404,0.12265605446617839,0.9265099944594067,0.7486045671541178,-0.27530593534456016,0.19724361463045567,-1.372578802009851,0
2.109375,-0.38158255756622667,-0.8524913141777709,-0.4730002596135697,-0.42008149208264595,0.12265605446617839,0.9265099944594067,0.7483103282158068,-0.27530593534456016,0.19724361463045567,-1.372578802009851,0
2.11328125,-0.39765299364721673,-0.8721070599538099,-0.46540515448422637,-0.3902443471914509,0.12265605446617839,0.9265099944594067,0.7478689698083406,-0.27530593534456016,0.19724361463045567,-1.372578802009851,0
2.1171875,-0.41333146787257374,-0.8911623558505268,-0.4616076019195545,-0.33716496282492575,0.12312363591769415,0.9265099944594067,0.7474276114008744,-0.27530593534456016,0.19724361463045567,-1.3719376916352144,0
2.12109375,-0.42822601838666474,-0.9096572018679338,-0.44649042151788054,-0.25424843356720545,0.12312363591769415,0.9265099944594067,0.7469862529934083,-0.27530593534456016,0.19724361463045567,-1.372578802009851,0
2.125,-0.4431205689007529,-0.9281520478853447,-0.44649042151788054,-0.22114585007203844,0.12312363591769415,0.92684409236488,0.7465448945859426,-0.27530593534456016,0.19724361463045567,-1.372578802009851,0
2.12890625,-0.4580151194148439,-0.9449655442648015,-0.4616076019195545,-0.21781638326014544,0.12359121736920992,0.92684409236488,0.7461035361784765,-0.27530593534456016,0.19724361463045567,-1.372578802009851,0
2.1328125,-0.4733016317845651,-0.9612185907649443,-0.49191499257991544,-0.2343996891116895,0.12359121736920992,0.92684409236488,0.7456621777710104,-0.27530593534456016,0.19724361463045567,-1.372578802009851,0
2.13671875,-0.4893720678655579,-0.9763507375064631,-0.5259469059479351,-0.27083173941874955,0.12405879882072589,0.92684409236488,0.7452208193635442,-0.275470423393857,0.19724361463045567,-1.372578802009851,0
2.140625,-0.5066183895134498,-0.9903619844893458,-0.5523837141866114,-0.25098299496323345,0.12405879882072589,0.92684409236488,0.744779460956078,-0.275470423393857,0.19724361463045567,-1.372578802009851,0
2.14453125,-0.5246486348726105,-1.0032523317135964,-0.5712984471529571,-0.22774075548790343,0.12405879882072589,0.92684409236488,0.7444852220177669,-0.275470423393857,0.19724361463045567,-1.372578802009851,0
2.1484375,-0.5438547657986759,-1.015582229058533,-0.5826911048469723,-0.21781638326014544,0.12452638027224167,0.92684409236488,0.7440438636103008,-0.275470423393857,0.19724361463045567,-1.372578802009851,0
2.15234375,-0.5642367822916403,-1.0262307767655274,-0.6016058378133179,-0.22774075548790343,0.12452638027224167,0.92684409236488,0.7436025052028347,-0.275470423393857,0.19724361463045567,-1.372578802009851,0
2.15625,-0.5861866462071396,-1.0363188745932002,-0.6053303605209769,-0.25424843356720545,0.12452638027224167,0.92684409236488,0.7431611467953685,-0.2756349114431543,0.19724361463045567,-1.372578802009851,0
2.16015625,-0.6093123956895407,-1.0452860726622486,-0.6205205707796636,-0.24432406133944748,0.12499396172375743,0.92684409236488,0.7427197883879023,-0.2756349114431543,0.19724361463045567,-1.372578802009851,0
2.1640625,-0.6332220688832106,-1.053132370972661,-0.6242450934873226,-0.17466137112137833,0.12499396172375743,0.92684409236488,0.7422784299804361,-0.2756349114431543,0.19724361463045567,-1.372578802009851,0
2.16796875,-0.6583076276437824,-1.0598577695244453,-0.6242450934873226,-0.12824092037863913,0.1254615431752732,0.92684409236488,0.7419841910421267,-0.2757993994924512,0.19724361463045567,-1.372578802009851,0
2.171875,-0.6837851482599899,-1.0660227181969155,-0.6091279130856486,-0.11498708133898816,0.1254615431752732,0.92684409236488,0.7415428326346595,-0.2757993994924512,0.19724361463045567,-1.372578802009851,0
2.17578125,-0.7104385544430967,-1.0710667671107539,-0.6016058378133179,-0.1348998540024252,0.1254615431752732,0.92684409236488,0.7411014742271933,-0.27596388754174805,0.19724361463045567,-1.372578802009851,0
2.1796875,-0.7374839224818391,-1.074429466386646,-0.6016058378133179,-0.1912446769729223,0.12592912462678915,0.92684409236488,0.7406601158197281,-0.27596388754174805,0.19724361463045567,-1.372578802009851,0
2.18359375,-0.7649212523762118,-1.077231715783224,-0.510829725546261,-0.22114585007203844,0.12592912462678915,0.92684409236488,0.740218757412261,-0.2761283755910453,0.19724361463045567,-1.372578802009851,0
2.1875,-0.7931425059818561,-1.0783526155418521,-0.31788484331813216,-0.20456254422049436,0.12592912462678915,0.92684409236488,0.7399245184739504,-0.2761283755910453,0.19724361463045567,-1.372578802009851,0
2.19140625,-0.8213637595875004,-1.0783526155418521,-0.14392772391336192,-0.20782798282446635,0.12639670607830492,0.92684409236488,0.7394831600664842,-0.2761283755910453,0.19724361463045567,-1.372578802009851,0
2.1953125,-0.8507608987600438,-1.076110816024592,-0.11369336311001398,-0.22774075548790343,0.12639670607830492,0.92684409236488,0.7390418016590186,-0.2762928636403419,0.19724361463045567,-1.372578802009851,0
2.19921875,-0.8805499997882229,-1.0710667671107539,-0.14392772391336192,-0.22441128867601043,0.1268642875298207,0.92684409236488,0.7387475627207075,-0.2762928636403419,0.19724361463045567,-1.372578802009851,0
2.203125,-0.9111230245276709,-1.0632204688003375,-0.2081939980847297,-0.12497548177466712,0.1268642875298207,0.92684409236488,0.7383062043132413,-0.2762928636403419,0.19724361463045567,-1.372578802009851,0
2.20703125,-0.9424799729783849,-1.0514510213347148,-0.2687357495484385,-0.08514993644779302,0.1268642875298207,0.92684409236488,0.7380119653749302,-0.2762928636403419,0.19724361463045567,-1.372578802009851,0
2.2109375,-0.9754047688516366,-1.035197974834572,-0.2952455876441277,-0.08182046963590003,0.12733186898133647,0.92684409236488,0.737570606967464,-0.2762928636403419,0.19724361463045567,-1.372578802009851,0
2.21484375,-1.0091134884361543,-1.013340429541273,-0.31788484331813216,-0.11165761452709518,0.12733186898133647,0.92684409236488,0.7372763680291534,-0.2762928636403419,0.19724361463045567,-1.3719376916352144,0
2.21875,-1.043998093587574,-0.9858783854548215,-0.3405971288491496,-0.15814209347775526,0.12733186898133647,0.92684409236488,0.7368350096216884,-0.2762928636403419,0.19724361463045567,-1.3719376916352144,0
2.22265625,-1.0800585843058954,-0.9505700430579538,-0.3746290422171694,-0.20782798282446635,0.12779945043285243,0.92684409236488,0.7365407706833768,-0.2762928636403419,0.19724361463045567,-1.3719376916352144,0
2.2265625,-1.1169029987354857,-0.9068549524713596,-0.3860216999111845,-0.26090736719099156,0.12779945043285243,0.92684409236488,0.7360994122759106,-0.2762928636403419,0.19724361463045567,-1.3719376916352144,0
2.23046875,-1.154531336876342,-0.854172663815717,-0.40113888031285855,-0.31398675155751665,0.12779945043285243,0.9271781902703508,0.7358051733376,-0.2762928636403419,0.19724361463045567,-1.3719376916352144,0
2.234375,-1.1929435987284698,-0.7914022773323979,-0.4351707936808783,-0.3703315745280138,0.1282670318843682,0.9271781902703508,0.7353638149301338,-0.2762928636403419,0.19724361463045567,-1.3719376916352144,0
2.23828125,-1.231747822436228,-0.7179833431420922,-0.46540515448422637,-0.41015711985488806,0.1282670318843682,0.9271781902703508,0.7350695759918227,-0.2762928636403419,0.19724361463045567,-1.3719376916352144,0
2.2421875,-1.270944007999622,-0.633915861244788,-0.484319887450572,-0.426740425706432,0.1282670318843682,0.9271781902703508,0.7346282175843566,-0.2762928636403419,0.19724361463045567,-1.3719376916352144,0
2.24609375,-1.3105321554186489,-0.5380789318818652,-0.5032346204169177,-0.44325970335005505,0.12873461333588396,0.9271781902703508,0.734333978646046,-0.2762928636403419,0.19724361463045567,-1.3719376916352144,0
2.25,-1.3501203028376758,-0.4321539046912659,-0.49191499257991544,-0.4565775705976271,0.12873461333588396,0.9271781902703508,0.7338926202385803,-0.2762928636403419,0.19724361463045567,-1.3719376916352144,0
2.25390625,-1.3893164884010698,-0.3167012295523042,-0.48811744001524365,-0.45984300920159904,0.12920219478739972,0.9271781902703508,0.7335983813002692,-0.2762928636403419,0.19724361463045567,-1.3719376916352144,0
2.2578125,-1.4285126739644638,-0.19228135634430196,-0.49191499257991544,-0.433335331122297,0.12920219478739972,0.9271781902703508,0.733157022892803,-0.2762928636403419,0.19724361463045567,-1.3719376916352144,0
2.26171875,-1.4673168976722217,-0.06113608458451144,-0.4805223348859002,-0.4001687194192089,0.12920219478739972,0.9271781902703508,0.7327156644853369,-0.2762928636403419,0.19724361463045567,-1.3719376916352144,0
2.265625,-1.505729159524347,0.07617413584774939,-0.46540515448422637,-0.3869148803795578,0.12920219478739972,0.9271781902703508,0.7324214255470263,-0.2762928636403419,0.19724361463045567,-1.3719376916352144,0
2.26953125,-1.543357497665206,0.2168470555558984,-0.42005361327920426,-0.39357381400334385,0.1296697762389157,0.9271781902703508,0.7319800671395601,-0.2764573516896391,0.19724361463045567,-1.3719376916352144,0
2.2734375,-1.5802019120947934,0.3592013249019935,-0.3784265947818411,-0.39357381400334385,0.1296697762389157,0.9271781902703508,0.731538708732094,-0.2764573516896391,0.19724361463045567,-1.3719376916352144,0
2.27734375,-1.6166543646687508,0.5009951443687746,-0.2952455876441277,-0.4001687194192089,0.1296697762389157,0.9271781902703508,0.7312444697937829,-0.2764573516896391,0.19724361463045567,-1.371296581260578,0
2.28125,-1.6519309316758062,0.6405471643182955,-0.23470383618041882,-0.4001687194192089,0.13013735769043147,0.9271781902703508,0.7308031113863167,-0.276621839738936,0.19724361463045567,-1.371296581260578,0
2.28515625,-1.6864235749715926,0.7761760351126062,-0.23850138874509053,-0.3869148803795578,0.13013735769043147,0.9271781902703508,0.7303617529788505,-0.276621839738936,0.19724361463045567,-1.3719376916352144,0
2.2890625,-1.7205242564117433,0.9056399572344508,-0.2233842083434166,-0.38025594675577185,0.13013735769043147,0.9271781902703508,0.7299203945713845,-0.276621839738936,0.19724361463045567,-1.3719376916352144,0
2.29296875,-1.7542329759962612,1.0283784808045109,-0.18555474241072525,-0.36700210771612074,0.13060493914194743,0.9271781902703508,0.7296261556330739,-0.276621839738936,0.19724361463045567,-1.371296581260578,0
2.296875,-1.7875497337251458,1.1421498063055224,-0.1817571898460534,-0.35041880186457675,0.13060493914194743,0.9271781902703508,0.7291847972256077,-0.2767863277882332,0.19724361463045567,-1.371296581260578,0
2.30078125,-1.8204745295983975,1.2469539337374937,-0.21958665577874478,-0.35374826867646986,0.13060493914194743,0.9271781902703508,0.7287434388181421,-0.2767863277882332,0.19724361463045567,-1.371296581260578,0
2.3046875,-1.8533993254716463,1.3411095134624704,-0.24229894130976234,-0.37366104133990685,0.131072520593463,0.9271781902703508,0.7283020804106753,-0.2767863277882332,0.19724361463045567,-1.371296581260578,0
2.30859375,-1.8859321594892624,1.4251769953597706,-0.25361856914676445,-0.39683925260731584,0.131072520593463,0.9271781902703508,0.7278607220032092,-0.2769508158375301,0.19724361463045567,-1.3719376916352144,0
2.3125,-1.9188569553625139,1.4985959295500804,-0.26493819698376675,-0.40682765304299495,0.131072520593463,0.9271781902703508,0.7274193635957431,-0.2769508158375301,0.19724361463045567,-1.371296581260578,0
2.31640625,-1.9517817512357656,1.5613663160333995,-0.18927926511838394,-0.37699050815179985,0.13154010204497896,0.9271781902703508,0.7269780051882769,-0.27711530388682704,0.19724361463045567,-1.371296581260578,0
