Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,p1_result
2.0,-0.4184269719958169,-1.055374170489925,0.9150782326309594,0.8499820402386964,-0.7381613977744405,0.7801751118628515,-0.48661049587444233,-0.5927678704877742,1.3752872917960137,0.5142090305452554,0
2.00390625,-0.42861798024229775,-0.9662626396787826,0.9264708903249745,0.8632358792783474,-0.7381613977744405,0.7801751118628515,-0.48616913746697615,-0.5939192868328539,1.3752872917960137,0.5142090305452554,0
2.0078125,-0.4384170266331455,-0.8900414560918988,0.9642273264006532,1.0323343763977597,-0.7381613977744405,0.7801751118628515,-0.48558065959035446,-0.5952351912272295,1.3752872917960137,0.5142090305452554,0
2.01171875,-0.4474321493127273,-0.8272710696085837,1.1344599230977648,1.2611711915074837,-0.7381613977744405,0.7801751118628515,-0.48499218171373326,-0.5963866075723083,1.3752872917960137,0.5135679201706187,0
2.015625,-0.4564472719923062,-0.7785119301081472,1.2365556632018238,1.2545122578836978,-0.7381613977744405,0.7801751118628515,-0.4842565843679565,-0.5977025119666846,1.3752872917960137,0.5135679201706187,0
2.01953125,-0.465070432816255,-0.7437640375905935,1.4219054403006088,1.1484175173585682,-0.7381613977744405,0.7801751118628515,-0.4836681064913348,-0.5990184163610605,1.3752872917960137,0.5135679201706187,0
2.0234375,-0.4733016317845651,-0.7230273920559265,1.9022228098745697,1.2710955637352417,-0.7381613977744405,0.7801751118628515,-0.4829325091455581,-0.6003343207554366,1.3752872917960137,0.5135679201706187,0
2.02734375,-0.4807489070416064,-0.7151810937455141,1.981679294304624,1.3473531593691757,-0.7381613977744405,0.7801751118628515,-0.4821969117997808,-0.6016502251498125,1.3752872917960137,0.5129268097959826,0
2.03125,-0.4878042204430231,-0.7185437930214063,1.66020186373376,1.1417585837347821,-0.7381613977744405,0.7801751118628515,-0.4816084339231596,-0.6029661295441886,1.3752872917960137,0.5129268097959826,0
2.03515625,-0.49485953384443415,-0.7319945901249749,1.2554703961681695,0.9129857968329796,-0.7381613977744405,0.7801751118628515,-0.48087283657738283,-0.6042820339385645,1.3752872917960137,0.5129268097959826,0
2.0390625,-0.5011309235345763,-0.75385213541827,1.0777157241987274,0.7272399656541022,-0.7381613977744405,0.7801751118628515,-0.48013723923160556,-0.6055979383329404,1.3752872917960137,0.5129268097959826,0
2.04296875,-0.5070103513690856,-0.7829955291426675,1.1684918364657841,0.5747247743862337,-0.7381613977744405,0.7801751118628515,-0.47940164188582884,-0.6069138427273165,1.3752872917960137,0.5122856994213459,0
2.046875,-0.5124978173479591,-0.8166225219015891,1.3840759743679178,0.4222095831183652,-0.7381613977744405,0.7801751118628515,-0.47866604454005207,-0.6083942351709896,1.3752872917960137,0.5122856994213459,0
2.05078125,-0.5172013596155665,-0.854172663815717,1.4408201732669546,0.3658007319399473,-0.7381613977744405,0.7801751118628515,-0.47793044719427535,-0.6097101395653655,1.3752872917960137,0.5122856994213459,0
2.0546875,-0.5215129400275408,-0.893964605247105,1.244150768331167,0.5680658407624477,-0.7381613977744405,0.7801751118628515,-0.4771948498484981,-0.6111905320090385,1.3752872917960137,0.5122856994213459,0
2.05859375,-0.5242566730169775,-0.934877446437125,0.968024878965325,0.7007322875748002,-0.7381613977744405,0.7801751118628515,-0.4764592525027213,-0.6126709244527117,1.374949743464446,0.5116445890467093,0
2.0625,-0.5258245204395123,-0.975229837747831,0.7751530265942088,0.6278041587527589,-0.7381613977744405,0.7801751118628515,-0.4757236551569446,-0.6141513168963847,1.374949743464446,0.5116445890467093,0
2.06640625,-0.5254325585838794,-1.016142678937851,0.5746860690937493,0.5780542411981267,-0.7381613977744405,0.7801751118628515,-0.47513517728032284,-0.6156317093400572,1.374949743464446,0.5116445890467093,0
2.0703125,-0.5219049018831738,-1.055374170489925,0.4990271372283666,0.6310695973567307,-0.7381613977744405,0.7801751118628515,-0.4743995799345461,-0.6171121017837305,1.374949743464446,0.5116445890467093,0
2.07421875,-0.5152415503373985,-1.094045212162681,0.5746860690937493,1.0058266983184578,-0.7376938163229246,0.7801751118628515,-0.47381110205792437,-0.6187569822767005,1.374949743464446,0.5110034786720732,0
2.078125,-0.5046585802352819,-1.1321558039561228,1.2479483208958388,1.2312700184083676,-0.7381613977744405,0.7801751118628515,-0.4730755047121466,-0.6202373747203739,1.374949743464446,0.5110034786720732,0
2.08203125,-0.4893720678655579,-1.1685850461116227,1.981679294304624,1.1384291169228893,-0.7381613977744405,0.7801751118628515,-0.4723399073663704,-0.621882255213344,1.374949743464446,0.5110034786720732,0
