Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
86.0,37.085,33.672,5.586,22.049,2.073,23.930999999999997,17.406,12.921,29.622,0.585,1,0,0,1,0,0
86.00390625,37.099000000000004,33.668,5.845,40.797,2.073,23.930999999999997,17.405,12.921,29.622,0.585,1,0,0,1,0,0
86.0078125,37.111999999999995,33.668,6.3629999999999995,43.956,2.073,23.930999999999997,17.405,12.92,29.622,0.585,1,0,0,1,0,0
86.01171875,37.123000000000005,33.675,7.968,38.622,2.073,23.930999999999997,17.404,12.92,29.622,0.585,1,0,0,1,0,0
86.015625,37.132,33.688,9.315,32.2,2.073,23.930999999999997,17.404,12.919,29.622,0.585,1,0,0,1,0,0
86.01953125,37.139,33.711,10.61,28.575,2.073,23.930999999999997,17.403,12.919,29.622,0.585,1,0,0,1,0,0
86.0234375,37.141999999999996,33.743,11.283,35.876999999999995,2.073,23.930999999999997,17.402,12.919,29.622,0.585,1,0,0,1,0,0
86.02734375,37.143,33.787,11.179,40.071999999999996,2.072,23.930999999999997,17.401,12.918,29.622,0.585,1,0,0,1,0,0
86.03125,37.14,33.844,10.505999999999998,40.124,2.072,23.930999999999997,17.401,12.918,29.622,0.585,1,0,0,1,0,0
86.03515625,37.134,33.914,9.677,41.004,2.072,23.930999999999997,17.4,12.918,29.622,0.585,1,0,0,1,0,0
86.0390625,37.125,33.998000000000005,8.849,48.358999999999995,2.072,23.930999999999997,17.399,12.917,29.622,0.585,1,0,0,1,0,0
86.04296875,37.113,34.096,8.072000000000001,47.893,2.072,23.930999999999997,17.399,12.917,29.622,0.585,1,0,0,1,0,0
86.046875,37.098,34.207,7.553999999999999,45.096000000000004,2.072,23.930999999999997,17.398,12.917,29.622,0.585,1,0,0,1,0,0
86.05078125,37.080999999999996,34.329,7.0360000000000005,40.745,2.072,23.930999999999997,17.397000000000002,12.917,29.622,0.585,1,0,0,1,0,0
