Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
82.0,48.216,29.52,7.273,2.338,0.715,32.059,8.789,7.5,31.075,2.452,1,0,0,1,0,0
82.00390625,48.383,29.373,6.858,2.286,0.715,32.059,8.786,7.496,31.075,2.452,1,0,0,1,0,0
82.0078125,48.548,29.234,6.496,2.286,0.715,32.059,8.782,7.492000000000001,31.075,2.452,1,0,0,1,0,0
82.01171875,48.708,29.105,6.444,2.286,0.715,32.059,8.779,7.4879999999999995,31.075,2.452,1,0,0,1,0,0
82.015625,48.861999999999995,28.99,6.599,2.234,0.715,32.059,8.776,7.485,31.075,2.452,1,0,0,1,0,0
82.01953125,49.007,28.888,6.599,2.182,0.715,32.059,8.773,7.481,31.075,2.4530000000000003,1,0,0,1,0,0
82.0234375,49.141000000000005,28.803,6.444,2.182,0.7140000000000001,32.059,8.77,7.477,31.075,2.4530000000000003,1,0,0,1,0,0
82.02734375,49.261,28.734,6.082000000000001,2.182,0.7140000000000001,32.059,8.766,7.473,31.075,2.4530000000000003,1,0,0,1,0,0
82.03125,49.367,28.683000000000003,5.771,2.182,0.7140000000000001,32.059,8.763,7.47,31.075,2.4530000000000003,1,0,0,1,0,0
82.03515625,49.457,28.648000000000003,5.305,2.131,0.7140000000000001,32.059,8.76,7.466,31.075,2.4530000000000003,1,0,0,1,0,0
82.0390625,49.528999999999996,28.629,4.994,2.0269999999999997,0.7140000000000001,32.059,8.757,7.462000000000001,31.075,2.454,1,0,0,1,0,0
82.04296875,49.582,28.625999999999998,4.58,1.975,0.7140000000000001,32.059,8.754,7.457999999999999,31.075,2.454,1,0,0,1,0,0
82.046875,49.61600000000001,28.635,4.269,2.0269999999999997,0.7140000000000001,32.059,8.751,7.454,31.075,2.454,1,0,0,1,0,0
82.05078125,49.632,28.655,4.062,1.975,0.7140000000000001,32.059,8.748,7.4510000000000005,31.075,2.454,1,0,0,1,0,0
