Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
49.0,37.86,34.527,3.9810000000000003,15.679,1.5619999999999998,29.764,34.711,11.427999999999999,31.345,2.0180000000000002,1,0,0,1,0,0
49.00390625,37.852,34.674,3.825,19.771,1.5619999999999998,29.764,34.709,11.427,31.346,2.0180000000000002,1,0,0,1,0,0
49.0078125,37.841,34.828,3.773,23.706999999999997,1.5619999999999998,29.764,34.705999999999996,11.425999999999998,31.346,2.0180000000000002,1,0,0,1,0,0
49.01171875,37.828,34.986999999999995,3.722,25.105,1.5619999999999998,29.764,34.704,11.425,31.346,2.0180000000000002,1,0,0,1,0,0
49.015625,37.811,35.147,3.722,24.328000000000003,1.5619999999999998,29.764,34.701,11.423,31.345,2.0180000000000002,1,0,0,1,0,0
49.01953125,37.792,35.306999999999995,3.67,22.566999999999997,1.5619999999999998,29.764,34.699,11.422,31.345,2.0180000000000002,1,0,0,1,0,0
49.0234375,37.77,35.463,3.514,21.221,1.5619999999999998,29.764,34.696999999999996,11.421,31.346,2.0180000000000002,1,0,0,1,0,0
49.02734375,37.745,35.614000000000004,3.463,21.013,1.561,29.764,34.694,11.42,31.345,2.0180000000000002,1,0,0,1,0,0
49.03125,37.718,35.758,3.9810000000000003,23.81,1.561,29.764,34.692,11.419,31.345,2.0180000000000002,1,0,0,1,0,0
49.03515625,37.688,35.893,4.861000000000001,26.089000000000002,1.561,29.764,34.689,11.418,31.345,2.0180000000000002,1,0,0,1,0,0
49.0390625,37.657,36.016999999999996,5.586,26.918000000000003,1.561,29.764,34.687,11.415999999999999,31.346,2.0180000000000002,1,0,0,1,0,0
49.04296875,37.625,36.131,6.0,26.348000000000003,1.561,29.764,34.685,11.415,31.345,2.0180000000000002,1,0,0,1,0,0
49.046875,37.593,36.232,6.415,24.535,1.561,29.764,34.683,11.414000000000001,31.345,2.0180000000000002,1,0,0,1,0,0
49.05078125,37.561,36.321,6.6739999999999995,21.842,1.561,29.763,34.681,11.412,31.345,2.0180000000000002,1,0,0,1,0,0
49.0546875,37.529,36.398,6.777,20.133,1.561,29.763,34.679,11.411,31.345,2.0180000000000002,1,0,0,1,0,0
49.05859375,37.499,36.464,6.829,21.739,1.56,29.763,34.677,11.41,31.345,2.0180000000000002,1,0,0,1,0,0
49.0625,37.471,36.519,6.622000000000001,22.878,1.56,29.763,34.675,11.409,31.346,2.0180000000000002,1,0,0,1,0,0
49.06640625,37.446,36.565,6.933,24.483,1.56,29.763,34.673,11.407,31.346,2.0180000000000002,1,0,0,1,0,0
49.0703125,37.422,36.603,7.968,25.881999999999998,1.56,29.763,34.671,11.405999999999999,31.346,2.0180000000000002,1,0,0,1,0,0
49.07421875,37.400999999999996,36.633,9.367,25.623,1.56,29.763,34.669000000000004,11.405,31.346,2.0180000000000002,1,0,0,1,0,0
49.078125,37.382,36.658,10.04,24.328000000000003,1.56,29.763,34.667,11.402999999999999,31.346,2.0180000000000002,1,0,0,1,0,0
49.08203125,37.365,36.678000000000004,9.885,25.000999999999998,1.56,29.763,34.666,11.402000000000001,31.346,2.017,1,0,0,1,0,0
49.0859375,37.351,36.694,9.367,25.208000000000002,1.56,29.763,34.664,11.401,31.345,2.0180000000000002,1,0,0,1,0,0
49.08984375,37.34,36.707,8.693,22.982,1.56,29.763,34.662,11.399000000000001,31.345,2.0180000000000002,1,0,0,1,0,0
49.09375,37.332,36.718,8.176,20.081,1.5590000000000002,29.763,34.661,11.398,31.345,2.0180000000000002,1,0,0,1,0,0
49.09765625,37.326,36.728,7.813,17.595,1.5590000000000002,29.763,34.659,11.395999999999999,31.345,2.0180000000000002,1,0,0,1,0,0
49.1015625,37.321999999999996,36.736,8.227,16.508,1.5590000000000002,29.763,34.658,11.395,31.345,2.017,1,0,0,1,0,0
49.10546875,37.32,36.744,8.693,15.886,1.5590000000000002,29.763,34.656,11.394,31.345,2.017,1,0,0,1,0,0
49.109375,37.32,36.751999999999995,8.745,15.679,1.5590000000000002,29.763,34.655,11.392999999999999,31.345,2.0180000000000002,1,0,0,1,0,0
49.11328125,37.321999999999996,36.759,8.486,14.799000000000001,1.5590000000000002,29.763,34.653,11.390999999999998,31.345,2.0180000000000002,1,0,0,1,0,0
49.1171875,37.324,36.766999999999996,8.227,13.607999999999999,1.5590000000000002,29.763,34.652,11.39,31.345,2.0180000000000002,1,0,0,1,0,0
