Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
2.0,37.275,35.703,1.906,6.263999999999999,1.089,33.488,23.625999999999998,12.140999999999998,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.00390625,37.215,35.704,1.9580000000000002,5.797999999999999,1.089,33.488,23.627,12.139000000000001,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.0078125,37.172,35.705999999999996,2.009,5.642,1.089,33.488,23.627,12.138,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.01171875,37.144,35.711,2.009,5.849,1.089,33.488,23.628,12.136,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.015625,37.132,35.717,2.009,6.316,1.089,33.488,23.628,12.134,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.01953125,37.134,35.724000000000004,2.009,6.678,1.089,33.486999999999995,23.628,12.132,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.0234375,37.15,35.732,2.009,6.885,1.089,33.486999999999995,23.629,12.13,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.02734375,37.177,35.74,2.061,6.832999999999999,1.089,33.486999999999995,23.629,12.129000000000001,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.03125,37.213,35.748000000000005,2.113,7.0920000000000005,1.089,33.486999999999995,23.629,12.127,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.03515625,37.258,35.756,2.061,7.817,1.089,33.486999999999995,23.629,12.125,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.0390625,37.31,35.764,2.009,8.232000000000001,1.089,33.486999999999995,23.629,12.124,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.04296875,37.366,35.771,2.217,8.283999999999999,1.089,33.486999999999995,23.629,12.122,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.046875,37.426,35.777,2.217,7.869,1.089,33.486999999999995,23.628,12.120999999999999,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.05078125,37.486999999999995,35.783,2.217,7.455,1.088,33.486999999999995,23.628,12.119000000000002,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.0546875,37.548,35.788000000000004,2.217,6.885,1.088,33.486999999999995,23.627,12.118,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.05859375,37.608000000000004,35.793,2.217,6.574,1.088,33.486999999999995,23.627,12.116,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.0625,37.665,35.798,2.165,6.885,1.088,33.486999999999995,23.625999999999998,12.114,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.06640625,37.718,35.802,2.113,7.455,1.088,33.486999999999995,23.625,12.113,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.0703125,37.766999999999996,35.806,2.165,7.662000000000001,1.088,33.486999999999995,23.624000000000002,12.110999999999999,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.07421875,37.81,35.81,2.165,7.507000000000001,1.088,33.486999999999995,23.623,12.109000000000002,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.078125,37.846,35.813,2.165,7.144,1.088,33.486999999999995,23.622,12.107999999999999,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.08203125,37.876,35.817,2.113,6.989,1.088,33.486999999999995,23.62,12.106,31.054000000000002,0.6940000000000001,1,0,0,1,0,0
2.0859375,37.898,35.82,2.113,6.832999999999999,1.088,33.486999999999995,23.619,12.105,31.055,0.6940000000000001,1,0,0,1,0,0
2.08984375,37.912,35.823,2.113,6.885,1.088,33.486999999999995,23.618000000000002,12.103,31.055,0.6940000000000001,1,0,0,1,0,0
2.09375,37.917,35.825,2.009,7.041,1.088,33.486999999999995,23.616,12.102,31.055,0.6940000000000001,1,0,0,1,0,0
2.09765625,37.915,35.827,2.009,7.247999999999999,1.088,33.486999999999995,23.614,12.1,31.055,0.6940000000000001,1,0,0,1,0,0
2.1015625,37.904,35.83,1.9580000000000002,7.455,1.088,33.486999999999995,23.613000000000003,12.099,31.055,0.6940000000000001,1,0,0,1,0,0
2.10546875,37.885999999999996,35.832,1.9580000000000002,7.3,1.088,33.486999999999995,23.611,12.097000000000001,31.055,0.6940000000000001,1,0,0,1,0,0
2.109375,37.861,35.834,1.9580000000000002,7.247999999999999,1.088,33.486999999999995,23.609,12.095999999999998,31.055,0.6940000000000001,1,0,0,1,0,0
2.11328125,37.829,35.836,2.061,7.766,1.088,33.486999999999995,23.607,12.094000000000001,31.055,0.6940000000000001,1,0,0,1,0,0
2.1171875,37.791,35.838,2.061,8.128,1.088,33.486999999999995,23.604,12.093,31.055,0.6940000000000001,1,0,0,1,0,0
2.12109375,37.747,35.84,2.009,10.148,1.088,33.486999999999995,23.601999999999997,12.091,31.055,0.6940000000000001,1,0,0,1,0,0
2.125,37.698,35.841,2.113,11.702,1.088,33.486999999999995,23.6,12.09,31.055,0.6940000000000001,1,0,0,1,0,0
2.12890625,37.645,35.841,2.113,11.857000000000001,1.088,33.486999999999995,23.596999999999998,12.089,31.055,0.693,1,0,0,1,0,0
2.1328125,37.586999999999996,35.841,2.217,11.08,1.088,33.486999999999995,23.594,12.087,31.055,0.693,1,0,0,1,0,0
2.13671875,37.525999999999996,35.84,2.32,10.2,1.088,33.486999999999995,23.592,12.085999999999999,31.055,0.693,1,0,0,1,0,0
2.140625,37.461999999999996,35.836999999999996,2.476,9.475,1.088,33.486999999999995,23.589000000000002,12.085,31.055,0.693,1,0,0,1,0,0
2.14453125,37.396,35.832,2.9419999999999997,9.06,1.088,33.486999999999995,23.586,12.083,31.055,0.693,1,0,0,1,0,0
2.1484375,37.327,35.826,3.615,8.801,1.088,33.486999999999995,23.583000000000002,12.082,31.055,0.693,1,0,0,1,0,0
2.15234375,37.257,35.818000000000005,4.133,8.853,1.088,33.486999999999995,23.58,12.081,31.055,0.693,1,0,0,1,0,0
2.15625,37.185,35.808,4.3919999999999995,10.252,1.088,33.486999999999995,23.576999999999998,12.079,31.055,0.6940000000000001,1,0,0,1,0,0
2.16015625,37.111,35.797,4.599,11.339,1.088,33.486999999999995,23.573,12.078,31.055,0.693,1,0,0,1,0,0
2.1640625,37.034,35.784,4.599,11.65,1.088,33.486999999999995,23.57,12.077,31.055,0.6940000000000001,1,0,0,1,0,0
2.16796875,36.955999999999996,35.77,4.754,12.064,1.088,33.486999999999995,23.566,12.075999999999999,31.055,0.693,1,0,0,1,0,0
2.171875,36.876,35.754,5.065,12.270999999999999,1.088,33.486999999999995,23.563000000000002,12.074000000000002,31.055,0.693,1,0,0,1,0,0
2.17578125,36.793,35.736999999999995,5.272,11.857000000000001,1.088,33.486999999999995,23.559,12.073,31.055,0.693,1,0,0,1,0,0
2.1796875,36.708,35.719,5.7379999999999995,10.873,1.088,33.486999999999995,23.555,12.072000000000001,31.055,0.693,1,0,0,1,0,0
