Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
2.0,36.342,45.894,23.706999999999997,2.525,5.151,32.185,12.01,10.432,32.835,1.9140000000000001,1,0,0,1,0,0
2.00390625,36.313,45.623999999999995,21.686999999999998,2.4730000000000003,5.151,32.185,12.005,10.434000000000001,32.835,1.9140000000000001,1,0,0,1,0,0
2.0078125,36.283,45.342,19.667,2.421,5.15,32.185,12.0,10.436,32.835,1.9140000000000001,1,0,0,1,0,0
2.01171875,36.251999999999995,45.051,19.355999999999998,2.4730000000000003,5.15,32.185,11.995,10.437000000000001,32.835,1.915,1,0,0,1,0,0
2.015625,36.219,44.754,20.651,2.421,5.149,32.185,11.991,10.439,32.835,1.915,1,0,0,1,0,0
2.01953125,36.184,44.45399999999999,24.069000000000003,2.421,5.149,32.185,11.985999999999999,10.44,32.835,1.915,1,0,0,1,0,0
2.0234375,36.149,44.153,25.105,2.369,5.148,32.184,11.981,10.442,32.835,1.915,1,0,0,1,0,0
2.02734375,36.111999999999995,43.853,23.655,2.369,5.148,32.184,11.975999999999999,10.443,32.835,1.916,1,0,0,1,0,0
2.03125,36.075,43.555,21.583000000000002,2.3169999999999997,5.147,32.184,11.970999999999998,10.444,32.835,1.916,1,0,0,1,0,0
2.03515625,36.039,43.262,18.942,2.369,5.147,32.184,11.967,10.444,32.835,1.916,1,0,0,1,0,0
2.0390625,36.001999999999995,42.974,16.352,2.369,5.146,32.184,11.962,10.445,32.835,1.916,1,0,0,1,0,0
2.04296875,35.967,42.693000000000005,13.918,2.369,5.146,32.184,11.957,10.445,32.835,1.9169999999999998,1,0,0,1,0,0
2.046875,35.934,42.418,12.365,2.369,5.145,32.184,11.953,10.446,32.835,1.9169999999999998,1,0,0,1,0,0
2.05078125,35.900999999999996,42.15,11.329,2.369,5.145,32.184,11.948,10.446,32.835,1.9169999999999998,1,0,0,1,0,0
2.0546875,35.871,41.89,10.5,2.421,5.144,32.184,11.944,10.446,32.835,1.9169999999999998,1,0,0,1,0,0
2.05859375,35.843,41.636,9.827,2.369,5.144,32.184,11.939,10.446,32.835,1.9180000000000001,1,0,0,1,0,0
2.0625,35.818000000000005,41.388000000000005,9.827,2.369,5.143,32.184,11.935,10.446,32.835,1.9180000000000001,1,0,0,1,0,0
2.06640625,35.796,41.146,10.5,2.266,5.143,32.184,11.93,10.445,32.835,1.9180000000000001,1,0,0,1,0,0
2.0703125,35.775999999999996,40.909,12.934000000000001,2.3169999999999997,5.142,32.184,11.925999999999998,10.445,32.835,1.9180000000000001,1,0,0,1,0,0
2.07421875,35.76,40.675,14.799000000000001,2.214,5.142,32.184,11.922,10.445,32.836,1.9180000000000001,1,0,0,1,0,0
2.078125,35.746,40.445,15.058,2.266,5.141,32.184,11.917,10.444,32.836,1.919,1,0,0,1,0,0
2.08203125,35.736,40.216,14.592,2.214,5.141,32.184,11.913,10.444,32.836,1.919,1,0,0,1,0,0
2.0859375,35.729,39.989000000000004,14.280999999999999,2.214,5.14,32.184,11.909,10.443,32.836,1.919,1,0,0,1,0,0
2.08984375,35.726,39.762,14.747,2.266,5.14,32.184,11.904000000000002,10.443,32.836,1.919,1,0,0,1,0,0
2.09375,35.726,39.535,15.99,2.214,5.138999999999999,32.184,11.9,10.442,32.836,1.919,1,0,0,1,0,0
2.09765625,35.73,39.309,16.404,2.266,5.138999999999999,32.184,11.895999999999999,10.442,32.836,1.92,1,0,0,1,0,0
2.1015625,35.736999999999995,39.083,16.767,2.214,5.138999999999999,32.184,11.892000000000001,10.440999999999999,32.836,1.92,1,0,0,1,0,0
2.10546875,35.748000000000005,38.858000000000004,18.89,2.214,5.138,32.184,11.888,10.440999999999999,32.836,1.92,1,0,0,1,0,0
2.109375,35.760999999999996,38.635,19.771,2.214,5.138,32.184,11.884,10.44,32.836,1.92,1,0,0,1,0,0
2.11328125,35.777,38.416,18.838,2.162,5.1370000000000005,32.184,11.88,10.439,32.836,1.92,1,0,0,1,0,0
2.1171875,35.795,38.202,17.387999999999998,2.162,5.1370000000000005,32.184,11.876,10.437999999999999,32.836,1.921,1,0,0,1,0,0
2.12109375,35.813,37.995,18.269000000000002,2.214,5.136,32.184,11.870999999999999,10.437000000000001,32.836,1.921,1,0,0,1,0,0
2.125,35.83,37.795,23.291999999999998,2.162,5.136,32.184,11.867,10.436,32.836,1.921,1,0,0,1,0,0
2.12890625,35.846,37.605,26.969,2.0580000000000003,5.135,32.184,11.863,10.435,32.836,1.921,1,0,0,1,0,0
