Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
97.0,35.893,35.176,7.48,24.141,1.465,33.048,11.065,22.109,32.048,1.5419999999999998,1,0,0,1,0,0
97.00390625,36.018,35.126999999999995,7.376,30.563000000000002,1.465,33.048,11.065999999999999,22.144000000000002,32.048,1.5430000000000001,1,0,0,1,0,0
97.0078125,36.161,35.079,7.273,34.551,1.465,33.048,11.068,22.179000000000002,32.048,1.5430000000000001,1,0,0,1,0,0
97.01171875,36.321999999999996,35.033,7.48,34.446999999999996,1.466,33.048,11.07,22.213,32.048,1.5430000000000001,1,0,0,1,0,0
97.015625,36.499,34.99,7.635,35.898,1.466,33.048,11.071,22.248,32.048,1.5419999999999998,1,0,0,1,0,0
97.01953125,36.692,34.95,8.05,34.965,1.4669999999999999,33.048,11.073,22.281999999999996,32.048,1.5419999999999998,1,0,0,1,0,0
97.0234375,36.899,34.913000000000004,8.257,31.34,1.4669999999999999,33.048,11.074000000000002,22.316,32.048,1.5430000000000001,1,0,0,1,0,0
97.02734375,37.117,34.882,7.997999999999999,27.3,1.4669999999999999,33.048,11.075999999999999,22.35,32.048,1.5430000000000001,1,0,0,1,0,0
97.03125,37.343,34.857,7.582999999999999,28.076999999999998,1.4680000000000002,33.048,11.077,22.383000000000003,32.048,1.5430000000000001,1,0,0,1,0,0
97.03515625,37.575,34.84,7.066,30.563000000000002,1.4680000000000002,33.048,11.078,22.416,32.048,1.5419999999999998,1,0,0,1,0,0
97.0390625,37.808,34.833,7.376,29.941999999999997,1.469,33.048,11.08,22.449,32.048,1.5419999999999998,1,0,0,1,0,0
97.04296875,38.041,34.839,7.946000000000001,31.392,1.469,33.048,11.081,22.480999999999998,32.048,1.5430000000000001,1,0,0,1,0,0
97.046875,38.268,34.859,8.309,30.874000000000002,1.469,33.048,11.082,22.514,32.048,1.5430000000000001,1,0,0,1,0,0
97.05078125,38.489000000000004,34.896,8.205,27.767,1.47,33.048,11.083,22.546,32.048,1.5430000000000001,1,0,0,1,0,0
97.0546875,38.701,34.952,7.8420000000000005,23.675,1.47,33.048,11.084000000000001,22.576999999999998,32.048,1.5419999999999998,1,0,0,1,0,0
97.05859375,38.900999999999996,35.029,7.376,20.361,1.4709999999999999,33.048,11.085,22.609,32.048,1.5430000000000001,1,0,0,1,0,0
97.0625,39.088,35.126999999999995,6.962000000000001,21.965999999999998,1.4709999999999999,33.048,11.085999999999999,22.64,32.048,1.5430000000000001,1,0,0,1,0,0
97.06640625,39.260999999999996,35.246,6.651,24.245,1.472,33.047,11.087,22.67,32.048,1.5430000000000001,1,0,0,1,0,0
97.0703125,39.417,35.387,6.444,32.531,1.472,33.047,11.088,22.701,32.048,1.5430000000000001,1,0,0,1,0,0
97.07421875,39.556999999999995,35.55,6.185,40.144,1.472,33.047,11.089,22.732,32.048,1.5430000000000001,1,0,0,1,0,0
97.078125,39.68,35.731,6.132999999999999,38.28,1.473,33.047,11.09,22.761999999999997,32.048,1.5430000000000001,1,0,0,1,0,0
97.08203125,39.786,35.931,6.185,32.79,1.473,33.047,11.09,22.791999999999998,32.048,1.5430000000000001,1,0,0,1,0,0
97.0859375,39.874,36.145,6.289,27.87,1.474,33.047,11.091,22.822,32.048,1.544,1,0,0,1,0,0
97.08984375,39.946,36.372,7.013999999999999,33.567,1.474,33.047,11.092,22.851999999999997,32.048,1.544,1,0,0,1,0,0
97.09375,40.003,36.61,8.982000000000001,46.825,1.475,33.047,11.093,22.881,32.048,1.5430000000000001,1,0,0,1,0,0
97.09765625,40.046,36.854,12.037,51.176,1.475,33.047,11.093,22.910999999999998,32.048,1.5430000000000001,1,0,0,1,0,0
97.1015625,40.077,37.101,13.85,50.71,1.475,33.047,11.094000000000001,22.94,32.048,1.544,1,0,0,1,0,0
97.10546875,40.097,37.349000000000004,14.315999999999999,55.318999999999996,1.476,33.047,11.095,22.97,32.048,1.544,1,0,0,1,0,0
97.109375,40.107,37.595,13.591,57.183,1.476,33.047,11.095,22.999000000000002,32.048,1.544,1,0,0,1,0,0
97.11328125,40.108000000000004,37.835,12.296,49.933,1.4769999999999999,33.047,11.095999999999998,23.028000000000002,32.047,1.544,1,0,0,1,0,0
97.1171875,40.103,38.066,10.95,40.611,1.4769999999999999,33.047,11.097000000000001,23.055999999999997,32.047,1.5430000000000001,1,0,0,1,0,0
97.12109375,40.092,38.287,9.81,32.687,1.4780000000000002,33.047,11.097000000000001,23.085,32.047,1.544,1,0,0,1,0,0
97.125,40.077,38.495,8.826,27.145,1.4780000000000002,33.047,11.097999999999999,23.113000000000003,32.047,1.544,1,0,0,1,0,0
97.12890625,40.056999999999995,38.689,7.946000000000001,23.572,1.4780000000000002,33.047,11.097999999999999,23.141,32.047,1.544,1,0,0,1,0,0
97.1328125,40.035,38.867,7.117000000000001,20.412,1.479,33.047,11.099,23.169,32.047,1.544,1,0,0,1,0,0
97.13671875,40.010999999999996,39.03,6.496,17.409000000000002,1.479,33.047,11.099,23.197,32.047,1.5430000000000001,1,0,0,1,0,0
97.140625,39.984,39.175,5.926,15.182,1.48,33.047,11.099,23.225,32.047,1.544,1,0,0,1,0,0
97.14453125,39.955999999999996,39.305,5.46,15.182,1.48,33.047,11.1,23.252,32.047,1.544,1,0,0,1,0,0
97.1484375,39.927,39.418,4.942,17.098,1.48,33.047,11.1,23.279,32.047,1.545,1,0,0,1,0,0
97.15234375,39.896,39.516,4.631,18.91,1.4809999999999999,33.047,11.1,23.305,32.047,1.544,1,0,0,1,0,0
97.15625,39.863,39.6,4.372,23.468000000000004,1.4809999999999999,33.047,11.1,23.331999999999997,32.047,1.544,1,0,0,1,0,0
97.16015625,39.829,39.67,4.476,27.093000000000004,1.482,33.047,11.100999999999999,23.359,32.047,1.544,1,0,0,1,0,0
97.1640625,39.794000000000004,39.726,5.252999999999999,27.249000000000002,1.482,33.047,11.100999999999999,23.385,32.047,1.545,1,0,0,1,0,0
97.16796875,39.756,39.771,6.807,27.715,1.482,33.047,11.100999999999999,23.410999999999998,32.047,1.545,1,0,0,1,0,0
97.171875,39.716,39.804,8.93,29.217,1.483,33.047,11.100999999999999,23.436,32.047,1.544,1,0,0,1,0,0
97.17578125,39.674,39.827,10.068999999999999,29.683000000000003,1.483,33.047,11.102,23.461,32.047,1.544,1,0,0,1,0,0
97.1796875,39.628,39.841,10.277000000000001,26.938000000000002,1.483,33.047,11.102,23.486,32.047,1.544,1,0,0,1,0,0
97.18359375,39.58,39.847,9.81,23.209,1.484,33.047,11.102,23.51,32.047,1.545,1,0,0,1,0,0
97.1875,39.529,39.846,9.085,20.412,1.484,33.047,11.102,23.534000000000002,32.047,1.545,1,0,0,1,0,0
97.19140625,39.475,39.839,8.309,27.351999999999997,1.484,33.047,11.103,23.558000000000003,32.047,1.545,1,0,0,1,0,0
97.1953125,39.418,39.826,7.532,53.04,1.485,33.047,11.103,23.581999999999997,32.047,1.544,1,0,0,1,0,0
97.19921875,39.359,39.808,6.755,59.255,1.485,33.047,11.103,23.605,32.047,1.545,1,0,0,1,0,0
97.203125,39.297,39.785,6.392,51.59,1.485,33.047,11.103,23.628,32.047,1.545,1,0,0,1,0,0
97.20703125,39.233000000000004,39.757,6.496,42.371,1.485,33.047,11.103,23.65,32.047,1.545,1,0,0,1,0,0
97.2109375,39.168,39.725,7.066,35.069,1.486,33.047,11.103,23.671999999999997,32.047,1.545,1,0,0,1,0,0
97.21484375,39.102,39.688,9.966000000000001,43.666000000000004,1.486,33.047,11.103,23.694000000000003,32.047,1.545,1,0,0,1,0,0
97.21875,39.036,39.646,11.934000000000001,53.869,1.486,33.047,11.103,23.715999999999998,32.047,1.545,1,0,0,1,0,0
97.22265625,38.97,39.598,12.4,53.04,1.4869999999999999,33.047,11.103,23.737,32.047,1.546,1,0,0,1,0,0
97.2265625,38.905,39.545,12.140999999999998,51.071999999999996,1.4869999999999999,33.047,11.103,23.758000000000003,32.047,1.546,1,0,0,1,0,0
97.23046875,38.842,39.486,12.452,46.306999999999995,1.4869999999999999,33.047,11.103,23.779,32.047,1.546,1,0,0,1,0,0
97.234375,38.78,39.421,12.814,41.077,1.4869999999999999,33.047,11.103,23.799,32.047,1.545,1,0,0,1,0,0
