Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
103.0,37.518,34.851,21.483,6.73,2.5980000000000003,31.241,21.326,12.915,28.147,4.285,1,0,0,1,0,0
103.00390625,37.47,34.85,21.69,6.574,2.5980000000000003,31.241,21.326,12.913,28.147,4.285,1,0,0,1,0,0
103.0078125,37.422,34.849000000000004,22.104,6.782,2.5980000000000003,31.241,21.326999999999998,12.912,28.147,4.285,1,0,0,1,0,0
103.01171875,37.376,34.85,22.415,7.817,2.5980000000000003,31.241,21.328000000000003,12.91,28.147,4.285,1,0,0,1,0,0
103.015625,37.330999999999996,34.853,21.638,9.734,2.597,31.241,21.328000000000003,12.908,28.147,4.284,1,0,0,1,0,0
103.01953125,37.288000000000004,34.857,20.032,11.443,2.597,31.241,21.329,12.905999999999999,28.147,4.284,1,0,0,1,0,0
103.0234375,37.247,34.861999999999995,18.116,12.064,2.597,31.241,21.33,12.905,28.147,4.284,1,0,0,1,0,0
103.02734375,37.209,34.868,16.304000000000002,12.064,2.597,31.241,21.331,12.902999999999999,28.147,4.285,1,0,0,1,0,0
103.03125,37.173,34.875,15.837,12.737,2.597,31.241,21.331,12.901,28.147,4.285,1,0,0,1,0,0
103.03515625,37.141,34.883,15.734000000000002,13.720999999999998,2.597,31.241,21.331999999999997,12.899000000000001,28.147,4.285,1,0,0,1,0,0
103.0390625,37.111,34.89,15.940999999999999,15.12,2.596,31.241,21.333000000000002,12.898,28.147,4.285,1,0,0,1,0,0
103.04296875,37.084,34.897,16.666,16.829,2.596,31.241,21.333000000000002,12.895999999999999,28.147,4.285,1,0,0,1,0,0
103.046875,37.061,34.902,16.252,17.191,2.596,31.241,21.334,12.894,28.147,4.285,1,0,0,1,0,0
103.05078125,37.041,34.907,15.164000000000001,16.052,2.596,31.24,21.335,12.892999999999999,28.147,4.285,1,0,0,1,0,0
103.0546875,37.024,34.911,14.335999999999999,14.395,2.596,31.24,21.335,12.890999999999998,28.147,4.285,1,0,0,1,0,0
103.05859375,37.010999999999996,34.913000000000004,15.370999999999999,12.53,2.596,31.24,21.336,12.889000000000001,28.147,4.284,1,0,0,1,0,0
103.0625,37.0,34.913000000000004,20.395,11.184000000000001,2.595,31.24,21.337,12.887,28.146,4.284,1,0,0,1,0,0
103.06640625,36.993,34.911,24.02,9.993,2.595,31.24,21.338,12.886,28.146,4.284,1,0,0,1,0,0
103.0703125,36.988,34.907,24.331,9.06,2.595,31.24,21.338,12.884,28.146,4.284,1,0,0,1,0,0
103.07421875,36.986,34.9,23.295,8.232000000000001,2.595,31.24,21.339000000000002,12.883,28.146,4.283,1,0,0,1,0,0
103.078125,36.986,34.89,20.861,7.662000000000001,2.595,31.24,21.34,12.880999999999998,28.146,4.283,1,0,0,1,0,0
103.08203125,36.988,34.876999999999995,18.840999999999998,7.766,2.595,31.24,21.340999999999998,12.88,28.146,4.283,1,0,0,1,0,0
103.0859375,36.992,34.861,17.805,8.491,2.594,31.24,21.342,12.879000000000001,28.146,4.283,1,0,0,1,0,0
103.08984375,36.996,34.843,16.977,9.682,2.594,31.24,21.343000000000004,12.877,28.146,4.283,1,0,0,1,0,0
103.09375,37.001,34.823,17.495,15.275,2.594,31.24,21.343000000000004,12.876,28.146,4.283,1,0,0,1,0,0
103.09765625,37.007,34.802,17.961,26.514,2.594,31.24,21.344,12.875,28.147,4.282,1,0,0,1,0,0
103.1015625,37.013000000000005,34.779,17.598,35.111,2.594,31.24,21.344,12.874,28.147,4.282,1,0,0,1,0,0
103.10546875,37.019,34.756,16.666,42.62,2.593,31.24,21.345,12.872,28.147,4.282,1,0,0,1,0,0
103.109375,37.025,34.732,15.578,67.013,2.593,31.24,21.346,12.870999999999999,28.146,4.282,1,0,0,1,0,0
103.11328125,37.031,34.709,15.112,79.702,2.593,31.24,21.346,12.87,28.146,4.282,1,0,0,1,0,0
103.1171875,37.035,34.686,14.698,77.682,2.593,31.24,21.346999999999998,12.869000000000002,28.146,4.282,1,0,0,1,0,0
103.12109375,37.039,34.663000000000004,13.662,64.994,2.593,31.24,21.348000000000003,12.867,28.146,4.281000000000001,1,0,0,1,0,0
103.125,37.042,34.64,12.626,58.934,2.592,31.24,21.348000000000003,12.867,28.146,4.281000000000001,1,0,0,1,0,0
103.12890625,37.044000000000004,34.618,11.383,60.488,2.592,31.24,21.349,12.866,28.146,4.281000000000001,1,0,0,1,0,0
103.1328125,37.043,34.596,10.296,55.516000000000005,2.592,31.24,21.35,12.865,28.146,4.281000000000001,1,0,0,1,0,0
103.13671875,37.041,34.575,10.037,48.732,2.592,31.24,21.35,12.863,28.146,4.281000000000001,1,0,0,1,0,0
103.140625,37.037,34.553000000000004,9.83,48.265,2.592,31.24,21.351,12.863,28.146,4.281000000000001,1,0,0,1,0,0
103.14453125,37.031,34.531,9.726,46.193999999999996,2.591,31.24,21.351,12.862,28.146,4.281000000000001,1,0,0,1,0,0
103.1484375,37.023,34.508,10.917,40.549,2.591,31.24,21.351,12.860999999999999,28.146,4.281000000000001,1,0,0,1,0,0
103.15234375,37.013000000000005,34.486,11.85,35.214,2.591,31.24,21.351999999999997,12.860999999999999,28.146,4.281000000000001,1,0,0,1,0,0
103.15625,37.001999999999995,34.461999999999996,12.523,30.035,2.591,31.24,21.351999999999997,12.86,28.146,4.28,1,0,0,1,0,0
103.16015625,36.989000000000004,34.439,14.232000000000001,27.498,2.591,31.24,21.351,12.859000000000002,28.146,4.28,1,0,0,1,0,0
103.1640625,36.975,34.415,14.594000000000001,24.855999999999998,2.591,31.24,21.351999999999997,12.859000000000002,28.146,4.28,1,0,0,1,0,0
103.16796875,36.96,34.391,14.802,22.680999999999997,2.59,31.24,21.351999999999997,12.857999999999999,28.146,4.28,1,0,0,1,0,0
103.171875,36.945,34.367,16.045,22.733,2.59,31.239,21.351999999999997,12.857999999999999,28.146,4.28,1,0,0,1,0,0
103.17578125,36.928000000000004,34.344,16.614,25.892,2.59,31.239,21.351999999999997,12.857000000000001,28.146,4.28,1,0,0,1,0,0
103.1796875,36.911,34.321,16.925,35.732,2.59,31.239,21.351999999999997,12.857000000000001,28.146,4.28,1,0,0,1,0,0
103.18359375,36.893,34.301,17.029,38.529,2.59,31.239,21.351999999999997,12.857000000000001,28.146,4.28,1,0,0,1,0,0
103.1875,36.874,34.282,18.064,35.422,2.589,31.239,21.351999999999997,12.856,28.146,4.28,1,0,0,1,0,0
103.19140625,36.854,34.266,19.67,30.916,2.589,31.239,21.351999999999997,12.856,28.146,4.28,1,0,0,1,0,0
103.1953125,36.833,34.253,20.395,28.171,2.589,31.239,21.351999999999997,12.855,28.146,4.279,1,0,0,1,0,0
103.19921875,36.811,34.243,21.638,27.445999999999998,2.589,31.239,21.351999999999997,12.855,28.146,4.279,1,0,0,1,0,0
103.203125,36.789,34.239000000000004,22.052,25.166999999999998,2.589,31.239,21.353,12.854000000000001,28.146,4.279,1,0,0,1,0,0
103.20703125,36.766999999999996,34.24,21.793000000000003,21.853,2.589,31.239,21.353,12.854000000000001,28.146,4.279,1,0,0,1,0,0
103.2109375,36.743,34.247,20.032,18.538,2.588,31.239,21.353,12.853,28.146,4.279,1,0,0,1,0,0
103.21484375,36.72,34.262,17.702,15.585999999999999,2.588,31.239,21.354,12.853,28.146,4.279,1,0,0,1,0,0
103.21875,36.695,34.285,15.370999999999999,13.67,2.588,31.239,21.354,12.852,28.146,4.2780000000000005,1,0,0,1,0,0
103.22265625,36.671,34.316,13.507,12.995999999999999,2.588,31.239,21.355,12.852,28.146,4.2780000000000005,1,0,0,1,0,0
103.2265625,36.646,34.358000000000004,13.818,16.259,2.5869999999999997,31.239,21.355,12.850999999999999,28.146,4.2780000000000005,1,0,0,1,0,0
103.23046875,36.62,34.412,14.698,19.262999999999998,2.5869999999999997,31.239,21.355,12.850999999999999,28.146,4.2780000000000005,1,0,0,1,0,0
103.234375,36.593,34.478,15.164000000000001,19.729,2.5869999999999997,31.239,21.355999999999998,12.85,28.146,4.2780000000000005,1,0,0,1,0,0
103.23828125,36.566,34.559,14.594000000000001,19.367,2.5869999999999997,31.239,21.355999999999998,12.85,28.146,4.277,1,0,0,1,0,0
103.2421875,36.538000000000004,34.656,13.714,21.749000000000002,2.5869999999999997,31.239,21.355999999999998,12.849,28.146,4.277,1,0,0,1,0,0
103.24609375,36.509,34.768,12.782,26.255,2.5860000000000003,31.239,21.357,12.849,28.146,4.277,1,0,0,1,0,0
103.25,36.481,34.896,12.523,33.556999999999995,2.5860000000000003,31.239,21.357,12.847999999999999,28.146,4.277,1,0,0,1,0,0
103.25390625,36.451,35.039,13.61,37.856,2.5860000000000003,31.239,21.358,12.847999999999999,28.146,4.277,1,0,0,1,0,0
103.2578125,36.422,35.196999999999996,14.232000000000001,40.238,2.5860000000000003,31.239,21.358,12.847000000000001,28.146,4.277,1,0,0,1,0,0
103.26171875,36.394,35.368,13.972999999999999,40.601,2.5860000000000003,31.239,21.359,12.847000000000001,28.146,4.277,1,0,0,1,0,0
103.265625,36.366,35.551,14.387,45.417,2.585,31.239,21.359,12.847000000000001,28.146,4.277,1,0,0,1,0,0
103.26953125,36.339,35.744,15.734000000000002,46.608000000000004,2.585,31.239,21.36,12.845999999999998,28.146,4.277,1,0,0,1,0,0
103.2734375,36.313,35.944,16.096,44.278,2.585,31.239,21.36,12.845999999999998,28.146,4.276,1,0,0,1,0,0
103.27734375,36.289,36.149,16.562,41.998999999999995,2.585,31.239,21.361,12.845,28.146,4.276,1,0,0,1,0,0
103.28125,36.268,36.356,20.913,41.376999999999995,2.585,31.239,21.361,12.845,28.146,4.276,1,0,0,1,0,0
103.28515625,36.251,36.563,23.035999999999998,39.668,2.5839999999999996,31.239,21.361,12.844000000000001,28.146,4.276,1,0,0,1,0,0
103.2890625,36.238,36.766,22.415,37.027,2.5839999999999996,31.239,21.361,12.844000000000001,28.146,4.276,1,0,0,1,0,0
