Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
83.0,37.933,34.238,2.217,4.192,0.526,26.199,17.715,5.702999999999999,27.816,1.412,1,0,0,1,0,0
83.00390625,37.894,34.232,2.32,3.985,0.526,26.199,17.722,5.704,27.816,1.411,1,0,0,1,0,0
83.0078125,37.854,34.225,2.5789999999999997,3.83,0.526,26.199,17.729,5.705,27.816,1.411,1,0,0,1,0,0
83.01171875,37.813,34.217,4.236000000000001,3.83,0.526,26.199,17.735,5.706,27.816,1.411,1,0,0,1,0,0
83.015625,37.773,34.205999999999996,6.722,4.037,0.526,26.199,17.742,5.707000000000001,27.816,1.411,1,0,0,1,0,0
83.01953125,37.733000000000004,34.191,8.121,4.244,0.526,26.199,17.749000000000002,5.707999999999999,27.816,1.411,1,0,0,1,0,0
83.0234375,37.693000000000005,34.172,8.535,4.71,0.526,26.199,17.755,5.707999999999999,27.816,1.411,1,0,0,1,0,0
83.02734375,37.654,34.149,8.276,4.865,0.526,26.199,17.762,5.709,27.816,1.411,1,0,0,1,0,0
83.03125,37.616,34.121,7.81,6.316,0.526,26.199,17.769000000000002,5.71,27.816,1.411,1,0,0,1,0,0
83.03515625,37.579,34.091,7.292000000000001,10.511,0.526,26.199,17.775,5.711,27.816,1.411,1,0,0,1,0,0
83.0390625,37.545,34.056999999999995,6.93,13.825,0.526,26.199,17.782,5.712000000000001,27.816,1.411,1,0,0,1,0,0
83.04296875,37.512,34.02,6.412000000000001,15.068,0.526,26.199,17.788,5.712000000000001,27.816,1.411,1,0,0,1,0,0
83.046875,37.482,33.982,5.997000000000001,14.55,0.526,26.199,17.795,5.712999999999999,27.816,1.411,1,0,0,1,0,0
83.05078125,37.455,33.942,5.479,13.307,0.526,26.199,17.801,5.7139999999999995,27.816,1.41,1,0,0,1,0,0
83.0546875,37.431,33.900999999999996,5.22,12.012,0.526,26.199,17.808,5.715,27.816,1.41,1,0,0,1,0,0
83.05859375,37.41,33.86,4.806,11.132,0.526,26.199,17.814,5.716,27.816,1.41,1,0,0,1,0,0
83.0625,37.391999999999996,33.817,4.444,10.355,0.526,26.199,17.820999999999998,5.7170000000000005,27.816,1.41,1,0,0,1,0,0
83.06640625,37.376999999999995,33.774,4.185,9.475,0.526,26.199,17.827,5.718,27.816,1.41,1,0,0,1,0,0
83.0703125,37.365,33.729,3.8739999999999997,8.646,0.526,26.199,17.833,5.718999999999999,27.816,1.41,1,0,0,1,0,0
83.07421875,37.356,33.683,3.563,8.128,0.526,26.199,17.839000000000002,5.72,27.816,1.41,1,0,0,1,0,0
83.078125,37.349000000000004,33.635,3.408,8.232000000000001,0.526,26.199,17.846,5.721,27.816,1.41,1,0,0,1,0,0
83.08203125,37.346,33.584,3.201,8.18,0.526,26.199,17.852,5.721,27.816,1.41,1,0,0,1,0,0
83.0859375,37.345,33.53,3.097,8.335,0.526,26.199,17.858,5.722,27.816,1.41,1,0,0,1,0,0
83.08984375,37.347,33.473,2.9930000000000003,8.387,0.526,26.199,17.864,5.724,27.816,1.41,1,0,0,1,0,0
83.09375,37.35,33.412,2.838,8.335,0.526,26.199,17.87,5.725,27.816,1.41,1,0,0,1,0,0
83.09765625,37.356,33.346,2.786,7.973,0.526,26.199,17.877,5.726,27.816,1.41,1,0,0,1,0,0
83.1015625,37.363,33.275999999999996,2.6830000000000003,7.558,0.526,26.199,17.883,5.727,27.816,1.41,1,0,0,1,0,0
83.10546875,37.372,33.201,2.5789999999999997,7.0920000000000005,0.526,26.199,17.889,5.728,27.816,1.41,1,0,0,1,0,0
83.109375,37.381,33.121,2.476,6.626,0.526,26.199,17.895,5.73,27.816,1.41,1,0,0,1,0,0
83.11328125,37.391999999999996,33.037,2.424,7.61,0.526,26.199,17.901,5.731,27.816,1.409,1,0,0,1,0,0
83.1171875,37.402,32.948,2.5269999999999997,9.941,0.526,26.199,17.907,5.732,27.816,1.409,1,0,0,1,0,0
83.12109375,37.413000000000004,32.855,2.5269999999999997,11.08,0.526,26.199,17.913,5.733,27.816,1.409,1,0,0,1,0,0
83.125,37.423,32.758,2.5269999999999997,11.08,0.526,26.199,17.919,5.735,27.816,1.409,1,0,0,1,0,0
83.12890625,37.433,32.658,2.6830000000000003,11.495,0.526,26.199,17.925,5.736000000000001,27.816,1.409,1,0,0,1,0,0
83.1328125,37.442,32.554,2.735,14.964,0.526,26.199,17.930999999999997,5.737,27.816,1.409,1,0,0,1,0,0
83.13671875,37.449,32.448,2.735,17.347,0.526,26.199,17.937,5.739,27.816,1.409,1,0,0,1,0,0
83.140625,37.455999999999996,32.339,2.6830000000000003,19.315,0.526,26.199,17.942999999999998,5.74,27.816,1.409,1,0,0,1,0,0
83.14453125,37.461,32.228,2.6830000000000003,19.522000000000002,0.526,26.199,17.949,5.7410000000000005,27.816,1.409,1,0,0,1,0,0
83.1484375,37.465,32.117,2.6310000000000002,18.279,0.526,26.199,17.955,5.742000000000001,27.816,1.409,1,0,0,1,0,0
83.15234375,37.468,32.004,2.5789999999999997,16.465999999999998,0.526,26.199,17.961,5.744,27.816,1.409,1,0,0,1,0,0
83.15625,37.47,31.892,2.5789999999999997,14.498,0.526,26.199,17.967,5.745,27.816,1.409,1,0,0,1,0,0
83.16015625,37.47,31.781,2.5269999999999997,12.582,0.526,26.199,17.973,5.747000000000001,27.816,1.409,1,0,0,1,0,0
83.1640625,37.47,31.671,3.926,10.873,0.526,26.199,17.979,5.747999999999999,27.816,1.409,1,0,0,1,0,0
83.16796875,37.469,31.561999999999998,6.8260000000000005,9.475,0.526,26.199,17.985,5.75,27.816,1.409,1,0,0,1,0,0
83.171875,37.468,31.455,9.312000000000001,8.439,0.526,26.199,17.992,5.751,27.816,1.409,1,0,0,1,0,0
83.17578125,37.467,31.349,12.264000000000001,8.128,0.526,26.199,17.998,5.752000000000001,27.816,1.409,1,0,0,1,0,0
83.1796875,37.467,31.245,13.455,7.7139999999999995,0.526,26.199,18.004,5.754,27.816,1.409,1,0,0,1,0,0
83.18359375,37.467,31.143,13.196,7.247999999999999,0.526,26.199,18.01,5.756,27.816,1.409,1,0,0,1,0,0
83.1875,37.467,31.041999999999998,12.16,6.885,0.526,26.199,18.016,5.757000000000001,27.816,1.409,1,0,0,1,0,0
83.19140625,37.467,30.941999999999997,11.953,6.367000000000001,0.526,26.199,18.022000000000002,5.7589999999999995,27.816,1.409,1,0,0,1,0,0
83.1953125,37.466,30.843000000000004,12.367,5.901,0.526,26.199,18.028,5.761,27.816,1.409,1,0,0,1,0,0
83.19921875,37.465,30.746,12.470999999999998,5.539,0.526,26.199,18.034000000000002,5.7620000000000005,27.816,1.409,1,0,0,1,0,0
83.203125,37.463,30.65,11.798,5.176,0.526,26.199,18.04,5.763999999999999,27.816,1.409,1,0,0,1,0,0
83.20703125,37.459,30.557,10.969000000000001,4.762,0.526,26.199,18.046,5.766,27.816,1.409,1,0,0,1,0,0
83.2109375,37.454,30.465,10.037,4.555,0.526,26.199,18.052,5.768,27.816,1.409,1,0,0,1,0,0
83.21484375,37.448,30.375,9.052999999999999,4.244,0.526,26.199,18.058,5.769,27.816,1.409,1,0,0,1,0,0
83.21875,37.441,30.288,8.121,4.0889999999999995,0.526,26.199,18.065,5.771,27.816,1.409,1,0,0,1,0,0
83.22265625,37.431999999999995,30.203000000000003,7.343999999999999,3.985,0.526,26.199,18.070999999999998,5.773,27.816,1.409,1,0,0,1,0,0
83.2265625,37.422,30.121,6.722,4.037,0.526,26.199,18.077,5.775,27.816,1.409,1,0,0,1,0,0
83.23046875,37.411,30.041,6.204,4.14,0.526,26.199,18.083,5.777,27.816,1.409,1,0,0,1,0,0
83.234375,37.399,29.963,5.7379999999999995,4.503,0.526,26.199,18.089000000000002,5.779,27.816,1.409,1,0,0,1,0,0
83.23828125,37.385,29.886,5.22,4.606,0.526,26.199,18.095,5.781000000000001,27.816,1.409,1,0,0,1,0,0
83.2421875,37.371,29.811999999999998,4.91,6.16,0.526,26.199,18.101,5.7829999999999995,27.816,1.409,1,0,0,1,0,0
83.24609375,37.356,29.739,4.599,9.63,0.526,26.199,18.107,5.784,27.816,1.409,1,0,0,1,0,0
83.25,37.34,29.668000000000003,4.34,12.012,0.526,26.199,18.113,5.7860000000000005,27.816,1.409,1,0,0,1,0,0
83.25390625,37.325,29.598000000000003,4.029,12.582,0.526,26.199,18.119,5.787999999999999,27.816,1.409,1,0,0,1,0,0
83.2578125,37.309,29.53,3.8739999999999997,12.634,0.526,26.199,18.125,5.79,27.816,1.409,1,0,0,1,0,0
83.26171875,37.294000000000004,29.463,3.615,13.618,0.526,26.199,18.131,5.792000000000001,27.816,1.409,1,0,0,1,0,0
83.265625,37.278,29.398000000000003,3.8739999999999997,14.343,0.526,26.198,18.136,5.794,27.816,1.409,1,0,0,1,0,0
83.26953125,37.262,29.334,5.428,14.290999999999999,0.526,26.198,18.142,5.796,27.816,1.409,1,0,0,1,0,0
83.2734375,37.247,29.272,7.396,13.618,0.526,26.198,18.148,5.797999999999999,27.816,1.409,1,0,0,1,0,0
83.27734375,37.23,29.212,8.846,12.582,0.526,26.198,18.154,5.8,27.816,1.409,1,0,0,1,0,0
83.28125,37.214,29.154,10.555,11.390999999999998,0.526,26.198,18.16,5.8020000000000005,27.816,1.409,1,0,0,1,0,0
83.28515625,37.196,29.1,12.212,10.2,0.526,26.198,18.167,5.803999999999999,27.816,1.409,1,0,0,1,0,0
83.2890625,37.179,29.051,12.73,9.216000000000001,0.526,26.198,18.173,5.806,27.816,1.409,1,0,0,1,0,0
83.29296875,37.161,29.008000000000003,12.885,8.18,0.526,26.198,18.179000000000002,5.808,27.816,1.409,1,0,0,1,0,0
83.296875,37.141999999999996,28.973000000000003,12.677999999999999,7.351,0.526,26.198,18.185,5.81,27.816,1.409,1,0,0,1,0,0
83.30078125,37.122,28.95,12.419,6.73,0.526,26.198,18.191,5.812,27.816,1.41,1,0,0,1,0,0
83.3046875,37.103,28.941999999999997,11.85,6.212000000000001,0.526,26.198,18.197,5.814,27.816,1.41,1,0,0,1,0,0
83.30859375,37.082,28.955,11.020999999999999,5.849,0.526,26.198,18.203,5.816,27.816,1.41,1,0,0,1,0,0
83.3125,37.062,28.993000000000002,10.503,5.435,0.526,26.198,18.21,5.818,27.816,1.41,1,0,0,1,0,0
83.31640625,37.041,29.064,10.450999999999999,5.073,0.526,26.198,18.215999999999998,5.82,27.816,1.41,1,0,0,1,0,0
83.3203125,37.021,29.174,10.296,4.814,0.526,26.198,18.222,5.822,27.816,1.41,1,0,0,1,0,0
83.32421875,37.0,29.33,9.674,4.917,0.526,26.198,18.227999999999998,5.824,27.816,1.41,1,0,0,1,0,0
83.328125,36.98,29.539,9.001,5.124,0.526,26.198,18.235,5.8260000000000005,27.816,1.41,1,0,0,1,0,0
83.33203125,36.96,29.805999999999997,8.172,5.331,0.526,26.198,18.241,5.827999999999999,27.816,1.41,1,0,0,1,0,0
83.3359375,36.94,30.135,7.447,5.487,0.526,26.198,18.247,5.83,27.816,1.41,1,0,0,1,0,0
83.33984375,36.921,30.529,6.774,5.694,0.526,26.198,18.253,5.832000000000001,27.816,1.41,1,0,0,1,0,0
83.34375,36.900999999999996,30.987,6.101,5.952999999999999,0.526,26.198,18.26,5.834,27.816,1.411,1,0,0,1,0,0
83.34765625,36.882,31.506999999999998,5.531000000000001,6.057,0.526,26.198,18.266,5.836,27.816,1.411,1,0,0,1,0,0
83.3515625,36.861999999999995,32.082,5.065,5.797999999999999,0.526,26.198,18.273,5.837999999999999,27.816,1.411,1,0,0,1,0,0
83.35546875,36.841,32.705,4.703,8.232000000000001,0.526,26.198,18.279,5.84,27.816,1.411,1,0,0,1,0,0
83.359375,36.821,33.367,4.3919999999999995,13.411,0.526,26.198,18.285999999999998,5.843,27.816,1.411,1,0,0,1,0,0
83.36328125,36.801,34.055,4.133,15.897,0.526,26.198,18.292,5.845,27.816,1.411,1,0,0,1,0,0
83.3671875,36.781,34.758,3.926,16.052,0.526,26.198,18.298,5.846,27.816,1.411,1,0,0,1,0,0
83.37109375,36.760999999999996,35.461,5.531000000000001,14.860999999999999,0.526,26.198,18.305,5.849,27.816,1.412,1,0,0,1,0,0
83.375,36.742,36.152,7.655,13.411,0.526,26.198,18.311,5.851,27.816,1.412,1,0,0,1,0,0
83.37890625,36.723,36.819,9.157,12.53,0.526,26.198,18.317999999999998,5.852,27.816,1.412,1,0,0,1,0,0
83.3828125,36.705,37.451,9.519,12.427,0.526,26.198,18.324,5.854,27.816,1.412,1,0,0,1,0,0
