Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
171.0,37.674,34.469,1.08,13.659,0.6659999999999999,29.529,16.533,9.521,26.487,4.629,1,0,0,1,0,0
171.00390625,37.527,34.527,1.08,13.556,0.6659999999999999,29.529,16.527,9.519,26.487,4.629,1,0,0,1,0,0
171.0078125,37.379,34.574,1.08,14.022,0.6659999999999999,29.529,16.521,9.516,26.487,4.629,1,0,0,1,0,0
171.01171875,37.232,34.606,1.08,14.592,0.667,29.529,16.516,9.514,26.487,4.629,1,0,0,1,0,0
171.015625,37.086999999999996,34.625,0.977,15.058,0.667,29.529,16.51,9.512,26.487,4.629,1,0,0,1,0,0
171.01953125,36.946999999999996,34.628,1.0290000000000001,14.642999999999999,0.667,29.529,16.505,9.51,26.487,4.629,1,0,0,1,0,0
171.0234375,36.813,34.617,1.0290000000000001,15.368,0.667,29.529,16.499000000000002,9.508,26.487,4.629,1,0,0,1,0,0
171.02734375,36.687,34.593,1.0290000000000001,16.974,0.667,29.528000000000002,16.494,9.506,26.487,4.629,1,0,0,1,0,0
171.03125,36.571,34.559,1.08,18.631,0.667,29.528000000000002,16.488,9.504,26.487,4.629,1,0,0,1,0,0
171.03515625,36.466,34.516999999999996,1.0290000000000001,18.942,0.667,29.528000000000002,16.483,9.502,26.487,4.629,1,0,0,1,0,0
171.0390625,36.373000000000005,34.469,1.0290000000000001,18.994,0.667,29.528000000000002,16.477,9.501,26.487,4.629,1,0,0,1,0,0
171.04296875,36.293,34.419000000000004,1.0290000000000001,18.165,0.667,29.528000000000002,16.472,9.499,26.487,4.629,1,0,0,1,0,0
171.046875,36.226,34.368,1.0290000000000001,16.456,0.667,29.528000000000002,16.465999999999998,9.497,26.487,4.628,1,0,0,1,0,0
171.05078125,36.174,34.32,1.0290000000000001,15.109000000000002,0.667,29.528000000000002,16.46,9.496,26.487,4.628,1,0,0,1,0,0
171.0546875,36.135,34.274,0.977,15.42,0.667,29.528000000000002,16.455,9.495,26.487,4.628,1,0,0,1,0,0
171.05859375,36.109,34.233000000000004,1.0290000000000001,15.834000000000001,0.667,29.528000000000002,16.45,9.493,26.487,4.628,1,0,0,1,0,0
171.0625,36.095,34.196,0.977,15.109000000000002,0.667,29.528000000000002,16.444000000000003,9.492,26.487,4.628,1,0,0,1,0,0
171.06640625,36.092,34.16,1.0290000000000001,14.074000000000002,0.667,29.528000000000002,16.439,9.491,26.487,4.628,1,0,0,1,0,0
171.0703125,36.1,34.123000000000005,1.08,13.607999999999999,0.667,29.528000000000002,16.434,9.49,26.487,4.628,1,0,0,1,0,0
171.07421875,36.115,34.083,0.977,14.280999999999999,0.667,29.528000000000002,16.429000000000002,9.488999999999999,26.487,4.628,1,0,0,1,0,0
171.078125,36.137,34.037,1.0290000000000001,15.317,0.667,29.528000000000002,16.423,9.487,26.487,4.628,1,0,0,1,0,0
171.08203125,36.164,33.984,0.977,15.937999999999999,0.667,29.528000000000002,16.418,9.486,26.487,4.628,1,0,0,1,0,0
171.0859375,36.193000000000005,33.922,1.0290000000000001,17.285,0.667,29.528000000000002,16.413,9.484,26.487,4.628,1,0,0,1,0,0
171.08984375,36.224000000000004,33.851,1.0290000000000001,22.774,0.667,29.528000000000002,16.408,9.482999999999999,26.487,4.628,1,0,0,1,0,0
171.09375,36.255,33.773,1.0290000000000001,27.746,0.667,29.528000000000002,16.403,9.481,26.487,4.628,1,0,0,1,0,0
171.09765625,36.284,33.687,0.977,27.28,0.667,29.526999999999997,16.397000000000002,9.479,26.487,4.628,1,0,0,1,0,0
