Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,p1_result
49.0,-0.023329421516810587,-0.10429072529179159,-0.7110045636186689,0.1562364074144504,-0.49314871718015246,-0.06843356803499026,2.2511357056380006,-0.1843440440833178,0.5675341343584256,-0.780833926220397,0
49.00390625,-0.026465116361883104,-0.021904593032437487,-0.722397221312684,0.41823983422726213,-0.49314871718015246,-0.06843356803499026,2.2508414666996908,-0.184508532132615,0.5678716826899921,-0.780833926220397,0
49.0078125,-0.030776696773854684,0.0644046883821268,-0.7261947738773559,0.6702548606043948,-0.49314871718015246,-0.06843356803499026,2.2504001082922245,-0.1846730201819122,0.5678716826899921,-0.780833926220397,0
49.01171875,-0.035872200897095086,0.15351621919326128,-0.7299192965850146,0.75976629527798,-0.49314871718015246,-0.06843356803499026,2.2501058693539133,-0.1848375082312088,0.5678716826899921,-0.780833926220397,0
49.015625,-0.042535552442873145,0.24318819988371773,-0.7299192965850146,0.7100163777233482,-0.49314871718015246,-0.06843356803499026,2.2496645109464475,-0.18516648432980293,0.5675341343584256,-0.780833926220397,0
49.01953125,-0.04998282769991724,0.3328601805741662,-0.7337168491496864,0.5972627035744326,-0.49314871718015246,-0.06843356803499026,2.2493702720081363,-0.18533097237909985,0.5675341343584256,-0.780833926220397,0
49.0234375,-0.05860598852386318,0.42029036174736656,-0.7451095068437016,0.5110807357127404,-0.49314871718015246,-0.06843356803499026,2.249076033069826,-0.18549546042839704,0.5678716826899921,-0.780833926220397,0
49.02734375,-0.06840503491471375,0.5049182935239888,-0.7488340295513604,0.4977628684651684,-0.4936162986316682,-0.06843356803499026,2.24863467466236,-0.18565994847769396,0.5675341343584256,-0.780833926220397,0
49.03125,-0.07898800501682758,0.5856230761453928,-0.7110045636186689,0.6768497660202597,-0.4936162986316682,-0.06843356803499026,2.2483404357240486,-0.18582443652699088,0.5675341343584256,-0.780833926220397,0
49.03515625,-0.09074686068584605,0.6612838098529625,-0.646738289447301,0.822770051872263,-0.4936162986316682,-0.06843356803499026,2.247899077316583,-0.18598892457628807,0.5675341343584256,-0.780833926220397,0
49.0390625,-0.10289767821050032,0.730779594888066,-0.5937916431129358,0.8758494362387887,-0.4936162986316682,-0.06843356803499026,2.2476048383782716,-0.1863179006748819,0.5678716826899921,-0.780833926220397,0
49.04296875,-0.1154404575907848,0.7946708811300132,-0.5635572823095878,0.8393533577238076,-0.4936162986316682,-0.06843356803499026,2.2473105994399614,-0.1864823887241791,0.5675341343584256,-0.780833926220397,0
49.046875,-0.1279832369710693,0.8512763189408621,-0.5332498916492269,0.723270216762999,-0.4936162986316682,-0.06843356803499026,2.24701636050165,-0.18664687677347602,0.5675341343584256,-0.780833926220397,0
49.05078125,-0.1405260163513566,0.9011563581999266,-0.5143351586828812,0.5508422528316934,-0.4936162986316682,-0.06876766594046108,2.246722121563339,-0.18697585287206983,0.5675341343584256,-0.780833926220397,0
49.0546875,-0.1530687957316411,0.9443109989072107,-0.5068130834105506,0.4414180454946711,-0.4936162986316682,-0.06876766594046108,2.2464278826250292,-0.18714034092136705,0.5675341343584256,-0.780833926220397,0
49.05859375,-0.16482765140065955,0.9813006909420205,-0.5030155308458789,0.5442473474158285,-0.494083880083184,-0.06876766594046108,2.246133643686718,-0.18730482897066394,0.5675341343584256,-0.780833926220397,0
49.0625,-0.17580258335841198,1.012125434304364,-0.5181327112475529,0.6171754762378696,-0.494083880083184,-0.06876766594046108,2.245839404748407,-0.18746931701996086,0.5678716826899921,-0.780833926220397,0
49.06640625,-0.18560162974925978,1.0379061287528693,-0.4954204257165355,0.7199407499511059,-0.494083880083184,-0.06876766594046108,2.2455451658100967,-0.18779829311855498,0.5678716826899921,-0.780833926220397,0
49.0703125,-0.19500871428447453,1.0592032241668543,-0.41983452370816554,0.8095162128326122,-0.494083880083184,-0.06876766594046108,2.245250926871786,-0.1879627811678519,0.5678716826899921,-0.780833926220397,0
49.07421875,-0.20323991325278468,1.0760167205463151,-0.31766575374709344,0.7929329069810682,-0.494083880083184,-0.06876766594046108,2.2449566879334757,-0.1881272692171491,0.5678716826899921,-0.780833926220397,0
49.078125,-0.21068718850983156,1.090027967529198,-0.2685166599773998,0.7100163777233482,-0.494083880083184,-0.06876766594046108,2.2446624489951645,-0.18845624531574293,0.5678716826899921,-0.780833926220397,0
49.08203125,-0.21735054005560683,1.1012369651155025,-0.27983628781440206,0.753107361654194,-0.494083880083184,-0.06876766594046108,2.2445153295260085,-0.18862073336504012,0.5678716826899921,-0.7814750365950335,0
49.0859375,-0.22283800603448303,1.110204163184551,-0.31766575374709344,0.766361200693845,-0.494083880083184,-0.06876766594046108,2.2442210905876983,-0.18878522141433704,0.5675341343584256,-0.780833926220397,0
49.08984375,-0.2271495864464546,1.1174900116156492,-0.36688787737380013,0.6238344098616556,-0.494083880083184,-0.06876766594046108,2.243926851649387,-0.18911419751293115,0.5675341343584256,-0.780833926220397,0
49.09375,-0.23028528129152714,1.1236549602881196,-0.4046443134494786,0.4380885786827781,-0.49455146153469975,-0.06876766594046108,2.2437797321802324,-0.18927868556222804,0.5675341343584256,-0.780833926220397,0
49.09765625,-0.23263705242533084,1.129259459081272,-0.4311541515451678,0.2789144537911236,-0.49455146153469975,-0.06876766594046108,2.2434854932419213,-0.18960766166082188,0.5675341343584256,-0.780833926220397,0
49.1015625,-0.2342048998478657,1.1337430581157921,-0.40091979074181977,0.20931579178097548,-0.49455146153469975,-0.06876766594046108,2.243338373772766,-0.18977214971011908,0.5675341343584256,-0.7814750365950335,0
49.10546875,-0.23498882355913453,1.1382266571503163,-0.36688787737380013,0.16949024645410138,-0.49455146153469975,-0.06876766594046108,2.243044134834455,-0.189936637759416,0.5675341343584256,-0.7814750365950335,0
49.109375,-0.23498882355913453,1.1427102561848406,-0.36309032480912845,0.1562364074144504,-0.49455146153469975,-0.06876766594046108,2.2428970153653,-0.1901011258087129,0.5675341343584256,-0.780833926220397,0
49.11328125,-0.2342048998478657,1.1466334053400467,-0.38200505777547406,0.09989158444395321,-0.49455146153469975,-0.06876766594046108,2.2426027764269887,-0.1904301019073073,0.5675341343584256,-0.780833926220397,0
49.1171875,-0.23342097613659965,1.1511170043745709,-0.40091979074181977,0.02363398881001907,-0.49455146153469975,-0.06876766594046108,2.242455656957834,-0.19059458995660392,0.5675341343584256,-0.780833926220397,0
49.12109375,-0.23263705242533084,1.1561610532884092,-0.4235590464158242,-0.032774862368399105,-0.49455146153469975,-0.06876766594046108,2.242308537488679,-0.19075907800590114,0.5675341343584256,-0.7814750365950335,0
49.125,-0.231853128714062,1.1612051022022434,-0.4538664370761851,-0.04602870140805018,-0.49455146153469975,-0.06876766594046108,2.2420142985503677,-0.19108805410449495,0.5678716826899921,-0.7814750365950335,0
49.12890625,-0.23106920500279596,1.1668096009953997,-0.4878983504442049,-0.04935816821994317,-0.49455146153469975,-0.06876766594046108,2.2418671790812126,-0.19125254215379214,0.5678716826899921,-0.7814750365950335,0
49.1328125,-0.23067724314716015,1.172414099788552,-0.5143351586828812,-0.04935816821994317,-0.49455146153469975,-0.06876766594046108,2.2415729401429014,-0.19158151825238598,0.5678716826899921,-0.780833926220397,0
49.13671875,-0.23067724314716015,1.1785790484610223,-0.5332498916492269,-0.06261200725959425,-0.49501904298621563,-0.06876766594046108,2.2414258206737463,-0.19174600630168318,0.5678716826899921,-0.7814750365950335,0
49.140625,-0.231461166858429,1.1858648968921206,-0.5408449967785703,-0.0858542467349243,-0.49501904298621563,-0.06876766594046108,2.2412787012045903,-0.1919104943509801,0.5678716826899921,-0.7814750365950335,0
49.14453125,-0.23263705242533084,1.192590295443905,-0.5521646246155725,-0.08252477992303131,-0.49501904298621563,-0.06876766594046108,2.2409844622662805,-0.1922394704495739,0.5678716826899921,-0.7814750365950335,0
49.1484375,-0.2345968617035015,1.1998761438750034,-0.5672818050172467,-0.022850490140641125,-0.49501904298621563,-0.06876766594046108,2.2408373427971244,-0.19240395849887112,0.5678716826899921,-0.7814750365950335,0
49.15234375,-0.23734059469293822,1.2077224421854198,-0.589994090548264,0.04681220007742813,-0.49501904298621563,-0.06876766594046108,2.2406902233279693,-0.19256844654816802,0.5678716826899921,-0.7814750365950335,0
49.15625,-0.24086825139364376,1.215008290616518,-0.5824720152759335,0.09323265082016723,-0.49501904298621563,-0.06876766594046108,2.240395984389659,-0.19289742264676213,0.5678716826899921,-0.7814750365950335,0
49.16015625,-0.24517983180561811,1.2217336891683024,-0.548367072050901,0.18940301911753843,-0.49501904298621563,-0.06876766594046108,2.240248864920503,-0.19306191069605905,0.5678716826899921,-0.7814750365950335,0
49.1640625,-0.2498833740732255,1.2278986378407728,-0.5332498916492269,0.1960619527413244,-0.49501904298621563,-0.06876766594046108,2.240101745451348,-0.19322639874535597,0.5678716826899921,-0.7814750365950335,0
49.16796875,-0.2553708400520989,1.2329426867546072,-0.5181327112475529,0.13305819614704134,-0.49501904298621563,-0.06876766594046108,2.239954625982192,-0.19355537484395008,0.5678716826899921,-0.7814750365950335,0
49.171875,-0.26085830603097515,1.2368658359098172,-0.49169590300887667,0.03688782784967004,-0.49501904298621563,-0.06876766594046108,2.2398075065130367,-0.193719862893247,0.5678716826899921,-0.7814750365950335,0
49.17578125,-0.2667377338654844,1.2391076354270774,-0.48410079787953325,-0.06261200725959425,-0.4954866244377315,-0.06876766594046108,2.239660387043882,-0.1938843509425442,0.5678716826899921,-0.7814750365950335,0
49.1796875,-0.2726171616999936,1.2396680853063915,-0.5068130834105506,-0.14219906970542137,-0.4954866244377315,-0.06876766594046108,2.2395132675747256,-0.194213327041138,0.5678716826899921,-0.7814750365950335,0
49.18359375,-0.278104627678867,1.2385471855477632,-0.5257278163768964,-0.1388696028935284,-0.4954866244377315,-0.06876766594046108,2.239366148105571,-0.19437781509043492,0.5678716826899921,-0.7814750365950335,0
49.1875,-0.28359209365774324,1.2346240363925531,-0.5408449967785703,-0.1289452306657704,-0.4954866244377315,-0.06876766594046108,2.2392190286364158,-0.19454230313973211,0.5678716826899921,-0.7814750365950335,0
49.19140625,-0.28868759778098363,1.2284590877200867,-0.5597597297449161,-0.14552853651731448,-0.4954866244377315,-0.06876766594046108,2.2390719091672597,-0.19487127923832595,0.5678716826899921,-0.7814750365950335,0
49.1953125,-0.293783101904224,1.2200523395303564,-0.57487691014659,-0.1753656814085095,-0.4954866244377315,-0.06876766594046108,2.2389247896981046,-0.19503576728762315,0.5678716826899921,-0.7814750365950335,0
49.19921875,-0.29887860602746724,1.2088433419440479,-0.5937916431129358,-0.20853229311159766,-0.4954866244377315,-0.06876766594046108,2.2387776702289486,-0.19520025533692006,0.5678716826899921,-0.7814750365950335,0
