Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,p1_result
82.0,4.035827555428209,-2.9104632710236995,-0.47059027433214345,-0.6979639144598706,-0.8891902066140493,0.6983211250223103,-1.5624951738077273,-0.8304531017219425,0.4763960848355889,-0.5025920236281727,0
82.00390625,4.101285185319076,-2.9928494032830537,-0.5008976649925043,-0.7012933812717635,-0.8891902066140493,0.6983211250223103,-1.5629365322151934,-0.8311110539191304,0.4763960848355889,-0.5025920236281727,0
82.0078125,4.165958891498675,-3.0707519365078855,-0.5273344732311805,-0.7012933812717635,-0.8891902066140493,0.6983211250223103,-1.5635250100918148,-0.8317690061163183,0.4763960848355889,-0.5025920236281727,0
82.01171875,4.228672788400103,-3.143049970939565,-0.5311320257958523,-0.7012933812717635,-0.8891902066140493,0.6983211250223103,-1.563966368499281,-0.8324269583135068,0.4763960848355889,-0.5025920236281727,0
82.015625,4.28903491416773,-3.20750170706083,-0.51981239795885,-0.7046228480836565,-0.8891902066140493,0.6983211250223103,-1.5644077269067471,-0.8329204224613974,0.4763960848355889,-0.5025920236281727,0
82.01953125,4.345869383234649,-3.264667594750993,-0.51981239795885,-0.7079523148955496,-0.8891902066140493,0.6983211250223103,-1.5648490853142134,-0.8335783746585855,0.4763960848355889,-0.501950913253536,0
82.0234375,4.398392271889602,-3.3123058344927974,-0.5311320257958523,-0.7079523148955496,-0.8896577880655651,0.6983211250223103,-1.5652904437216795,-0.8342363268557734,0.4763960848355889,-0.501950913253536,0
82.02734375,4.44542769456567,-3.3509768761655554,-0.5575688340345284,-0.7079523148955496,-0.8896577880655651,0.6983211250223103,-1.5658789215983009,-0.8348942790529615,0.4763960848355889,-0.501950913253536,0
82.03125,4.486975651262865,-3.3795598200106367,-0.580281119565546,-0.7079523148955496,-0.8896577880655651,0.6983211250223103,-1.5663202800057672,-0.8353877432008526,0.4763960848355889,-0.501950913253536,0
82.03515625,4.52225221826992,-3.399175565786674,-0.6143130329335658,-0.7112177534995215,-0.8896577880655651,0.6983211250223103,-1.5667616384132332,-0.8360456953980405,0.4763960848355889,-0.501950913253536,0
82.0390625,4.550473471875565,-3.4098241134936664,-0.6370253184645831,-0.7178766871233077,-0.8896577880655651,0.6983211250223103,-1.5672029968206993,-0.8367036475952283,0.4763960848355889,-0.5013098028788996,0
82.04296875,4.5712474502241625,-3.4115054631316126,-0.6672596792679311,-0.7212061539352006,-0.8896577880655651,0.6983211250223103,-1.5676443552281656,-0.8373615997924169,0.4763960848355889,-0.5013098028788996,0
