Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
80.0,33.199,34.103,11.847000000000001,15.575999999999999,5.997999999999999,31.861,12.567,9.187000000000001,32.885,2.392,1,0,0,1,0,0
80.00390625,33.187,34.001,11.484000000000002,15.213,5.997999999999999,31.861,12.562000000000001,9.193999999999999,32.885,2.392,1,0,0,1,0,0
80.0078125,33.175,33.908,10.759,15.886,5.999,31.861,12.558,9.201,32.885,2.392,1,0,0,1,0,0
80.01171875,33.162,33.824,10.241,19.771,5.999,31.861,12.552999999999999,9.209,32.885,2.391,1,0,0,1,0,0
80.015625,33.15,33.749,11.07,21.739,6.0,31.861,12.548,9.216000000000001,32.885,2.391,1,0,0,1,0,0
80.01953125,33.135999999999996,33.681999999999995,11.690999999999999,21.635,6.0,31.861,12.544,9.222999999999999,32.885,2.391,1,0,0,1,0,0
80.0234375,33.122,33.623000000000005,11.743,20.805999999999997,6.001,31.861,12.539000000000001,9.231,32.885,2.39,1,0,0,1,0,0
80.02734375,33.107,33.57,11.225,19.097,6.001,31.861,12.534,9.238,32.885,2.39,1,0,0,1,0,0
80.03125,33.091,33.524,10.397,17.387999999999998,6.001,31.861,12.53,9.246,32.885,2.39,1,0,0,1,0,0
80.03515625,33.075,33.483000000000004,9.568,15.524000000000001,6.002000000000001,31.861,12.525,9.254,32.885,2.39,1,0,0,1,0,0
80.0390625,33.059,33.448,9.102,14.022,6.002000000000001,31.861,12.52,9.261000000000001,32.885,2.3890000000000002,1,0,0,1,0,0
80.04296875,33.042,33.417,8.584,13.193,6.002999999999999,31.861,12.515999999999998,9.269,32.885,2.3890000000000002,1,0,0,1,0,0
80.046875,33.024,33.39,8.221,13.4,6.002999999999999,31.861,12.511,9.277000000000001,32.885,2.3890000000000002,1,0,0,1,0,0
80.05078125,33.005,33.366,7.807,13.504000000000001,6.004,31.861,12.507,9.285,32.885,2.3890000000000002,1,0,0,1,0,0
80.0546875,32.986,33.344,7.393,13.09,6.004,31.861,12.503,9.293,32.885,2.388,1,0,0,1,0,0
80.05859375,32.966,33.325,7.03,13.193,6.005,31.861,12.498,9.301,32.885,2.388,1,0,0,1,0,0
80.0625,32.948,33.306999999999995,7.082000000000001,12.985999999999999,6.005,31.861,12.493,9.309,32.885,2.388,1,0,0,1,0,0
80.06640625,32.934,33.289,7.652,12.312999999999999,6.006,31.861,12.489,9.318,32.885,2.387,1,0,0,1,0,0
80.0703125,32.927,33.271,8.273,11.588,6.006,31.861,12.484000000000002,9.326,32.885,2.387,1,0,0,1,0,0
80.07421875,32.931,33.253,8.636000000000001,10.966,6.007000000000001,31.861,12.48,9.334,32.885,2.387,1,0,0,1,0,0
80.078125,32.952,33.233000000000004,9.205,10.655999999999999,6.007000000000001,31.861,12.475,9.342,32.885,2.387,1,0,0,1,0,0
80.08203125,32.997,33.211,9.722999999999999,10.863,6.007000000000001,31.861,12.470999999999998,9.351,32.885,2.386,1,0,0,1,0,0
80.0859375,33.071,33.187,9.62,12.934000000000001,6.007999999999999,31.861,12.466,9.36,32.885,2.386,1,0,0,1,0,0
80.08984375,33.184,33.16,9.722999999999999,14.902000000000001,6.007999999999999,31.861,12.462,9.368,32.885,2.386,1,0,0,1,0,0
80.09375,33.34,33.131,9.879,15.161,6.0089999999999995,31.861,12.457,9.377,32.885,2.386,1,0,0,1,0,0
80.09765625,33.548,33.099000000000004,9.722999999999999,14.592,6.0089999999999995,31.861,12.453,9.385,32.885,2.385,1,0,0,1,0,0
80.1015625,33.812,33.064,10.655999999999999,13.918,6.01,31.861,12.448,9.394,32.885,2.385,1,0,0,1,0,0
80.10546875,34.135,33.027,11.899000000000001,13.867,6.01,31.861,12.444,9.402999999999999,32.885,2.385,1,0,0,1,0,0
80.109375,34.521,32.986,12.002,14.695,6.011,31.861,12.439,9.411,32.885,2.384,1,0,0,1,0,0
80.11328125,34.968,32.944,11.432,15.213,6.011,31.861,12.435,9.42,32.885,2.384,1,0,0,1,0,0
80.1171875,35.475,32.899,10.604000000000001,18.217,6.011,31.861,12.431,9.427999999999999,32.885,2.384,1,0,0,1,0,0
80.12109375,36.038000000000004,32.852,9.722999999999999,24.225,6.0120000000000005,31.861,12.425999999999998,9.437000000000001,32.885,2.384,1,0,0,1,0,0
80.125,36.65,32.804,9.154,25.881999999999998,6.0120000000000005,31.861,12.422,9.445,32.885,2.383,1,0,0,1,0,0
80.12890625,37.306,32.755,8.48,24.069000000000003,6.013,31.861,12.417,9.454,32.885,2.383,1,0,0,1,0,0
80.1328125,37.996,32.705999999999996,7.9110000000000005,21.635,6.013,31.861,12.413,9.462,32.885,2.383,1,0,0,1,0,0
80.13671875,38.711,32.658,7.341,22.671,6.013999999999999,31.861,12.409,9.471,32.885,2.3819999999999997,1,0,0,1,0,0
80.140625,39.441,32.611,7.1339999999999995,27.539,6.013999999999999,31.861,12.405,9.479,32.885,2.3819999999999997,1,0,0,1,0,0
80.14453125,40.177,32.565,6.9270000000000005,30.129,6.015,31.861,12.4,9.487,32.885,2.3819999999999997,1,0,0,1,0,0
80.1484375,40.907,32.52,6.667999999999999,28.886,6.015,31.861,12.395999999999999,9.495,32.885,2.3819999999999997,1,0,0,1,0,0
80.15234375,41.622,32.477,6.357,28.575,6.016,31.861,12.392000000000001,9.504,32.885,2.381,1,0,0,1,0,0
80.15625,42.31399999999999,32.434,6.046,27.28,6.016,31.861,12.388,9.512,32.885,2.381,1,0,0,1,0,0
80.16015625,42.974,32.391,5.943,24.846,6.016,31.861,12.384,9.52,32.885,2.381,1,0,0,1,0,0
80.1640625,43.595,32.349000000000004,6.357,26.711,6.017,31.861,12.38,9.529,32.885,2.381,1,0,0,1,0,0
80.16796875,44.172,32.305,7.652,30.129,6.017,31.861,12.376,9.537,32.885,2.38,1,0,0,1,0,0
80.171875,44.701,32.26,8.636000000000001,28.886,6.018,31.861,12.373,9.545,32.885,2.38,1,0,0,1,0,0
80.17578125,45.178000000000004,32.214,8.998,26.814,6.018,31.861,12.369000000000002,9.552999999999999,32.885,2.38,1,0,0,1,0,0
80.1796875,45.602,32.166,8.791,24.173000000000002,6.019,31.861,12.365,9.562000000000001,32.885,2.38,1,0,0,1,0,0
80.18359375,45.971000000000004,32.115,8.532,25.000999999999998,6.019,31.861,12.362,9.568999999999999,32.885,2.379,1,0,0,1,0,0
80.1875,46.285,32.062,8.738999999999999,29.195999999999998,6.02,31.861,12.357999999999999,9.577,32.885,2.379,1,0,0,1,0,0
80.19140625,46.545,32.005,9.154,29.611,6.02,31.861,12.354000000000001,9.585,32.885,2.379,1,0,0,1,0,0
80.1953125,46.753,31.945999999999998,9.361,28.886,6.02,31.86,12.35,9.592,32.885,2.379,1,0,0,1,0,0
80.19921875,46.912,31.883000000000003,9.361,26.918000000000003,6.021,31.861,12.347000000000001,9.6,32.885,2.378,1,0,0,1,0,0
80.203125,47.023999999999994,31.816999999999997,9.205,23.965999999999998,6.021,31.861,12.344000000000001,9.607999999999999,32.885,2.378,1,0,0,1,0,0
80.20703125,47.093999999999994,31.748,9.361,25.053,6.022,31.861,12.34,9.616,32.885,2.378,1,0,0,1,0,0
80.2109375,47.123000000000005,31.678,9.102,25.778000000000002,6.022,31.861,12.337,9.624,32.885,2.378,1,0,0,1,0,0
80.21484375,47.117,31.605,8.843,23.758000000000003,6.023,31.861,12.334000000000001,9.632,32.885,2.377,1,0,0,1,0,0
80.21875,47.07899999999999,31.531,8.738999999999999,21.116999999999997,6.023,31.861,12.331,9.64,32.885,2.377,1,0,0,1,0,0
80.22265625,47.011,31.456999999999997,8.738999999999999,20.34,6.023,31.86,12.327,9.648,32.885,2.377,1,0,0,1,0,0
80.2265625,46.918,31.381999999999998,8.377,21.428,6.024,31.861,12.324000000000002,9.656,32.885,2.377,1,0,0,1,0,0
80.23046875,46.803000000000004,31.308000000000003,7.9110000000000005,21.116999999999997,6.024,31.861,12.321,9.664,32.885,2.376,1,0,0,1,0,0
80.234375,46.668,31.233,7.547999999999999,24.069000000000003,6.025,31.861,12.318,9.671,32.885,2.376,1,0,0,1,0,0
80.23828125,46.516999999999996,31.159000000000002,7.289,26.348000000000003,6.025,31.86,12.315,9.679,32.885,2.376,1,0,0,1,0,0
80.2421875,46.353,31.085,7.1339999999999995,27.436,6.025,31.86,12.312000000000001,9.687000000000001,32.885,2.376,1,0,0,1,0,0
80.24609375,46.178000000000004,31.011999999999997,6.875,26.503,6.026,31.86,12.309000000000001,9.695,32.885,2.375,1,0,0,1,0,0
80.25,45.994,30.939,6.72,25.000999999999998,6.026,31.86,12.306,9.703,32.885,2.375,1,0,0,1,0,0
