Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
152.0,37.258,35.418,3.252,7.7139999999999995,0.556,26.046999999999997,17.631,6.855,27.570999999999998,1.29,1,0,0,1,0,0
152.00390625,37.379,35.312,3.3560000000000003,7.61,0.556,26.046999999999997,17.637,6.852,27.570999999999998,1.291,1,0,0,1,0,0
152.0078125,37.507,35.205,3.3560000000000003,7.3,0.556,26.046999999999997,17.643,6.85,27.570999999999998,1.291,1,0,0,1,0,0
152.01171875,37.641999999999996,35.096,3.3560000000000003,6.885,0.556,26.046999999999997,17.65,6.847,27.570999999999998,1.291,1,0,0,1,0,0
152.015625,37.78,34.986999999999995,3.304,6.419,0.556,26.046999999999997,17.656,6.845,27.570999999999998,1.2919999999999998,1,0,0,1,0,0
152.01953125,37.922,34.879,4.8580000000000005,5.849,0.556,26.046999999999997,17.662,6.8420000000000005,27.570999999999998,1.2919999999999998,1,0,0,1,0,0
152.0234375,38.064,34.772,7.292000000000001,5.382999999999999,0.556,26.046999999999997,17.669,6.84,27.570999999999998,1.2919999999999998,1,0,0,1,0,0
152.02734375,38.205999999999996,34.667,9.519,4.917,0.556,26.046999999999997,17.675,6.837000000000001,27.570999999999998,1.2930000000000001,1,0,0,1,0,0
152.03125,38.344,34.564,11.175999999999998,4.555,0.556,26.046999999999997,17.682000000000002,6.835,27.570999999999998,1.2930000000000001,1,0,0,1,0,0
152.03515625,38.479,34.464,11.642000000000001,4.192,0.556,26.046999999999997,17.689,6.832000000000001,27.570999999999998,1.294,1,0,0,1,0,0
152.0390625,38.608000000000004,34.367,11.228,3.8810000000000002,0.556,26.046999999999997,17.695999999999998,6.83,27.570999999999998,1.294,1,0,0,1,0,0
152.04296875,38.73,34.274,10.503,3.674,0.556,26.046999999999997,17.703,6.827999999999999,27.570999999999998,1.294,1,0,0,1,0,0
152.046875,38.844,34.185,9.985,3.467,0.556,26.046999999999997,17.71,6.8260000000000005,27.570999999999998,1.295,1,0,0,1,0,0
152.05078125,38.949,34.099000000000004,9.985,3.363,0.556,26.046999999999997,17.718,6.824,27.570999999999998,1.295,1,0,0,1,0,0
152.0546875,39.046,34.016999999999996,9.623,3.363,0.556,26.046999999999997,17.725,6.822,27.570999999999998,1.295,1,0,0,1,0,0
152.05859375,39.133,33.939,9.467,3.312,0.556,26.046999999999997,17.733,6.82,27.570999999999998,1.296,1,0,0,1,0,0
152.0625,39.211999999999996,33.863,9.001,3.467,0.556,26.046999999999997,17.741,6.817,27.570999999999998,1.296,1,0,0,1,0,0
152.06640625,39.281,33.79,8.482999999999999,3.9330000000000003,0.556,26.046999999999997,17.749000000000002,6.816,27.570999999999998,1.297,1,0,0,1,0,0
152.0703125,39.341,33.718,7.914,4.3469999999999995,0.556,26.046999999999997,17.757,6.813,27.570999999999998,1.297,1,0,0,1,0,0
152.07421875,39.393,33.647,7.24,4.814,0.556,26.046,17.766,6.811,27.570999999999998,1.297,1,0,0,1,0,0
152.078125,39.437,33.575,6.671,5.331,0.556,26.046,17.774,6.809,27.570999999999998,1.298,1,0,0,1,0,0
152.08203125,39.475,33.504,6.204,5.694,0.556,26.046,17.783,6.807,27.570999999999998,1.298,1,0,0,1,0,0
152.0859375,39.505,33.431,5.79,5.797999999999999,0.556,26.046,17.792,6.805,27.570999999999998,1.298,1,0,0,1,0,0
152.08984375,39.53,33.357,5.376,5.694,0.556,26.046,17.8,6.803,27.570999999999998,1.2990000000000002,1,0,0,1,0,0
152.09375,39.549,33.282,5.013,5.382999999999999,0.556,26.046999999999997,17.809,6.801,27.570999999999998,1.2990000000000002,1,0,0,1,0,0
152.09765625,39.563,33.205999999999996,4.651,5.331,0.556,26.046999999999997,17.817999999999998,6.7989999999999995,27.570999999999998,1.2990000000000002,1,0,0,1,0,0
152.1015625,39.571999999999996,33.129,4.288,5.28,0.556,26.046,17.828,6.796,27.570999999999998,1.3,1,0,0,1,0,0
152.10546875,39.578,33.052,3.977,5.228,0.556,26.046,17.837,6.794,27.570999999999998,1.3,1,0,0,1,0,0
152.109375,39.580999999999996,32.973,3.719,5.176,0.556,26.046,17.846,6.792000000000001,27.570999999999998,1.301,1,0,0,1,0,0
152.11328125,39.582,32.895,3.615,4.968999999999999,0.556,26.046,17.855,6.79,27.570999999999998,1.301,1,0,0,1,0,0
152.1171875,39.580999999999996,32.817,3.408,4.71,0.556,26.046,17.865,6.787999999999999,27.570999999999998,1.301,1,0,0,1,0,0
152.12109375,39.578,32.739000000000004,3.252,4.399,0.556,26.046,17.874000000000002,6.7860000000000005,27.570999999999998,1.3019999999999998,1,0,0,1,0,0
152.125,39.574,32.663000000000004,3.1489999999999996,4.14,0.556,26.046,17.884,6.784,27.570999999999998,1.3019999999999998,1,0,0,1,0,0
152.12890625,39.568000000000005,32.588,2.9419999999999997,3.9330000000000003,0.556,26.046,17.893,6.781000000000001,27.570999999999998,1.3019999999999998,1,0,0,1,0,0
152.1328125,39.561,32.516,2.9419999999999997,3.674,0.556,26.046,17.902,6.779,27.570999999999998,1.3030000000000002,1,0,0,1,0,0
152.13671875,39.554,32.446999999999996,2.838,3.415,0.556,26.046,17.910999999999998,6.777,27.570999999999998,1.3030000000000002,1,0,0,1,0,0
152.140625,39.545,32.381,2.786,3.208,0.556,26.046,17.921,6.775,27.570999999999998,1.3030000000000002,1,0,0,1,0,0
152.14453125,39.535,32.321,2.9419999999999997,3.105,0.556,26.046,17.93,6.773,27.570999999999998,1.304,1,0,0,1,0,0
152.1484375,39.524,32.266,3.045,2.897,0.556,26.046,17.939,6.771,27.570999999999998,1.304,1,0,0,1,0,0
152.15234375,39.512,32.22,3.252,2.7939999999999996,0.556,26.046,17.948,6.769,27.570999999999998,1.304,1,0,0,1,0,0
