Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,p1_result
2.0,-0.2526271070626622,0.5547983327830492,-0.8625415169204733,-0.4465891701619481,-0.7143147437471338,1.1757470319412142,0.6203163900506277,-0.06706406493455568,0.4693075698727013,-1.629664062239072,0
2.00390625,-0.2761448184006963,0.5553587826623633,-0.8587439643558017,-0.47642631505314315,-0.7143147437471338,1.1757470319412142,0.6204635095197827,-0.0673930410331495,0.4693075698727013,-1.629664062239072,0
2.0078125,-0.292999178192958,0.5564796824209953,-0.8550194416481428,-0.48641471548882215,-0.7143147437471338,1.1757470319412142,0.6204635095197827,-0.0675575290824464,0.4693075698727013,-1.629664062239072,0
2.01171875,-0.30397411015070763,0.5592819318175695,-0.8550194416481428,-0.4731608764491711,-0.7143147437471338,1.1757470319412142,0.6206106289889383,-0.06788650518104052,0.4693075698727013,-1.629664062239072,0
2.015625,-0.308677652418315,0.5626446310934616,-0.8550194416481428,-0.44325970335005505,-0.7143147437471338,1.1757470319412142,0.6206106289889383,-0.06821548127963434,0.4693075698727013,-1.629664062239072,0
2.01953125,-0.3078937287070462,0.5665677802486758,-0.8550194416481428,-0.42008149208264595,-0.7143147437471338,1.175412934035741,0.6206106289889383,-0.06854445737822845,0.4693075698727013,-1.629664062239072,0
2.0234375,-0.30162233901690394,0.571051379283192,-0.8550194416481428,-0.40682765304299495,-0.7143147437471338,1.175412934035741,0.6207577484580937,-0.06887343347682227,0.4693075698727013,-1.629664062239072,0
2.02734375,-0.2910393689147873,0.5755349783177163,-0.8512218890834711,-0.41015711985488806,-0.7143147437471338,1.175412934035741,0.6207577484580937,-0.06903792152611948,0.4693075698727013,-1.629664062239072,0
2.03125,-0.27692874211196516,0.5800185773522445,-0.8474243365187994,-0.39357381400334385,-0.7143147437471338,1.175412934035741,0.6207577484580937,-0.0693668976247133,0.4693075698727013,-1.629664062239072,0
2.03515625,-0.25929045860843747,0.5845021763867607,-0.8512218890834711,-0.34715336326060475,-0.7143147437471338,1.175412934035741,0.6207577484580937,-0.06969587372330742,0.4693075698727013,-1.629664062239072,0
2.0390625,-0.23890844211547307,0.5889857754212849,-0.8550194416481428,-0.32058165697338165,-0.7143147437471338,1.175412934035741,0.6207577484580937,-0.06986036177260434,0.4693075698727013,-1.629664062239072,0
2.04296875,-0.2169585781999738,0.5929089245764911,-0.8398292313894559,-0.31725219016148876,-0.7143147437471338,1.175412934035741,0.6207577484580937,-0.07018933787119845,0.4693075698727013,-1.629664062239072,0
2.046875,-0.1934408668619369,0.5962716238523833,-0.8398292313894559,-0.34382389644871175,-0.7143147437471338,1.175412934035741,0.6206106289889383,-0.07035382592049536,0.4693075698727013,-1.629664062239072,0
2.05078125,-0.16953119366826694,0.5996343231282755,-0.8398292313894559,-0.3703315745280138,-0.7147823251986496,1.175412934035741,0.6206106289889383,-0.07068280201908918,0.4693075698727013,-1.629664062239072,0
2.0546875,-0.145621520474597,0.6024365725248576,-0.8398292313894559,-0.40682765304299495,-0.7147823251986496,1.175412934035741,0.6204635095197827,-0.07084729006838639,0.4693075698727013,-1.629664062239072,0
2.05859375,-0.12210380913656287,0.6052388219214277,-0.8398292313894559,-0.426740425706432,-0.7147823251986496,1.175412934035741,0.6204635095197827,-0.0711762661669805,0.4693075698727013,-1.629664062239072,0
2.0625,-0.0997619833654278,0.6080410713180059,-0.8436267839541276,-0.40682765304299495,-0.7147823251986496,1.175412934035741,0.6203163900506277,-0.07150524226557432,0.4693075698727013,-1.629664062239072,0
2.06640625,-0.07898800501682758,0.610282870835266,-0.8474243365187994,-0.3703315745280138,-0.7147823251986496,1.175412934035741,0.6201692705814721,-0.07166973031487152,0.4693075698727013,-1.629664062239072,0
2.0703125,-0.059781874090765026,0.6125246703525261,-0.8436267839541276,-0.35707773548836275,-0.7147823251986496,1.175412934035741,0.6200221511123165,-0.07199870641346534,0.4693075698727013,-1.629664062239072,0
2.07421875,-0.042927514298506164,0.6147664698697902,-0.8436267839541276,-0.36700210771612074,-0.7147823251986496,1.175412934035741,0.6198750316431615,-0.07232768251205916,0.4693075698727013,-1.629664062239072,0
2.078125,-0.028816887495686797,0.6164478195077363,-0.8436267839541276,-0.3902443471914509,-0.7147823251986496,1.175412934035741,0.6197279121740059,-0.07249217056135637,0.4693075698727013,-1.629664062239072,0
2.08203125,-0.017058031826668336,0.6186896190249964,-0.8474243365187994,-0.4001687194192089,-0.7147823251986496,1.175412934035741,0.6194336732356953,-0.07282114665995049,0.4693075698727013,-1.629664062239072,0
2.0859375,-0.00843487100271961,0.6203709686629425,-0.8474243365187994,-0.41015711985488806,-0.7147823251986496,1.175412934035741,0.6192865537665397,-0.07298563470924739,0.46964511820426774,-1.629664062239072,0
2.08984375,-0.002947405023846184,0.6220523183008886,-0.8474243365187994,-0.40682765304299495,-0.7147823251986496,1.175412934035741,0.6191394342973842,-0.0733146108078415,0.46964511820426774,-1.629664062239072,0
2.09375,-0.000987595745675512,0.6231732180595206,-0.8550194416481428,-0.39683925260731584,-0.7147823251986496,1.175412934035741,0.6188451953590736,-0.07347909885713842,0.46964511820426774,-1.629664062239072,0
2.09765625,-0.0017715194569443377,0.6242941178181487,-0.8550194416481428,-0.38358541356766496,-0.7147823251986496,1.175412934035741,0.618550956420763,-0.07380807495573254,0.46964511820426774,-1.629664062239072,0
2.1015625,-0.0060830998689159164,0.6259754674560948,-0.8587439643558017,-0.3703315745280138,-0.7147823251986496,1.175412934035741,0.6184038369516079,-0.07397256300502944,0.46964511820426774,-1.629664062239072,0
2.10546875,-0.013138413270326993,0.6270963672147268,-0.8587439643558017,-0.38025594675577185,-0.7147823251986496,1.175412934035741,0.6181095980132969,-0.07430153910362355,0.46964511820426774,-1.629664062239072,0
2.109375,-0.022937459661177568,0.6282172669733589,-0.8587439643558017,-0.38358541356766496,-0.7147823251986496,1.175412934035741,0.6178153590749863,-0.07446602715292076,0.46964511820426774,-1.629664062239072,0
2.11328125,-0.03548023904146207,0.629338166731987,-0.8512218890834711,-0.35041880186457675,-0.7147823251986496,1.175412934035741,0.6175211201366752,-0.07479500325151459,0.46964511820426774,-1.629664062239072,0
2.1171875,-0.050374789555553044,0.630459066490619,-0.8512218890834711,-0.3272405905971677,-0.7147823251986496,1.175412934035741,0.617079761729209,-0.07495949130081149,0.46964511820426774,-1.629664062239072,0
2.12109375,-0.06762111120344493,0.6315799662492511,-0.8550194416481428,-0.19790361059670838,-0.7147823251986496,1.175412934035741,0.6167855227908984,-0.0752884673994056,0.46964511820426774,-1.629664062239072,0
2.125,-0.08682724212950749,0.6321404161285651,-0.8474243365187994,-0.0984037754874441,-0.7147823251986496,1.175412934035741,0.6164912838525878,-0.07545295544870252,0.46964511820426774,-1.629664062239072,0
2.12890625,-0.10760122047810491,0.6321404161285651,-0.8474243365187994,-0.08847940325968612,-0.7147823251986496,1.175412934035741,0.6160499254451216,-0.07561744349799943,0.46964511820426774,-1.6303051726137083,0
2.1328125,-0.130335008104873,0.6321404161285651,-0.8398292313894559,-0.1382293208143182,-0.7147823251986496,1.175412934035741,0.6156085670376555,-0.07594641959659354,0.46964511820426774,-1.6303051726137083,0
2.13671875,-0.15424468129854293,0.6315799662492511,-0.8323071561171254,-0.19457414378481538,-0.7147823251986496,1.175412934035741,0.6153143280993444,-0.07611090764589046,0.46964511820426774,-1.6303051726137083,0
2.140625,-0.17933024005911474,0.629898616611305,-0.8209144984231102,-0.2409945945275545,-0.7147823251986496,1.175412934035741,0.6148729696918782,-0.07627539569518736,0.46964511820426774,-1.6303051726137083,0
2.14453125,-0.20519972253095534,0.6270963672147268,-0.7868825850550905,-0.2675663008147775,-0.7147823251986496,1.175412934035741,0.614431611284412,-0.07660437179378148,0.46964511820426774,-1.6303051726137083,0
2.1484375,-0.2322450905696978,0.6237336679388347,-0.7377334912853968,-0.2841496066663216,-0.7147823251986496,1.175412934035741,0.6139902528769459,-0.0767688598430784,0.46964511820426774,-1.6303051726137083,0
2.15234375,-0.2596824204640733,0.6192500689043184,-0.6999040253527054,-0.2808201398544286,-0.7147823251986496,1.175412934035741,0.6135488944694798,-0.07693334789237559,0.46964511820426774,-1.6303051726137083,0
2.15625,-0.2879036740697148,0.6136455701111582,-0.6809892923863595,-0.1912446769729223,-0.7147823251986496,1.175412934035741,0.6131075360620142,-0.07726232399096941,0.46964511820426774,-1.629664062239072,0
2.16015625,-0.31690885138662794,0.6074806214386879,-0.6658721119846857,-0.12164601496277413,-0.7147823251986496,1.175412934035741,0.6125190581853924,-0.07742681204026662,0.46964511820426774,-1.6303051726137083,0
2.1640625,-0.3470899142704401,0.6001947730075895,-0.6658721119846857,-0.10173324229933708,-0.7147823251986496,1.175412934035741,0.6120776997779263,-0.07759130008956353,0.46964511820426774,-1.629664062239072,0
2.16796875,-0.37766293900988535,0.5923484746971771,-0.6545524841476834,-0.07522556422003504,-0.7147823251986496,1.175412934035741,0.6114892219013045,-0.07775578813886044,0.46964511820426774,-1.6303051726137083,0
2.171875,-0.40901988746060214,0.5833812766281287,-0.631840198616666,-0.061971725180383956,-0.7147823251986496,1.175412934035741,0.6110478634938384,-0.07808476423745427,0.46964511820426774,-1.6303051726137083,0
2.17578125,-0.44155272147821806,0.5738536286797622,-0.616723018214992,-0.08847940325968612,-0.7147823251986496,1.175412934035741,0.6104593856172172,-0.07824925228675146,0.46964511820426774,-1.6303051726137083,0
2.1796875,-0.47486947920710276,0.5637655308520937,-0.5826911048469723,-0.1514831598539693,-0.7147823251986496,1.175412934035741,0.6098709077405955,-0.07841374033604867,0.46964511820426774,-1.6303051726137083,0
2.18359375,-0.5089701606472535,0.5525565332657851,-0.5675008945882852,-0.21448691644825246,-0.7147823251986496,1.175412934035741,0.6092824298639737,-0.07857822838534559,0.46964511820426774,-1.6303051726137083,0
