Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,p1_result
97.0,-0.7943183915487579,0.2594412463838645,-0.45547309393046936,0.6980431028421171,-0.5385041179771866,1.028743953533715,-1.2276512620100852,1.5725528104579627,0.8048306114493686,-1.0860024645473527,0
97.00390625,-0.7453231595945162,0.23197920229740918,-0.46306819905981284,1.109232254110904,-0.5385041179771866,1.028743953533715,-1.2275041425409297,1.5783098921833572,0.8048306114493686,-1.085361354172716,0
97.0078125,-0.6892726142388634,0.2050776080902758,-0.47059027433214345,1.3645767472999302,-0.5385041179771866,1.028743953533715,-1.2272099036026192,1.5840669739087523,0.8048306114493686,-1.085361354172716,0
97.01171875,-0.6261667554817996,0.17929691364177053,-0.45547309393046936,1.3579178136761443,-0.5380365365256708,1.028743953533715,-1.2269156646643082,1.5896595675848506,0.8048306114493686,-1.085361354172716,0
97.015625,-0.5567895070345934,0.15519756883121133,-0.4441534660934672,1.4508227433695435,-0.5380365365256708,1.028743953533715,-1.2267685451951529,1.5954166493102457,0.8048306114493686,-1.0860024645473527,0
97.01953125,-0.481140868897245,0.13277957365859822,-0.4138460754331062,1.3910844253792325,-0.5375689550741549,1.028743953533715,-1.2264743062568422,1.6010092429863436,0.8048306114493686,-1.0860024645473527,0
97.0234375,-0.4000047647810204,0.11204292812393117,-0.3987288950314323,1.1589821716655364,-0.5375689550741549,1.028743953533715,-1.2263271867876866,1.6066018366624415,0.8048306114493686,-1.085361354172716,0
97.02734375,-0.31455708025282425,0.09466898186515232,-0.4176436279977781,0.9003082116646178,-0.5375689550741549,1.028743953533715,-1.2260329478493759,1.61219443033854,0.8048306114493686,-1.085361354172716,0
97.03125,-0.22597370087955276,0.08065773488226963,-0.447951018658139,0.95005812921925,-0.5371013736226391,1.028743953533715,-1.2258858283802205,1.617622535965342,0.8048306114493686,-1.085361354172716,0
97.03515625,-0.1350385503724804,0.07113008693391114,-0.48570745473381743,1.109232254110904,-0.5371013736226391,1.028743953533715,-1.2257387089110654,1.623050641592142,0.8048306114493686,-1.0860024645473527,0
97.0390625,-0.04371143800977499,0.06720693777870096,-0.46306819905981284,1.0694707369919514,-0.5366337921711233,1.028743953533715,-1.2254444699727545,1.6284787472189433,0.8048306114493686,-1.0860024645473527,0
97.04296875,0.04761567435293041,0.07056963705459313,-0.4214411805624496,1.1623116384774292,-0.5366337921711233,1.028743953533715,-1.2252973505035991,1.6337423647964473,0.8048306114493686,-1.085361354172716,0
97.046875,0.1365910155818349,0.08177863464090167,-0.3949313424667606,1.1291450267743413,-0.5366337921711233,1.028743953533715,-1.2251502310344435,1.6391704704232481,0.8048306114493686,-1.085361354172716,0
97.05078125,0.22321458567693292,0.10251528017556871,-0.402526447596104,0.9302093847637338,-0.5361662107196076,1.028743953533715,-1.2250031115652884,1.6444340880007522,0.8048306114493686,-1.085361354172716,0
97.0546875,0.3063104990713282,0.13390047341722627,-0.4290362856917932,0.6682059579509222,-0.5361662107196076,1.028743953533715,-1.224855992096133,1.6495332175289596,0.8048306114493686,-1.0860024645473527,0
97.05859375,0.38470287019811605,0.17705511412451042,-0.46306819905981284,0.45601647690066366,-0.5356986292680916,1.028743953533715,-1.2247088726269775,1.6547968351064637,0.8048306114493686,-1.085361354172716,0
97.0625,0.45799973720166076,0.23197920229740918,-0.49330255986316074,0.5587817506138999,-0.5356986292680916,1.028743953533715,-1.2245617531578221,1.6598959646346705,0.8048306114493686,-1.085361354172716,0
97.06640625,0.525809138226332,0.29867273793593846,-0.5160148453941783,0.7047020364659033,-0.5352310478165759,1.028409855628242,-1.224414633688667,1.6648306061135807,0.8048306114493686,-1.085361354172716,0
97.0703125,0.5869551877052253,0.37769617091940044,-0.5311320257958523,1.2352397672994706,-0.5352310478165759,1.028409855628242,-1.2242675142195116,1.6699297356417877,0.8048306114493686,-1.085361354172716,0
97.07421875,0.6418298474939762,0.469049501247799,-0.550046758762198,1.7226865142021919,-0.5352310478165759,1.028409855628242,-1.224120394750356,1.6750288651699945,0.8048306114493686,-1.085361354172716,0
97.078125,0.6900411557369491,0.570490929403878,-0.5538443113268698,1.603337934637412,-0.5347634663650601,1.028409855628242,-1.2239732752812007,1.6799635066489047,0.8048306114493686,-1.085361354172716,0
97.08203125,0.7315891124341467,0.6825809052669436,-0.550046758762198,1.2518230731510147,-0.5347634663650601,1.028409855628242,-1.2239732752812007,1.6848981481278151,0.8048306114493686,-1.085361354172716,0
97.0859375,0.7660817557299333,0.8025171794404296,-0.5424516536328545,0.936804290179599,-0.5342958849135443,1.028409855628242,-1.2238261558120453,1.6898327896067247,0.8048306114493686,-1.0847202437980796,0
97.08984375,0.7943030093355748,0.92973930204501,-0.4895050072984892,1.301572990705647,-0.5342958849135443,1.028409855628242,-1.2236790363428898,1.6947674310856349,0.8048306114493686,-1.0847202437980796,0
97.09375,0.8166448351067098,1.0631263733220606,-0.34578224869706664,2.1504589713225233,-0.5338283034620285,1.028409855628242,-1.2235319168737346,1.699537584515248,0.8048306114493686,-1.085361354172716,0
97.09765625,0.8334991948989687,1.1998761438750034,-0.12267603552260282,2.429045703986879,-0.5338283034620285,1.028409855628242,-1.2235319168737346,1.7044722259941583,0.8048306114493686,-1.085361354172716,0
97.1015625,0.8456500124236203,1.3383072640658924,0.009727095241817117,2.3992085590956838,-0.5338283034620285,1.028409855628242,-1.2233847974045793,1.7092423794237712,0.8048306114493686,-1.0847202437980796,0
97.10546875,0.8534892495363001,1.4772988341360953,0.043759008609836905,2.6943145694036628,-0.5333607220105127,1.028409855628242,-1.2232376779354237,1.714177020902681,0.8048306114493686,-1.0847202437980796,0
97.109375,0.8574088680926387,1.6151695044476702,-0.009187637724528627,2.813663148968443,-0.5333607220105127,1.028409855628242,-1.2232376779354237,1.718947174332294,0.8048306114493686,-1.0847202437980796,0
97.11328125,0.8578008299482717,1.7496774754833528,-0.1037613025562572,2.3494586415410517,-0.5328931405589968,1.028409855628242,-1.2230905584662686,1.7237173277619071,0.804493063117801,-1.0847202437980796,0
97.1171875,0.8558410206701038,1.8791413976051972,-0.2020594900956446,1.752587687301308,-0.5328931405589968,1.028409855628242,-1.2229434389971132,1.7283229931422235,0.804493063117801,-1.085361354172716,0
97.12109375,0.8515294402581295,2.0030008209338854,-0.28531352709037083,1.2452281677351498,-0.5324255591074809,1.028409855628242,-1.2229434389971132,1.7330931465718367,0.804493063117801,-1.0847202437980796,0
97.125,0.8456500124236203,2.119574395831475,-0.35717490639108196,0.8903838394368597,-0.5324255591074809,1.028409855628242,-1.2227963195279576,1.737698811952153,0.804493063117801,-1.0847202437980796,0
97.12890625,0.8378107753109431,2.228301672418653,-0.4214411805624496,0.6616110525350571,-0.5324255591074809,1.028409855628242,-1.2227963195279576,1.7423044773324683,0.804493063117801,-1.0847202437980796,0
97.1328125,0.8291876144869944,2.3280617509367816,-0.48198293202615855,0.45928191550463554,-0.5319579776559652,1.028409855628242,-1.2226492000588023,1.7469101427127847,0.804493063117801,-1.0847202437980796,0
97.13671875,0.8197805299517824,2.4194150812651842,-0.5273344732311805,0.2670052071178142,-0.5319579776559652,1.028409855628242,-1.2226492000588023,1.7515158080931006,0.804493063117801,-1.085361354172716,0
97.140625,0.8091975598496658,2.500680313765906,-0.5689614917285437,0.12441438807770372,-0.5314903962044494,1.028409855628242,-1.2226492000588023,1.756121473473417,0.804493063117801,-1.0847202437980796,0
97.14453125,0.7982226278919161,2.573538798076902,-0.6029934050965635,0.12441438807770372,-0.5314903962044494,1.028409855628242,-1.222502080589647,1.7605626508044356,0.804493063117801,-1.0847202437980796,0
97.1484375,0.7868557340785307,2.636869634439535,-0.6408228710292548,0.24709243445437695,-0.5314903962044494,1.028409855628242,-1.222502080589647,1.7650038281354548,0.804493063117801,-1.0840791334234432,0
97.15234375,0.7747049165538792,2.6917937226124375,-0.6635351565602723,0.36311154720726435,-0.5310228147529336,1.028409855628242,-1.222502080589647,1.7692805174171768,0.804493063117801,-1.0847202437980796,0
97.15625,0.7617701753179589,2.738871512474928,-0.682449889526618,0.6549521189112714,-0.5310228147529336,1.028409855628242,-1.222502080589647,1.7737216947481962,0.804493063117801,-1.0847202437980796,0
97.16015625,0.7484434722264056,2.778103004027002,-0.6748547843972745,0.887054372624967,-0.5305552333014177,1.028409855628242,-1.2223549611204914,1.7781628720792153,0.804493063117801,-1.0847202437980796,0
97.1640625,0.7347248072792164,2.8094881972686596,-0.6181105854982375,0.8970427730606457,-0.5305552333014177,1.028409855628242,-1.2223549611204914,1.7824395613609374,0.804493063117801,-1.0840791334234432,0
97.16796875,0.7198302567651282,2.8347084418378508,-0.5046221877001631,0.9268799179518409,-0.5305552333014177,1.028409855628242,-1.2223549611204914,1.7867162506426593,0.804493063117801,-1.0840791334234432,0
97.171875,0.7041517825397713,2.853203287855258,-0.3495798012617386,1.0230502862492121,-0.5300876518499019,1.028409855628242,-1.2223549611204914,1.790828451875084,0.804493063117801,-1.0847202437980796,0
97.17578125,0.6876893846031454,2.8660936350795083,-0.2663987941240251,1.0528874311404073,-0.5300876518499019,1.028409855628242,-1.222207841651336,1.794940653107509,0.804493063117801,-1.0847202437980796,0
97.1796875,0.6696591392439847,2.873939933389925,-0.2512085838653383,0.8771300003972087,-0.5300876518499019,1.028409855628242,-1.222207841651336,1.7990528543399344,0.804493063117801,-1.0847202437980796,0
97.18359375,0.6508449701735551,2.877302632665817,-0.28531352709037083,0.638368813059727,-0.5296200703983861,1.028409855628242,-1.222207841651336,1.8030005675230627,0.804493063117801,-1.0840791334234432,0
97.1875,0.6308549155362265,2.876742182786499,-0.33826017342473624,0.45928191550463554,-0.5296200703983861,1.028409855628242,-1.222207841651336,1.8069482807061903,0.804493063117801,-1.0840791334234432,0
97.19140625,0.6096889753319933,2.8728190336312927,-0.3949313424667606,0.9036376784765108,-0.5296200703983861,1.028409855628242,-1.2220607221821809,1.810895993889319,0.804493063117801,-1.0840791334234432,0
97.1953125,0.5873471495608582,2.8655331852001944,-0.4516755413657977,2.548394283551659,-0.5291524889468703,1.028409855628242,-1.2220607221821809,1.8148437070724466,0.804493063117801,-1.0847202437980796,0
97.19921875,0.5642214000784571,2.855445087372518,-0.5084197402648348,2.9463295957807953,-0.5291524889468703,1.028409855628242,-1.2220607221821809,1.8186269322062776,0.804493063117801,-1.0840791334234432,0
97.203125,0.5399197650291514,2.8425547401482634,-0.534929578360524,2.4555533820661815,-0.5291524889468703,1.028409855628242,-1.2220607221821809,1.8224101573401086,0.804493063117801,-1.0840791334234432,0
97.20703125,0.5148342062685796,2.8268621435274346,-0.5273344732311805,1.8652773332423027,-0.5291524889468703,1.028409855628242,-1.2220607221821809,1.8260288944246423,0.804493063117801,-1.0840791334234432,0
97.2109375,0.4893566856523748,2.8089277473893457,-0.48570745473381743,1.3977433590030184,-0.5286849074953545,1.028409855628242,-1.2220607221821809,1.8296476315091768,0.804493063117801,-1.0840791334234432,0
97.21484375,0.46348720318053416,2.7881911018546788,-0.27392086939635574,1.9481938625000226,-0.5286849074953545,1.028409855628242,-1.2220607221821809,1.8332663685937118,0.804493063117801,-1.0840791334234432,0
97.21875,0.43761772070869637,2.7646522069234334,-0.13019811079493346,2.6014736679181842,-0.5286849074953545,1.028409855628242,-1.2220607221821809,1.836885105678245,0.804493063117801,-1.0840791334234432,0
97.22265625,0.41174823823685575,2.737750612716296,-0.09616619742691368,2.548394283551659,-0.5282173260438386,1.028409855628242,-1.2220607221821809,1.8403393547134816,0.804493063117801,-1.0834380230488068,0
97.2265625,0.3862707176206509,2.7080467691125847,-0.11508093039325955,2.4223867703630932,-0.5282173260438386,1.028409855628242,-1.2220607221821809,1.84379360374872,0.804493063117801,-1.0834380230488068,0
97.23046875,0.3615771207157122,2.674980226232977,-0.09236864486224199,2.117292359619435,-0.5282173260438386,1.028409855628242,-1.2220607221821809,1.847247852783956,0.804493063117801,-1.0834380230488068,0
97.234375,0.3372754856664092,2.6385509840774812,-0.06593183662356572,1.7824248321925031,-0.5282173260438386,1.028409855628242,-1.2220607221821809,1.850537613769896,0.804493063117801,-1.0840791334234432,0
97.23828125,0.31336581247273926,2.599879942404721,-0.06972938918823741,1.3910844253792325,-0.5277497445923227,1.028409855628242,-1.2220607221821809,1.853991862805133,0.804493063117801,-1.0834380230488068,0
97.2421875,0.29063202484597117,2.557846201456073,-0.1037613025562572,1.1722360107051875,-0.5277497445923227,1.028075757722771,-1.2220607221821809,1.857281623791073,0.804493063117801,-1.0834380230488068,0
97.24609375,0.26907412278610493,2.514131110869475,-0.1718251292922965,0.960046529654929,-0.5277497445923227,1.028409855628242,-1.2220607221821809,1.8604068967277163,0.804493063117801,-1.0827969126741703,0
97.25,0.2486921062931405,2.4687346706449347,-0.23988895602833596,0.7047020364659033,-0.5277497445923227,1.028075757722771,-1.2220607221821809,1.8636966577136564,0.804493063117801,-1.0827969126741703,0
97.25390625,0.22948597536707796,2.4216568807824443,-0.2626012415593534,0.5156907666830541,-0.527282163140807,1.028075757722771,-1.2220607221821809,1.8666574426010019,0.804493063117801,-1.0834380230488068,0
97.2578125,0.21184769186355026,2.374579090919958,-0.2663987941240251,0.40293709253413845,-0.527282163140807,1.028075757722771,-1.222207841651336,1.8697827155376452,0.804493063117801,-1.0834380230488068,0
97.26171875,0.1953852939269244,2.3275013010574677,-0.28903804979802966,0.3664410140191573,-0.527282163140807,1.028075757722771,-1.222207841651336,1.8727435004249915,0.804493063117801,-1.0827969126741703,0
97.265625,0.18088270526846925,2.2804235111949773,-0.3155478878937188,0.7047020364659033,-0.527282163140807,1.028075757722771,-1.222207841651336,1.8757042853123376,0.804493063117801,-1.0827969126741703,0
97.26953125,0.1675560021769159,2.233906171211805,-0.34578224869706664,0.8406339218822275,-0.527282163140807,1.028075757722771,-1.222207841651336,1.8785005821503866,0.8041555147862357,-1.0827969126741703,0
97.2734375,0.15658107021916629,2.1890701808665787,-0.3874092671944299,0.7246148091293404,-0.5268145816892912,1.028075757722771,-1.222207841651336,1.8812968789884355,0.8041555147862357,-1.0827969126741703,0
97.27734375,0.1471739856839515,2.1453550902799807,-0.41012155272544737,0.6616110525350571,-0.5268145816892912,1.028075757722771,-1.222207841651336,1.8839286877771872,0.8041555147862357,-1.0827969126741703,0
97.28125,0.13933474857127162,2.1033213493313325,-0.4138460754331062,0.8506223223179067,-0.5268145816892912,1.028075757722771,-1.222207841651336,1.8863960085166425,0.8041555147862357,-1.0827969126741703,0
97.28515625,0.1334553207367624,2.0635294078999444,-0.4252387331271214,1.1722360107051875,-0.5268145816892912,1.028075757722771,-1.222207841651336,1.8888633292560975,0.8041555147862357,-1.0821558022995337,0
97.2890625,0.12953570218042382,2.0259792659858165,-0.4063240001607758,2.1040385205797842,-0.5268145816892912,1.028075757722771,-1.2223549611204914,1.8913306499955527,0.8041555147862357,-1.0821558022995337,0
97.29296875,0.1264000073353513,1.991231373468263,-0.23988895602833596,2.7340760865226157,-0.5263470002377754,1.028075757722771,-1.2223549611204914,1.8936334826857106,0.8041555147862357,-1.0821558022995337,0
97.296875,0.12483215991281645,1.9592857303472913,-0.08484656958991146,2.412462398135335,-0.5263470002377754,1.028075757722771,-1.2223549611204914,1.8959363153758684,0.8041555147862357,-1.0821558022995337,0
97.30078125,0.12404823620154762,1.9301423366228898,-0.02430481812620254,1.878595200489874,-0.5263470002377754,1.028075757722771,-1.2223549611204914,1.8980746600167298,0.8041555147862357,-1.0821558022995337,0
97.3046875,0.12444019805718343,1.9032407424157565,-0.009187637724528627,1.742599286865629,-0.5263470002377754,1.028075757722771,-1.2223549611204914,1.9002130046575905,0.8041555147862357,-1.0815146919248972,0
97.30859375,0.12483215991281645,1.8797018474845113,-0.04321955109254828,1.76584152634096,-0.5263470002377754,1.028075757722771,-1.2223549611204914,1.9021868612491553,0.8041555147862357,-1.0815146919248972,0
97.3125,0.12561608362408527,1.857844302191212,-0.028102370690874238,1.4872547936766034,-0.5258794187862595,1.028075757722771,-1.2223549611204914,1.9041607178407187,0.8041555147862357,-1.0815146919248972,0
97.31640625,0.1264000073353513,1.8387890062944912,-0.04321955109254828,1.2816602180422099,-0.5258794187862595,1.028075757722771,-1.222502080589647,1.9059700863829856,0.8041555147862357,-1.0821558022995337,0
97.3203125,0.12718393104662012,1.8208546101564023,-0.11128337782858773,1.2584820067748008,-0.5258794187862595,1.028075757722771,-1.222502080589647,1.9077794549252525,0.8041555147862357,-1.0815146919248972,0
97.32421875,0.12757589290225316,1.8046015636562556,-0.1982619375309728,1.0827245760316024,-0.5258794187862595,1.028075757722771,-1.222502080589647,1.90958882346752,0.8041555147862357,-1.0815146919248972,0
97.328125,0.12757589290225316,1.7889089670354268,-0.28531352709037083,0.9334748233677059,-0.5258794187862595,1.028075757722771,-1.222502080589647,1.9112337039604907,0.8041555147862357,-1.0808735815502608,0
97.33203125,0.12718393104662012,1.773776820293912,-0.3608994290987408,0.8638761613575577,-0.5254118373347437,1.028075757722771,-1.2226492000588023,1.91287858445346,0.8041555147862357,-1.0815146919248972,0
97.3359375,0.1264000073353513,1.7592051234317112,-0.4176436279977781,0.7212853423174473,-0.5254118373347437,1.028075757722771,-1.2226492000588023,1.9145234649464296,0.8041555147862357,-1.0815146919248972,0
97.33984375,0.12522412176844946,1.7451938764488286,-0.46679272176747166,0.595277829128881,-0.5254118373347437,1.028075757722771,-1.2226492000588023,1.9160038573901026,0.8041555147862357,-1.0815146919248972,0
97.34375,0.12326431249028158,1.730622179586632,-0.5084197402648348,0.6715354247628151,-0.5254118373347437,1.0277416598173001,-1.2226492000588023,1.9176487378830729,0.8041555147862357,-1.0808735815502608,0
97.34765625,0.12052057950084208,1.715490032845117,-0.5160148453941783,0.6881187306143592,-0.5254118373347437,1.0277416598173001,-1.2227963195279576,1.918964642277449,0.8041555147862357,-1.0808735815502608,0
97.3515625,0.11738488465577235,1.7003578861036024,-0.47818537946148687,0.6018727345447459,-0.5254118373347437,1.0277416598173001,-1.2227963195279576,1.920445034721122,0.8041555147862357,-1.0808735815502608,0
97.35546875,0.11346526609943379,1.6852257393620875,-0.4214411805624496,0.4626113823165285,-0.5254118373347437,1.0277416598173001,-1.2227963195279576,1.9217609391154977,0.8041555147862357,-1.0808735815502608,0
97.359375,0.10915368568745942,1.6695331427412587,-0.3987288950314323,0.3134256578605532,-0.5249442558832279,1.0277416598173001,-1.2229434389971132,1.923241331559171,0.8041555147862357,-1.0808735815502608,0
97.36328125,0.10366621970858321,1.654400995999744,-0.402526447596104,0.20400145052353097,-0.5249442558832279,1.0277416598173001,-1.2229434389971132,1.9243927479042502,0.8041555147862357,-1.0802324711756244,0
97.3671875,0.09817875372970979,1.6392688492582372,-0.43276080839945197,0.20067198371163797,-0.5249442558832279,1.0277416598173001,-1.2229434389971132,1.925708652298626,0.8041555147862357,-1.0802324711756244,0
97.37109375,0.09151540218393174,1.6246971523960325,-0.46679272176747166,0.16750537200854984,-0.5249442558832279,1.0277416598173001,-1.2230905584662686,1.9268600686437052,0.8041555147862357,-1.0802324711756244,0
