Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,p1_result
86.0,-0.3270998596331087,-0.5834753721064094,-0.5937916431129358,0.5640960918713445,-0.25421459545557,-2.0172266506507794,-0.2947667080958286,0.06123661351710621,-0.014061640929899945,-1.6995450930744462,0
86.00390625,-0.32161239365423533,-0.5857171716236695,-0.57487691014659,1.7644969339746177,-0.25421459545557,-2.0172266506507794,-0.2949138275649837,0.06123661351710621,-0.014061640929899945,-1.6995450930744462,0
86.0078125,-0.3165168895309921,-0.5857171716236695,-0.5370474442138986,1.9667620427971186,-0.25421459545557,-2.0172266506507794,-0.2949138275649837,0.061072125467809296,-0.014061640929899945,-1.6995450930744462,0
86.01171875,-0.312205309119015,-0.5817940224684633,-0.41983452370816554,1.6252355817464004,-0.25421459545557,-2.0172266506507794,-0.2950609470341392,0.061072125467809296,-0.014061640929899945,-1.6995450930744462,0
86.015625,-0.308677652418315,-0.574508174037361,-0.32146330631176523,1.2140464304776135,-0.25421459545557,-2.0172266506507794,-0.2950609470341392,0.060907637418512385,-0.014061640929899945,-1.6995450930744462,0
86.01953125,-0.3059339194288755,-0.5616178268131103,-0.22688964148003665,0.9819441767639175,-0.25421459545557,-2.0172266506507794,-0.2952080665032948,0.060907637418512385,-0.014061640929899945,-1.6995450930744462,0
86.0234375,-0.30475803386197364,-0.5436834306750175,-0.17774054771034295,1.4494781510032013,-0.25421459545557,-2.0172266506507794,-0.2953551859724498,0.060907637418512385,-0.014061640929899945,-1.6995450930744462,0
86.02734375,-0.30436607200634064,-0.5190236359851442,-0.18533565283968637,1.718076483231879,-0.2546821769070858,-2.0172266506507794,-0.2955023054416054,0.06074314936921518,-0.014061640929899945,-1.6995450930744462,0
86.03125,-0.3055419575732425,-0.4870779928641687,-0.23448474660938018,1.721405950043772,-0.2546821769070858,-2.0172266506507794,-0.2955023054416054,0.06074314936921518,-0.014061640929899945,-1.6995450930744462,0
86.03515625,-0.3078937287070462,-0.44784650131209475,-0.295026498073089,1.7777507730142688,-0.2546821769070858,-2.0172266506507794,-0.29564942491076096,0.06074314936921518,-0.014061640929899945,-1.6995450930744462,0
86.0390625,-0.3114213854077517,-0.4007687114496044,-0.3554952196797849,2.248678242273367,-0.2546821769070858,-2.0172266506507794,-0.295796544379916,0.06057866131991827,-0.014061640929899945,-1.6995450930744462,0
86.04296875,-0.3161249276753591,-0.3458446232767056,-0.412239418578822,2.218841097382172,-0.2546821769070858,-2.0172266506507794,-0.295796544379916,0.06057866131991827,-0.014061640929899945,-1.6995450930744462,0
86.046875,-0.32200435550986833,-0.28363468667270053,-0.4500688845115136,2.0397541998270805,-0.2546821769070858,-2.0172266506507794,-0.2959436638490715,0.06057866131991827,-0.014061640929899945,-1.6995450930744462,0
86.05078125,-0.32866770705564363,-0.21525980139622913,-0.4878983504442049,1.7611674671627247,-0.2546821769070858,-2.0172266506507794,-0.2960907833182266,0.06057866131991827,-0.014061640929899945,-1.6995450930744462,0
86.0546875,-0.3357230204570547,-0.14184086720591946,-0.5257278163768964,1.5688907587759031,-0.2546821769070858,-2.0172266506507794,-0.2960907833182266,0.06041417327062136,-0.014061640929899945,-1.6995450930744462,0
86.05859375,-0.34317029571410157,-0.06449878386040361,-0.5559621771802443,1.6584021934494886,-0.2546821769070858,-2.0172266506507794,-0.2962379027873821,0.06041417327062136,-0.014061640929899945,-1.6995450930744462,0
86.0625,-0.3502256091155099,0.015645548881690383,-0.589994090548264,2.046349105242945,-0.2546821769070858,-2.0172266506507794,-0.2963850222565377,0.06041417327062136,-0.014061640929899945,-1.6995450930744462,0
86.06640625,-0.3568889606612879,0.09691078138241642,-0.620228451351612,1.9037582862028353,-0.2546821769070858,-2.0172266506507794,-0.2965321417256927,0.06041417327062136,-0.014061640929899945,-1.6995450930744462,0
86.0703125,-0.3623764266401641,0.17817601388313847,-0.646738289447301,1.529065213449029,-0.2546821769070858,-2.0172266506507794,-0.2966792611948483,0.06024968522132416,-0.014061640929899945,-1.6995450930744462,0
86.07421875,-0.36629604519650266,0.2577598967459184,-0.6732481275429905,1.2505425089925946,-0.2546821769070858,-2.0172266506507794,-0.29682638066400385,0.06024968522132416,-0.014061640929899945,-1.6995450930744462,0
86.078125,-0.36825585447467335,0.3345415302121203,-0.6958873832169948,1.094697850912833,-0.25514975835860154,-2.0172266506507794,-0.2969735001331594,0.06024968522132416,-0.014061640929899945,-1.6995450930744462,0
86.08203125,-0.36786389261903757,0.4068395646437979,-0.7148021161833406,1.0316940943185497,-0.25514975835860154,-2.0172266506507794,-0.29712061960231445,0.06024968522132416,-0.014061640929899945,-1.6995450930744462,0
86.0859375,-0.36394427406269897,0.47465400004095526,-0.7299192965850146,0.9918685489916756,-0.25514975835860154,-2.0172266506507794,-0.29726773907146997,0.060085197172027247,-0.014061640929899945,-1.6995450930744462,0
86.08984375,-0.3561050369500191,0.5363034867656423,-0.737514401714358,0.9554364986846157,-0.25514975835860154,-2.0172266506507794,-0.29741485854062555,0.060085197172027247,-0.014061640929899945,-1.6995450930744462,0
86.09375,-0.3443461812810034,0.5923484746971771,-0.7451095068437016,0.8758494362387887,-0.25514975835860154,-2.0172266506507794,-0.29756197800978057,0.060085197172027247,-0.014061640929899945,-1.6995450930744462,0
86.09765625,-0.32827574520001057,0.6411076141976095,-0.7564291346807038,0.9388531928330716,-0.25514975835860154,-2.0172266506507794,-0.29770909747893615,0.060085197172027247,-0.014061640929899945,-1.6995450930744462,0
86.1015625,-0.30750176685141317,0.6831413551462536,-0.7564291346807038,1.3367244768542867,-0.25514975835860154,-2.0172266506507794,-0.29770909747893615,0.060085197172027247,-0.014061640929899945,-1.6995450930744462,0
86.10546875,-0.28202424623520556,0.7190101474224434,-0.7602266872453755,1.840754529608552,-0.25514975835860154,-2.0172266506507794,-0.29800333641724674,0.06024968522132416,-0.014061640929899945,-1.6995450930744462,0
86.109375,-0.2518431833513934,0.7481535411468409,-0.7451095068437016,1.8009930124895988,-0.25514975835860154,-2.0172266506507794,-0.29815045588640227,0.06024968522132416,-0.014061640929899945,-1.6995450930744462,0
86.11328125,-0.21735054005560683,0.771692436078086,-0.7148021161833406,1.4693909236666391,-0.25514975835860154,-2.0175607485562512,-0.29829757535555734,0.06024968522132416,-0.014061640929899945,-1.6995450930744462,0
86.1171875,-0.1789382782034817,0.7890663823368609,-0.6958873832169948,1.3201411710027426,-0.25514975835860154,-2.0175607485562512,-0.29844469482471286,0.06041417327062136,-0.014061640929899945,-1.6995450930744462,0
86.12109375,-0.13699835965065107,0.8019567295611115,-0.6694505749783187,1.515811374409378,-0.2556173398101175,-2.0175607485562512,-0.29859181429386844,0.06057866131991827,-0.014061640929899945,-1.6995450930744462,0
86.125,-0.0923147081083837,0.8103634777508419,-0.6165039286439532,1.75457256174686,-0.2556173398101175,-2.0175607485562512,-0.29859181429386844,0.06057866131991827,-0.014061640929899945,-1.6995450930744462,0
86.12890625,-0.04567124728794566,0.8148470767853662,-0.5710793575819183,1.8772506081235332,-0.2556173398101175,-2.0175607485562512,-0.29873893376302346,0.06074314936921518,-0.014061640929899945,-1.6995450930744462,0
86.1328125,0.002540060955030026,0.8170888763026263,-0.5521646246155725,1.840754529608552,-0.2556173398101175,-2.0175607485562512,-0.29888605323217904,0.06074314936921518,-0.014061640929899945,-1.6995450930744462,0
86.13671875,0.05075136919800293,0.8165284264233122,-0.5559621771802443,1.5688907587759031,-0.2556173398101175,-2.0175607485562512,-0.2990331727013346,0.060907637418512385,-0.014061640929899945,-1.6995450930744462,0
86.140625,0.09817875372970979,0.8148470767853662,-0.57487691014659,1.3400539436661796,-0.2556173398101175,-2.0175607485562512,-0.29918029217049014,0.061072125467809296,-0.014061640929899945,-1.6995450930744462,0
