Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,p1_result
83.0,0.0052837939444667385,-0.26626074041392567,-0.8398292313894559,-0.5792556169743004,-0.9775631009505388,-1.259492601041211,-0.24930679212681645,-1.1260381263086556,-0.6236739277382094,-1.1693468132500926,0
83.00390625,-0.01000271842525726,-0.26962343968981783,-0.8323071561171254,-0.5925094560139514,-0.9775631009505388,-1.259492601041211,-0.24827695584272857,-1.1258736382593584,-0.6236739277382094,-1.169987923624729,0
83.0078125,-0.02568119265061428,-0.27354658884502403,-0.8133924231507796,-0.6024338282417094,-0.9775631009505388,-1.259492601041211,-0.24724711955864123,-1.1257091502100613,-0.6236739277382094,-1.169987923624729,0
83.01171875,-0.04175162873160432,-0.27803018787954825,-0.6923819500803746,-0.6024338282417094,-0.9775631009505388,-1.259492601041211,-0.2463644027437089,-1.1255446621607643,-0.6236739277382094,-1.169987923624729,0
83.015625,-0.05743010295696133,-0.28419513655201456,-0.510829725546261,-0.5891799892020584,-0.9775631009505388,-1.259492601041211,-0.24533456645962107,-1.125380174111467,-0.6236739277382094,-1.169987923624729,0
83.01953125,-0.07310857718232114,-0.292601884741745,-0.40866095558518906,-0.5759261501624074,-0.9775631009505388,-1.259492601041211,-0.24430473017553267,-1.1252156860621707,-0.6236739277382094,-1.169987923624729,0
83.0234375,-0.0887870514076726,-0.3032504324487395,-0.3784265947818411,-0.5460890052712124,-0.9775631009505388,-1.259492601041211,-0.2434220133606014,-1.1252156860621707,-0.6236739277382094,-1.169987923624729,0
83.02734375,-0.10407356377739937,-0.31614077967299015,-0.39734132774818687,-0.5361646330434543,-0.9775631009505388,-1.259492601041211,-0.24239217707651356,-1.1250511980128735,-0.6236739277382094,-1.169987923624729,0
83.03125,-0.11896811429149035,-0.3318333762938189,-0.43137324111620656,-0.44325970335005505,-0.9775631009505388,-1.259492601041211,-0.24136234079242516,-1.1248867099635764,-0.6236739277382094,-1.169987923624729,0
83.03515625,-0.13347070294994554,-0.34864687267327976,-0.4692027070488978,-0.17466137112137833,-0.9775631009505388,-1.259492601041211,-0.2404796239774939,-1.1247222219142794,-0.6236739277382094,-1.169987923624729,0
83.0390625,-0.14679740604149885,-0.3677021685700047,-0.4956395152875742,0.03752810992888022,-0.9775631009505388,-1.259492601041211,-0.23944978769340602,-1.1245577338649821,-0.6236739277382094,-1.169987923624729,0
83.04296875,-0.15973214727741916,-0.38843881410466774,-0.5334689812202656,0.11711517237470745,-0.9775631009505388,-1.259492601041211,-0.23856707087847373,-1.1245577338649821,-0.6236739277382094,-1.169987923624729,0
83.046875,-0.17149100294643763,-0.4097359095186528,-0.5637763718806265,0.08394856067161943,-0.9775631009505388,-1.259492601041211,-0.23753723459438586,-1.1243932458156856,-0.6236739277382094,-1.169987923624729,0
83.05078125,-0.18207397304855424,-0.4321539046912659,-0.6016058378133179,0.004361498225792198,-0.9775631009505388,-1.259492601041211,-0.2366545177794541,-1.1242287577663883,-0.6236739277382094,-1.1706290339993655,0
83.0546875,-0.191481057583769,-0.4551323497431931,-0.6205205707796636,-0.07855503103192803,-0.9775631009505388,-1.259492601041211,-0.23562468149536622,-1.1240642697170913,-0.6236739277382094,-1.1706290339993655,0
83.05859375,-0.1997122565520819,-0.47811079479512425,-0.6507549315830118,-0.1348998540024252,-0.9775631009505388,-1.259492601041211,-0.2347419646804339,-1.1238997816677943,-0.6236739277382094,-1.1706290339993655,0
83.0625,-0.20676756995349022,-0.5022101396056834,-0.6771917398216879,-0.1846497715570573,-0.9775631009505388,-1.259492601041211,-0.23371212839634709,-1.1237352936184972,-0.6236739277382094,-1.1706290339993655,0
