Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,p1_result
171.0,-0.09623432666472226,-0.1367968182920812,-0.9228641788131435,0.026899427413991078,-0.9121016977383244,-0.14694657582081394,-0.4232020046684739,-0.49802275409270097,-1.0722756603895067,0.8931052619554036,0
171.00390625,-0.15385271944290993,-0.10429072529179159,-0.9228641788131435,0.02030452199812597,-0.9121016977383244,-0.14694657582081394,-0.42408472148340626,-0.4983517301912951,-1.0722756603895067,0.8931052619554036,0
171.0078125,-0.2118630740767334,-0.07794958096397228,-0.9228641788131435,0.05014166688932112,-0.9121016977383244,-0.14694657582081394,-0.42496743829833855,-0.4988451943391861,-1.0722756603895067,0.8931052619554036,0
171.01171875,-0.2694814668549211,-0.06001518482587939,-0.9228641788131435,0.08663774540430225,-0.9116341162868085,-0.14694657582081394,-0.4257030356441158,-0.49917417043778023,-1.0722756603895067,0.8931052619554036,0
171.015625,-0.32631593592183994,-0.049366637118888855,-0.930386254085474,0.11647489029549728,-0.9116341162868085,-0.14694657582081394,-0.4265857524590476,-0.499503146536374,-1.0722756603895067,0.8931052619554036,0
171.01953125,-0.3811905957105909,-0.04768528748094277,-0.9265887015208023,0.08990318400827424,-0.9116341162868085,-0.14694657582081394,-0.42732134980482483,-0.4998321226349681,-1.0722756603895067,0.8931052619554036,0
171.0234375,-0.43371348436553814,-0.05385023615341308,-0.9265887015208023,0.13632363475101333,-0.9116341162868085,-0.14694657582081394,-0.42820406661975663,-0.5001610987335623,-1.0722756603895067,0.8931052619554036,0
171.02734375,-0.4831006781754157,-0.06730103325697775,-0.9265887015208023,0.23915293667217064,-0.9116341162868085,-0.14728067372628595,-0.4289396639655339,-0.5004900748321561,-1.0722756603895067,0.8931052619554036,0
171.03125,-0.5285682534289519,-0.0863563291537027,-0.9228641788131435,0.34524767719729993,-0.9116341162868085,-0.14728067372628595,-0.4298223807804662,-0.5008190509307502,-1.0722756603895067,0.8931052619554036,0
171.03515625,-0.5697242482705137,-0.10989522408494388,-0.9265887015208023,0.365160449860737,-0.9116341162868085,-0.14728067372628595,-0.43055797812624297,-0.501148027029344,-1.0722756603895067,0.8931052619554036,0
171.0390625,-0.6061767008444654,-0.1367968182920812,-0.9265887015208023,0.3684899166726299,-0.9116341162868085,-0.14728067372628595,-0.43144069494117526,-0.5013125150786412,-1.0722756603895067,0.8931052619554036,0
171.04296875,-0.637533649295185,-0.16481931225784663,-0.9265887015208023,0.3154105323061048,-0.9116341162868085,-0.14728067372628595,-0.43217629228695204,-0.501641491177235,-1.0722756603895067,0.8931052619554036,0
171.046875,-0.6637950936226585,-0.19340225610293005,-0.9265887015208023,0.20598632496908248,-0.9116341162868085,-0.14728067372628595,-0.43305900910188483,-0.5019704672758292,-1.0722756603895067,0.8924641515807675,0
171.05078125,-0.684177110115623,-0.22030385031006738,-0.9265887015208023,0.1197403288994694,-0.9116341162868085,-0.14728067372628595,-0.4339417259168166,-0.5021349553251261,-1.0722756603895067,0.8924641515807675,0
171.0546875,-0.699463622485347,-0.24608454475857267,-0.930386254085474,0.13965310156290633,-0.9116341162868085,-0.14728067372628595,-0.4346773232625939,-0.5022994433744232,-1.0722756603895067,0.8924641515807675,0
171.05859375,-0.7096546307318278,-0.2690629898104998,-0.9265887015208023,0.16616077964220838,-0.9116341162868085,-0.14728067372628595,-0.43541292060837067,-0.5026284194730171,-1.0722756603895067,0.8924641515807675,0
171.0625,-0.7151420967107041,-0.28979963534517084,-0.930386254085474,0.1197403288994694,-0.9116341162868085,-0.14728067372628595,-0.4362956374233019,-0.502792907522314,-1.0722756603895067,0.8924641515807675,0
171.06640625,-0.7163179822776059,-0.30997583100052384,-0.9265887015208023,0.05347113370121422,-0.9116341162868085,-0.14728067372628595,-0.4370312347690797,-0.5029573955716112,-1.0722756603895067,0.8924641515807675,0
171.0703125,-0.7131822874325333,-0.3307124765351869,-0.9228641788131435,0.02363398881001907,-0.9116341162868085,-0.14728067372628595,-0.43776683211485645,-0.5031218836209082,-1.0722756603895067,0.8924641515807675,0
171.07421875,-0.7073028595980241,-0.353130471707804,-0.930386254085474,0.06672497274086518,-0.9116341162868085,-0.14728067372628595,-0.4385024294606332,-0.5032863716702051,-1.0722756603895067,0.8924641515807675,0
171.078125,-0.6986796987740782,-0.37891116615630926,-0.9265887015208023,0.13305819614704134,-0.9116341162868085,-0.14728067372628595,-0.439385146275566,-0.5036153477687991,-1.0722756603895067,0.8924641515807675,0
171.08203125,-0.6880967286719616,-0.40861500976002074,-0.930386254085474,0.17281971326599446,-0.9116341162868085,-0.14728067372628595,-0.4401207436213428,-0.503779835818096,-1.0722756603895067,0.8924641515807675,0
171.0859375,-0.6767298348585733,-0.44336290227757447,-0.9265887015208023,0.2590657093356077,-0.9116341162868085,-0.14728067372628595,-0.4408563409671195,-0.5041088119166902,-1.0722756603895067,0.8924641515807675,0
171.08984375,-0.6645790173339274,-0.4831548437089625,-0.9265887015208023,0.6105165426140836,-0.9116341162868085,-0.14728067372628595,-0.4415919383128963,-0.5042732999659871,-1.0722756603895067,0.8924641515807675,0
171.09375,-0.6524281998092731,-0.5268699342955566,-0.9265887015208023,0.9288647923973924,-0.9116341162868085,-0.14728067372628595,-0.44232753565867355,-0.5046022760645812,-1.0722756603895067,0.8924641515807675,0
171.09765625,-0.6410613059958905,-0.575068623916679,-0.930386254085474,0.8990276475061975,-0.9116341162868085,-0.14761477163175674,-0.44321025247360535,-0.5049312521631754,-1.0722756603895067,0.8924641515807675,0
171.1015625,-0.6304783358937739,-0.6266300128136896,-0.930386254085474,0.7166753113471338,-0.9116341162868085,-0.14761477163175674,-0.4439458498193826,-0.5052602282617691,-1.0722756603895067,0.8924641515807675,0
171.10546875,-0.6214632132141922,-0.6804332012279604,-0.930386254085474,0.5143461743167123,-0.9116341162868085,-0.14761477163175674,-0.44468144716515934,-0.5055892043603633,-1.0722756603895067,0.8924641515807675,0
171.109375,-0.613623976101515,-0.7353572894008631,-0.930386254085474,0.3154105323061048,-0.9116341162868085,-0.14761477163175674,-0.4454170445109361,-0.5060826685082542,-1.0722756603895067,0.8918230412061309,0
171.11328125,-0.6077445482670057,-0.7908418274530838,-0.9265887015208023,0.21924016400873356,-0.9116341162868085,-0.14761477163175674,-0.4461526418567134,-0.5064116446068481,-1.0722756603895067,0.8924641515807675,0
171.1171875,-0.6038249297106673,-0.8463263655053006,-0.930386254085474,0.16289534103823639,-0.9116341162868085,-0.14761477163175674,-0.4468882392024901,-0.5067406207054422,-1.0722756603895067,0.8918230412061309,0
171.12109375,-0.6022570822881296,-0.9006900037988893,-0.930386254085474,0.07997881178051615,-0.9116341162868085,-0.14761477163175674,-0.4476238365482669,-0.5072340848533332,-1.0722756603895067,0.8918230412061309,0
171.125,-0.6026490441437654,-0.9528118425752139,-0.930386254085474,0.007050682958475005,-0.9116341162868085,-0.14761477163175674,-0.4483594338940436,-0.5075630609519274,-1.0722756603895067,0.8918230412061309,0
171.12890625,-0.6057847389888351,-1.0021314319549683,-0.930386254085474,-0.06261200725959425,-0.9116341162868085,-0.14761477163175674,-0.44924215070897644,-0.5078920370505212,-1.0722756603895067,0.8918230412061309,0
171.1328125,-0.6112722049677113,-1.0492092218174547,-0.9265887015208023,-0.10903245800233335,-0.9116341162868085,-0.14761477163175674,-0.44997774805475316,-0.5083855011984122,-1.0722756603895067,0.8918230412061309,0
171.13671875,-0.6195034039360242,-1.092363862524735,-0.9265887015208023,-0.06594147407148723,-0.9116341162868085,-0.14761477163175674,-0.45071334540052993,-0.5087144772970063,-1.0722756603895067,0.8918230412061309,0
171.140625,-0.6300863740381408,-1.1321558039561228,-0.9265887015208023,0.09656211763206021,-0.9116341162868085,-0.14761477163175674,-0.4514489427463072,-0.5092079414448973,-1.0722756603895067,0.8918230412061309,0
171.14453125,-0.6430211152740584,-1.1685850461116227,-0.9228641788131435,0.3220694659298907,-0.9116341162868085,-0.14761477163175674,-0.4521845400920839,-0.5095369175434912,-1.0722756603895067,0.8918230412061309,0
171.1484375,-0.6583076276437824,-1.2005306892325982,-0.9190666262484718,0.3883386611281459,-0.9116341162868085,-0.14761477163175674,-0.4529201374378607,-0.5100303816913822,-1.0722756603895067,0.8918230412061309,0
171.15234375,-0.6759459111473101,-1.2285531831983636,-0.9114715211191283,0.3253349045338628,-0.9111665348352928,-0.14761477163175674,-0.453802854252793,-0.5103593577899763,-1.0722756603895067,0.8918230412061309,0
171.15625,-0.6951520420733727,-1.2520920781296088,-0.9114715211191283,0.20598632496908248,-0.9111665348352928,-0.14761477163175674,-0.45453845159856976,-0.5108528219378673,-1.0722756603895067,0.8918230412061309,0
171.16015625,-0.7163179822776059,-1.2717078239056439,-0.9039494458467978,0.10648648985981819,-0.9111665348352928,-0.14761477163175674,-0.4552740489443465,-0.5113462860857584,-1.0722756603895067,0.8918230412061309,0
171.1640625,-0.738659808048741,-1.2874004205264766,-0.8963543407174543,0.15956587422634338,-0.9111665348352928,-0.14761477163175674,-0.45600964629012375,-0.5118397502336494,-1.0722756603895067,0.8918230412061309,0
171.16796875,-0.7625694812424053,-1.3002907677507272,-0.885034712880452,0.19273248592943162,-0.9111665348352928,-0.14794886953722874,-0.4567452436359005,-0.5123332143815404,-1.0722756603895067,0.8918230412061309,0
171.171875,-0.7876550400029827,-1.3109393154577178,-0.8585248747847629,0.13965310156290633,-0.9111665348352928,-0.14794886953722874,-0.45748084098167724,-0.5128266785294314,-1.0722756603895067,0.8918230412061309,0
171.17578125,-0.8131325606191875,-1.3210274132853943,-0.8472052469477607,0.04348273326553503,-0.9111665348352928,-0.14794886953722874,-0.458216438327454,-0.5133201426773222,-1.0722756603895067,0.8918230412061309,0
171.1796875,-0.839394004946661,-1.3311155111130708,-0.8396101418184171,0.0037212161465820176,-0.9111665348352928,-0.14794886953722874,-0.4589520356732313,-0.5139780948745104,-1.0722756603895067,0.8918230412061309,0
171.18359375,-0.8656554492741347,-1.3423245086993754,-0.8396101418184171,0.3154105323061048,-0.9111665348352928,-0.14794886953722874,-0.4598347524881631,-0.5146360470716983,-1.0722756603895067,0.8918230412061309,0
171.1875,-0.8923088554572414,-1.354654406044316,-0.8244929614167432,0.5176756411286054,-0.9111665348352928,-0.14794886953722874,-0.46057034983394035,-0.5152939992688863,-1.0722756603895067,0.8918230412061309,0
